,0,1,2
0,13.0,0.0,0.0
1,13.0,0.0,0.0
2,16.0,0.0,0.0
3,14.0,0.0,0.0
4,12.0,0.0,0.0
5,8.0,0.0,0.0
6,14.0,0.0,0.0
7,10.0,0.0,0.0
8,13.0,0.0,0.0
9,15.0,0.0,0.0
10,18.0,0.0,0.0
11,19.0,0.0,0.0
12,16.0,0.0,0.0
13,19.0,0.0,0.0
14,17.0,0.0,0.0
15,16.0,0.0,0.0
16,12.0,0.0,0.0
17,12.0,0.0,0.0
18,11.0,0.0,0.0
19,18.0,0.0,0.0
20,9.0,0.0,0.0
21,8.0,0.0,0.0
22,19.0,0.0,0.0
23,17.0,0.0,0.0
24,9.0,0.0,0.0
25,12.0,0.0,0.0
26,12.0,0.0,0.0
27,11.0,0.0,0.0
28,14.0,0.0,0.0
29,13.0,1.0,0.032777777777777795
30,15.0,0.0,0.0
31,21.0,0.0,0.0
32,13.0,0.0,0.0
33,14.0,0.0,0.0
34,13.0,0.0,0.0
35,11.0,0.0,0.0
36,10.0,0.0,0.0
37,12.0,0.0,0.0
38,10.0,0.0,0.0
39,17.0,0.0,0.0
40,15.0,0.0,0.0
41,7.0,0.0,0.0
42,6.0,0.0,0.0
43,10.0,0.0,0.0
44,11.0,0.0,0.0
45,15.0,0.0,0.0
46,10.0,0.0,0.0
47,13.0,0.0,0.0
48,9.0,0.0,0.0
49,13.0,0.0,0.0
50,11.0,0.0,0.0
51,14.0,0.0,0.0
52,13.0,0.0,0.0
53,13.0,1.0,0.07158628837540087
54,10.0,0.0,0.0
55,16.0,0.0,0.0
56,8.0,0.0,0.0
57,21.0,0.0,0.0
58,13.0,0.0,0.0
59,14.0,0.0,0.0
60,10.0,0.0,0.0
61,18.0,0.0,0.0
62,8.0,0.0,0.0
63,9.0,0.0,0.0
64,14.0,0.0,0.0
65,9.0,0.0,0.0
66,12.0,0.0,0.0
67,16.0,0.0,0.0
68,11.0,0.0,0.0
69,11.0,0.0,0.0
70,10.0,0.0,0.0
71,10.0,0.0,0.0
72,10.0,0.0,0.0
73,10.0,0.0,0.0
74,11.0,0.0,0.0
75,14.0,0.0,0.0
76,12.0,0.0,0.0
77,13.0,0.0,0.0
78,16.0,0.0,0.0
79,5.0,0.0,0.0
80,13.0,0.0,0.0
81,10.0,0.0,0.0
82,17.0,0.0,0.0
83,14.0,0.0,0.0
84,19.0,0.0,0.0
85,11.0,0.0,0.0
86,17.0,0.0,0.0
87,13.0,0.0,0.0
88,12.0,0.0,0.0
89,14.0,0.0,0.0
90,14.0,0.0,0.0
91,10.0,0.0,0.0
92,9.0,0.0,0.0
93,11.0,0.0,0.0
94,16.0,0.0,0.0
95,13.0,0.0,0.0
96,16.0,0.0,0.0
97,10.0,1.0,0.034392408937863446
98,7.0,0.0,0.0
99,6.0,0.0,0.0
100,9.0,0.0,0.0
101,10.0,0.0,0.0
102,11.0,0.0,0.0
103,8.0,0.0,0.0
104,15.0,1.0,0.03726156391168789
105,3.0,0.0,0.0
106,13.0,0.0,0.0
107,7.0,0.0,0.0
108,7.0,0.0,0.0
109,15.0,1.0,0.23119999999999982
110,10.0,0.0,0.0
111,14.0,0.0,0.0
112,16.0,0.0,0.0
113,14.0,1.0,0.06423402264612085
114,12.0,0.0,0.0
115,11.0,0.0,0.0
116,10.0,0.0,0.0
117,13.0,1.0,0.1049382716049383
118,9.0,0.0,0.0
119,14.0,0.0,0.0
120,12.0,0.0,0.0
121,13.0,0.0,0.0
122,16.0,0.0,0.0
123,10.0,0.0,0.0
124,11.0,0.0,0.0
125,16.0,0.0,0.0
126,15.0,0.0,0.0
127,12.0,2.0,0.5392817059483725
128,8.0,0.0,0.0
129,14.0,0.0,0.0
130,19.0,0.0,0.0
131,11.0,0.0,0.0
132,11.0,0.0,0.0
133,16.0,0.0,0.0
134,14.0,0.0,0.0
135,11.0,0.0,0.0
136,22.0,0.0,0.0
137,13.0,0.0,0.0
138,15.0,0.0,0.0
139,12.0,0.0,0.0
140,11.0,1.0,0.16055555555555565
141,11.0,0.0,0.0
142,12.0,0.0,0.0
143,15.0,0.0,0.0
144,10.0,0.0,0.0
145,8.0,0.0,0.0
146,17.0,1.0,0.06978411835748795
147,15.0,0.0,0.0
148,16.0,0.0,0.0
149,11.0,0.0,0.0
150,15.0,1.0,0.11988109393579088
151,13.0,0.0,0.0
152,9.0,0.0,0.0
153,14.0,0.0,0.0
154,20.0,1.0,0.375
155,6.0,0.0,0.0
156,12.0,0.0,0.0
157,8.0,0.0,0.0
158,9.0,0.0,0.0
159,9.0,0.0,0.0
160,16.0,0.0,0.0
161,13.0,0.0,0.0
162,12.0,0.0,0.0
163,13.0,0.0,0.0
164,10.0,0.0,0.0
165,5.0,0.0,0.0
166,13.0,0.0,0.0
167,10.0,0.0,0.0
168,11.0,0.0,0.0
169,11.0,0.0,0.0
170,7.0,0.0,0.0
171,9.0,0.0,0.0
172,8.0,0.0,0.0
173,9.0,0.0,0.0
174,13.0,0.0,0.0
175,14.0,0.0,0.0
176,10.0,0.0,0.0
177,13.0,0.0,0.0
178,8.0,0.0,0.0
179,14.0,0.0,0.0
180,12.0,0.0,0.0
181,12.0,0.0,0.0
182,4.0,0.0,0.0
183,13.0,1.0,0.31999999999999984
184,12.0,0.0,0.0
185,9.0,0.0,0.0
186,13.0,0.0,0.0
187,6.0,0.0,0.0
188,13.0,0.0,0.0
189,15.0,0.0,0.0
190,8.0,0.0,0.0
191,14.0,0.0,0.0
192,18.0,0.0,0.0
193,11.0,0.0,0.0
194,13.0,0.0,0.0
195,15.0,1.0,0.12339102217414821
196,11.0,0.0,0.0
197,10.0,0.0,0.0
198,21.0,0.0,0.0
199,10.0,0.0,0.0
200,11.0,0.0,0.0
201,18.0,0.0,0.0
202,10.0,0.0,0.0
203,16.0,0.0,0.0
204,12.0,1.0,0.033323757540936416
205,3.0,0.0,0.0
206,11.0,0.0,0.0
207,10.0,0.0,0.0
208,10.0,0.0,0.0
209,8.0,0.0,0.0
210,14.0,0.0,0.0
211,11.0,0.0,0.0
212,14.0,0.0,0.0
213,16.0,0.0,0.0
214,18.0,0.0,0.0
215,11.0,0.0,0.0
216,18.0,0.0,0.0
217,9.0,0.0,0.0
218,9.0,0.0,0.0
219,18.0,0.0,0.0
220,14.0,0.0,0.0
221,11.0,0.0,0.0
222,13.0,0.0,0.0
223,10.0,0.0,0.0
224,11.0,0.0,0.0
225,14.0,0.0,0.0
226,11.0,0.0,0.0
227,13.0,0.0,0.0
228,16.0,0.0,0.0
229,14.0,0.0,0.0
230,13.0,0.0,0.0
231,8.0,0.0,0.0
232,10.0,1.0,0.06311637080867832
233,10.0,0.0,0.0
234,15.0,0.0,0.0
235,10.0,0.0,0.0
236,13.0,0.0,0.0
237,14.0,0.0,0.0
238,12.0,0.0,0.0
239,15.0,0.0,0.0
240,13.0,1.0,0.17352207752953336
241,13.0,0.0,0.0
242,12.0,1.0,0.0525931336742147
243,7.0,1.0,0.1284185493460166
244,14.0,0.0,0.0
245,9.0,0.0,0.0
246,13.0,0.0,0.0
247,12.0,0.0,0.0
248,10.0,0.0,0.0
249,4.0,0.0,0.0
250,18.0,0.0,0.0
251,4.0,0.0,0.0
252,14.0,0.0,0.0
253,10.0,0.0,0.0
254,8.0,0.0,0.0
255,15.0,0.0,0.0
256,12.0,0.0,0.0
257,6.0,1.0,0.2876420454545455
258,11.0,0.0,0.0
259,15.0,0.0,0.0
260,8.0,0.0,0.0
261,13.0,0.0,0.0
262,15.0,0.0,0.0
263,7.0,0.0,0.0
264,10.0,0.0,0.0
265,15.0,0.0,0.0
266,7.0,0.0,0.0
267,14.0,0.0,0.0
268,15.0,1.0,0.375
269,13.0,0.0,0.0
270,13.0,1.0,0.03702385190459245
271,6.0,0.0,0.0
272,15.0,0.0,0.0
273,9.0,0.0,0.0
274,15.0,0.0,0.0
275,17.0,0.0,0.0
276,9.0,0.0,0.0
277,9.0,0.0,0.0
278,11.0,0.0,0.0
279,14.0,0.0,0.0
280,10.0,0.0,0.0
281,11.0,0.0,0.0
282,11.0,1.0,0.11416896900118906
283,9.0,0.0,0.0
284,7.0,0.0,0.0
285,11.0,0.0,0.0
286,9.0,0.0,0.0
287,12.0,0.0,0.0
288,9.0,0.0,0.0
289,10.0,0.0,0.0
290,14.0,0.0,0.0
291,9.0,0.0,0.0
292,10.0,0.0,0.0
293,11.0,1.0,0.04996712689020377
294,14.0,0.0,0.0
295,11.0,0.0,0.0
296,13.0,0.0,0.0
297,14.0,0.0,0.0
298,14.0,0.0,0.0
299,7.0,0.0,0.0
300,9.0,0.0,0.0
301,20.0,0.0,0.0
302,20.0,0.0,0.0
303,12.0,0.0,0.0
304,14.0,0.0,0.0
305,12.0,0.0,0.0
306,11.0,0.0,0.0
307,13.0,0.0,0.0
308,14.0,0.0,0.0
309,10.0,0.0,0.0
310,12.0,0.0,0.0
311,10.0,0.0,0.0
312,10.0,0.0,0.0
313,5.0,0.0,0.0
314,11.0,0.0,0.0
315,18.0,0.0,0.0
316,11.0,0.0,0.0
317,10.0,0.0,0.0
318,10.0,0.0,0.0
319,17.0,0.0,0.0
320,8.0,0.0,0.0
321,15.0,0.0,0.0
322,13.0,0.0,0.0
323,13.0,0.0,0.0
324,10.0,0.0,0.0
325,16.0,0.0,0.0
326,8.0,0.0,0.0
327,8.0,0.0,0.0
328,11.0,0.0,0.0
329,16.0,0.0,0.0
330,8.0,0.0,0.0
331,12.0,0.0,0.0
332,15.0,1.0,0.1171875
333,17.0,0.0,0.0
334,12.0,0.0,0.0
335,11.0,0.0,0.0
336,18.0,0.0,0.0
337,17.0,0.0,0.0
338,15.0,0.0,0.0
339,9.0,0.0,0.0
340,7.0,0.0,0.0
341,13.0,1.0,0.4444444444444444
342,15.0,0.0,0.0
343,10.0,0.0,0.0
344,13.0,0.0,0.0
345,9.0,1.0,0.31604938271604943
346,12.0,0.0,0.0
347,13.0,0.0,0.0
348,11.0,1.0,0.07500420923905804
349,12.0,0.0,0.0
350,13.0,1.0,0.08581864118196275
351,13.0,0.0,0.0
352,12.0,0.0,0.0
353,9.0,0.0,0.0
354,9.0,0.0,0.0
355,14.0,0.0,0.0
356,9.0,0.0,0.0
357,13.0,0.0,0.0
358,14.0,0.0,0.0
359,8.0,0.0,0.0
360,18.0,1.0,0.12444444444444436
361,12.0,0.0,0.0
362,12.0,0.0,0.0
363,15.0,0.0,0.0
364,19.0,0.0,0.0
365,16.0,0.0,0.0
366,20.0,0.0,0.0
367,15.0,0.0,0.0
368,5.0,0.0,0.0
369,13.0,0.0,0.0
370,8.0,0.0,0.0
371,15.0,0.0,0.0
372,19.0,0.0,0.0
373,9.0,0.0,0.0
374,13.0,0.0,0.0
375,13.0,0.0,0.0
376,10.0,0.0,0.0
377,10.0,0.0,0.0
378,11.0,0.0,0.0
379,9.0,0.0,0.0
380,14.0,1.0,0.061828807334530916
381,12.0,0.0,0.0
382,17.0,0.0,0.0
383,17.0,0.0,0.0
384,16.0,0.0,0.0
385,14.0,1.0,0.4444444444444444
386,13.0,0.0,0.0
387,7.0,0.0,0.0
388,13.0,0.0,0.0
389,16.0,0.0,0.0
390,12.0,0.0,0.0
391,8.0,0.0,0.0
392,7.0,0.0,0.0
393,9.0,0.0,0.0
394,15.0,0.0,0.0
395,11.0,0.0,0.0
396,13.0,0.0,0.0
397,11.0,0.0,0.0
398,13.0,0.0,0.0
399,14.0,0.0,0.0
400,9.0,0.0,0.0
401,10.0,0.0,0.0
402,9.0,0.0,0.0
403,12.0,0.0,0.0
404,13.0,0.0,0.0
405,12.0,0.0,0.0
406,13.0,0.0,0.0
407,20.0,0.0,0.0
408,15.0,0.0,0.0
409,8.0,0.0,0.0
410,14.0,0.0,0.0
411,8.0,0.0,0.0
412,4.0,0.0,0.0
413,11.0,0.0,0.0
414,14.0,0.0,0.0
415,9.0,0.0,0.0
416,11.0,0.0,0.0
417,13.0,0.0,0.0
418,10.0,0.0,0.0
419,14.0,0.0,0.0
420,17.0,0.0,0.0
421,9.0,2.0,0.5520288115246097
422,18.0,0.0,0.0
423,12.0,1.0,0.1049382716049383
424,10.0,0.0,0.0
425,14.0,0.0,0.0
