,0,1,2
0,13.0,1.0,0.375
1,19.0,0.0,0.0
2,5.0,0.0,0.0
3,7.0,0.0,0.0
4,10.0,0.0,0.0
5,15.0,0.0,0.0
6,17.0,0.0,0.0
7,12.0,0.0,0.0
8,8.0,0.0,0.0
9,8.0,0.0,0.0
10,14.0,1.0,0.1387443635102325
11,8.0,0.0,0.0
12,11.0,0.0,0.0
13,13.0,0.0,0.0
14,11.0,0.0,0.0
15,13.0,0.0,0.0
16,19.0,0.0,0.0
17,7.0,0.0,0.0
18,7.0,0.0,0.0
19,8.0,0.0,0.0
20,8.0,0.0,0.0
21,17.0,0.0,0.0
22,10.0,0.0,0.0
23,8.0,0.0,0.0
24,11.0,0.0,0.0
25,8.0,0.0,0.0
26,12.0,0.0,0.0
27,13.0,0.0,0.0
28,16.0,0.0,0.0
29,19.0,0.0,0.0
30,18.0,0.0,0.0
31,11.0,0.0,0.0
32,14.0,0.0,0.0
33,9.0,0.0,0.0
34,14.0,2.0,0.6703581871345028
35,12.0,0.0,0.0
36,5.0,0.0,0.0
37,11.0,0.0,0.0
38,10.0,0.0,0.0
39,14.0,0.0,0.0
40,13.0,0.0,0.0
41,11.0,0.0,0.0
42,13.0,0.0,0.0
43,15.0,0.0,0.0
44,11.0,0.0,0.0
45,10.0,1.0,0.06978411835748795
46,14.0,1.0,0.058769513314967714
47,12.0,0.0,0.0
48,11.0,1.0,0.07440269604144667
49,9.0,0.0,0.0
50,12.0,0.0,0.0
51,21.0,0.0,0.0
52,16.0,0.0,0.0
53,12.0,0.0,0.0
54,12.0,0.0,0.0
55,15.0,0.0,0.0
56,10.0,0.0,0.0
57,9.0,1.0,0.14201183431952646
58,9.0,0.0,0.0
59,16.0,0.0,0.0
60,15.0,0.0,0.0
61,11.0,0.0,0.0
62,13.0,0.0,0.0
63,13.0,1.0,0.05741870989530576
64,11.0,0.0,0.0
65,12.0,0.0,0.0
66,13.0,0.0,0.0
67,10.0,0.0,0.0
68,16.0,0.0,0.0
69,8.0,0.0,0.0
70,5.0,0.0,0.0
71,7.0,0.0,0.0
72,15.0,0.0,0.0
73,21.0,1.0,0.275
74,10.0,1.0,0.05642780461621033
75,11.0,0.0,0.0
76,11.0,0.0,0.0
77,11.0,0.0,0.0
78,12.0,0.0,0.0
79,7.0,0.0,0.0
80,11.0,0.0,0.0
81,6.0,0.0,0.0
82,14.0,0.0,0.0
83,15.0,0.0,0.0
84,13.0,0.0,0.0
85,10.0,0.0,0.0
86,10.0,0.0,0.0
87,15.0,0.0,0.0
88,12.0,1.0,0.06444444444444453
89,9.0,0.0,0.0
90,15.0,0.0,0.0
91,14.0,0.0,0.0
92,12.0,0.0,0.0
93,17.0,0.0,0.0
94,8.0,0.0,0.0
95,11.0,0.0,0.0
96,6.0,0.0,0.0
97,20.0,1.0,0.42000000000000004
98,9.0,0.0,0.0
99,14.0,0.0,0.0
100,12.0,0.0,0.0
101,15.0,0.0,0.0
102,17.0,0.0,0.0
103,22.0,0.0,0.0
104,13.0,0.0,0.0
105,9.0,0.0,0.0
106,11.0,0.0,0.0
107,14.0,0.0,0.0
108,15.0,0.0,0.0
109,10.0,0.0,0.0
110,19.0,0.0,0.0
111,15.0,0.0,0.0
112,15.0,0.0,0.0
113,11.0,0.0,0.0
114,16.0,0.0,0.0
115,10.0,0.0,0.0
116,14.0,0.0,0.0
117,12.0,0.0,0.0
118,11.0,0.0,0.0
119,18.0,0.0,0.0
120,12.0,0.0,0.0
121,16.0,0.0,0.0
122,15.0,0.0,0.0
123,8.0,0.0,0.0
124,9.0,0.0,0.0
125,8.0,0.0,0.0
126,11.0,0.0,0.0
127,15.0,0.0,0.0
