,0,1,2
0,12.0,0.0,0.0
1,13.0,0.0,0.0
2,11.0,0.0,0.0
3,15.0,0.0,0.0
4,10.0,0.0,0.0
5,12.0,1.0,0.0920382011994148
6,16.0,1.0,0.11072664359861584
7,10.0,0.0,0.0
8,9.0,0.0,0.0
9,7.0,0.0,0.0
10,11.0,0.0,0.0
11,10.0,0.0,0.0
12,16.0,1.0,0.13578340851068132
13,11.0,0.0,0.0
14,13.0,1.0,0.052986391129032084
15,14.0,0.0,0.0
16,7.0,0.0,0.0
17,12.0,0.0,0.0
18,9.0,0.0,0.0
19,10.0,0.0,0.0
20,12.0,0.0,0.0
21,9.0,0.0,0.0
22,10.0,0.0,0.0
23,10.0,0.0,0.0
24,9.0,0.0,0.0
25,15.0,0.0,0.0
26,14.0,0.0,0.0
27,8.0,0.0,0.0
28,11.0,0.0,0.0
29,12.0,0.0,0.0
30,12.0,0.0,0.0
31,15.0,0.0,0.0
32,9.0,0.0,0.0
33,13.0,0.0,0.0
34,15.0,0.0,0.0
35,10.0,0.0,0.0
36,10.0,0.0,0.0
37,9.0,0.0,0.0
38,11.0,1.0,0.03570247933884296
39,14.0,0.0,0.0
40,10.0,0.0,0.0
41,7.0,0.0,0.0
42,7.0,0.0,0.0
43,8.0,0.0,0.0
44,15.0,0.0,0.0
45,16.0,0.0,0.0
46,6.0,0.0,0.0
47,7.0,0.0,0.0
48,13.0,0.0,0.0
49,16.0,1.0,0.4444444444444444
50,13.0,0.0,0.0
51,18.0,0.0,0.0
52,11.0,0.0,0.0
53,9.0,0.0,0.0
54,15.0,0.0,0.0
55,10.0,0.0,0.0
56,16.0,0.0,0.0
57,11.0,0.0,0.0
58,10.0,0.0,0.0
59,17.0,0.0,0.0
60,6.0,0.0,0.0
61,12.0,0.0,0.0
62,10.0,0.0,0.0
63,11.0,0.0,0.0
64,11.0,0.0,0.0
65,9.0,0.0,0.0
66,7.0,0.0,0.0
67,5.0,0.0,0.0
68,14.0,0.0,0.0
69,13.0,0.0,0.0
70,19.0,0.0,0.0
71,12.0,0.0,0.0
72,12.0,0.0,0.0
73,14.0,0.0,0.0
74,9.0,0.0,0.0
75,12.0,0.0,0.0
76,14.0,0.0,0.0
77,9.0,0.0,0.0
78,9.0,0.0,0.0
79,8.0,0.0,0.0
80,10.0,0.0,0.0
81,10.0,0.0,0.0
82,5.0,0.0,0.0
83,13.0,0.0,0.0
84,9.0,0.0,0.0
85,9.0,0.0,0.0
86,11.0,0.0,0.0
87,19.0,0.0,0.0
88,7.0,1.0,0.06243496357960443
89,13.0,0.0,0.0
90,9.0,0.0,0.0
91,12.0,0.0,0.0
92,9.0,0.0,0.0
93,10.0,0.0,0.0
94,14.0,1.0,0.036351165980795574
95,11.0,0.0,0.0
96,16.0,0.0,0.0
97,11.0,0.0,0.0
98,13.0,0.0,0.0
99,11.0,0.0,0.0
100,7.0,0.0,0.0
101,12.0,0.0,0.0
102,8.0,0.0,0.0
103,17.0,0.0,0.0
104,10.0,0.0,0.0
105,8.0,0.0,0.0
106,15.0,0.0,0.0
107,8.0,0.0,0.0
108,7.0,0.0,0.0
109,16.0,1.0,0.03833472164375959
110,11.0,0.0,0.0
111,11.0,0.0,0.0
112,16.0,0.0,0.0
113,11.0,0.0,0.0
114,14.0,0.0,0.0
115,13.0,0.0,0.0
116,10.0,0.0,0.0
117,13.0,0.0,0.0
118,7.0,0.0,0.0
119,14.0,0.0,0.0
120,12.0,0.0,0.0
121,17.0,0.0,0.0
122,10.0,1.0,0.375
123,15.0,0.0,0.0
124,11.0,0.0,0.0
125,11.0,0.0,0.0
126,10.0,0.0,0.0
127,11.0,0.0,0.0
128,11.0,0.0,0.0
129,12.0,0.0,0.0
130,14.0,0.0,0.0
131,6.0,0.0,0.0
132,10.0,0.0,0.0
133,10.0,0.0,0.0
134,9.0,0.0,0.0
135,18.0,0.0,0.0
136,12.0,1.0,0.2777777777777777
137,17.0,0.0,0.0
138,10.0,0.0,0.0
139,16.0,0.0,0.0
140,14.0,0.0,0.0
141,16.0,0.0,0.0
142,10.0,0.0,0.0
143,12.0,0.0,0.0
144,17.0,1.0,0.375
145,13.0,0.0,0.0
146,12.0,0.0,0.0
147,17.0,0.0,0.0
148,14.0,0.0,0.0
149,13.0,0.0,0.0
150,10.0,0.0,0.0
151,18.0,0.0,0.0
152,10.0,0.0,0.0
153,7.0,0.0,0.0
154,19.0,0.0,0.0
155,14.0,0.0,0.0
156,11.0,0.0,0.0
157,15.0,0.0,0.0
158,13.0,0.0,0.0
159,6.0,0.0,0.0
160,13.0,0.0,0.0
161,10.0,0.0,0.0
162,12.0,0.0,0.0
163,12.0,0.0,0.0
164,10.0,0.0,0.0
165,11.0,0.0,0.0
166,12.0,0.0,0.0
167,10.0,0.0,0.0
168,14.0,0.0,0.0
169,7.0,0.0,0.0
170,16.0,0.0,0.0
171,14.0,0.0,0.0
172,9.0,0.0,0.0
173,9.0,0.0,0.0
174,9.0,1.0,0.14499411764705883
175,15.0,0.0,0.0
176,14.0,0.0,0.0
177,7.0,0.0,0.0
178,17.0,0.0,0.0
179,12.0,0.0,0.0
180,11.0,0.0,0.0
181,12.0,0.0,0.0
182,6.0,0.0,0.0
183,11.0,0.0,0.0
184,13.0,0.0,0.0
185,8.0,0.0,0.0
186,14.0,0.0,0.0
187,17.0,0.0,0.0
188,11.0,0.0,0.0
189,12.0,0.0,0.0
190,7.0,0.0,0.0
191,12.0,0.0,0.0
192,13.0,0.0,0.0
193,9.0,0.0,0.0
194,9.0,1.0,0.03590334699453554
195,18.0,0.0,0.0
196,16.0,0.0,0.0
197,14.0,0.0,0.0
198,16.0,0.0,0.0
199,13.0,0.0,0.0
200,17.0,0.0,0.0
201,14.0,0.0,0.0
202,6.0,0.0,0.0
203,10.0,0.0,0.0
204,10.0,0.0,0.0
205,12.0,0.0,0.0
206,10.0,0.0,0.0
207,7.0,0.0,0.0
208,10.0,0.0,0.0
209,11.0,0.0,0.0
210,15.0,0.0,0.0
211,10.0,0.0,0.0
212,4.0,0.0,0.0
213,14.0,0.0,0.0
214,10.0,0.0,0.0
215,17.0,0.0,0.0
216,13.0,0.0,0.0
217,20.0,0.0,0.0
218,9.0,0.0,0.0
219,19.0,0.0,0.0
220,11.0,0.0,0.0
221,14.0,0.0,0.0
222,15.0,0.0,0.0
223,16.0,0.0,0.0
224,11.0,0.0,0.0
225,14.0,0.0,0.0
226,11.0,0.0,0.0
227,15.0,1.0,0.057829130164128606
228,12.0,1.0,0.409090909090909
229,12.0,0.0,0.0
230,15.0,0.0,0.0
231,9.0,0.0,0.0
232,16.0,0.0,0.0
233,15.0,0.0,0.0
234,17.0,1.0,0.060778727445394254
235,17.0,0.0,0.0
236,15.0,0.0,0.0
237,8.0,0.0,0.0
238,13.0,0.0,0.0
239,11.0,0.0,0.0
240,10.0,0.0,0.0
241,15.0,1.0,0.0569473140495866
242,11.0,0.0,0.0
243,15.0,1.0,0.09988489718219454
244,7.0,0.0,0.0
245,12.0,0.0,0.0
246,8.0,1.0,0.21333333333333332
247,10.0,1.0,0.2777777777777777
248,17.0,0.0,0.0
249,16.0,0.0,0.0
250,15.0,0.0,0.0
251,13.0,0.0,0.0
252,13.0,0.0,0.0
253,5.0,0.0,0.0
254,13.0,0.0,0.0
