,0,1,2
0,16.0,0.0,0.0
1,8.0,0.0,0.0
2,12.0,0.0,0.0
3,10.0,0.0,0.0
4,15.0,0.0,0.0
5,15.0,0.0,0.0
6,11.0,0.0,0.0
7,18.0,0.0,0.0
8,8.0,0.0,0.0
9,18.0,0.0,0.0
10,11.0,0.0,0.0
11,8.0,0.0,0.0
12,10.0,0.0,0.0
13,7.0,0.0,0.0
14,14.0,0.0,0.0
15,17.0,0.0,0.0
16,8.0,0.0,0.0
17,8.0,0.0,0.0
18,9.0,0.0,0.0
19,7.0,0.0,0.0
20,11.0,0.0,0.0
21,11.0,0.0,0.0
22,10.0,0.0,0.0
23,12.0,0.0,0.0
24,11.0,0.0,0.0
25,18.0,0.0,0.0
26,20.0,0.0,0.0
27,13.0,0.0,0.0
28,13.0,0.0,0.0
29,12.0,0.0,0.0
30,11.0,0.0,0.0
31,5.0,0.0,0.0
32,13.0,0.0,0.0
33,10.0,1.0,0.061486751145975654
34,7.0,0.0,0.0
35,11.0,1.0,0.4444444444444444
36,8.0,0.0,0.0
37,15.0,0.0,0.0
38,11.0,0.0,0.0
39,6.0,0.0,0.0
40,13.0,0.0,0.0
41,10.0,0.0,0.0
42,17.0,1.0,0.09496676163342832
43,15.0,0.0,0.0
44,10.0,1.0,0.06868652834519112
45,12.0,1.0,0.0942597722376115
46,14.0,0.0,0.0
47,17.0,0.0,0.0
48,11.0,0.0,0.0
49,11.0,0.0,0.0
50,15.0,0.0,0.0
51,13.0,0.0,0.0
52,11.0,0.0,0.0
53,12.0,0.0,0.0
54,7.0,0.0,0.0
55,10.0,0.0,0.0
56,8.0,0.0,0.0
57,11.0,0.0,0.0
58,16.0,0.0,0.0
59,11.0,0.0,0.0
60,12.0,0.0,0.0
61,13.0,0.0,0.0
62,9.0,0.0,0.0
63,18.0,0.0,0.0
64,8.0,0.0,0.0
65,20.0,0.0,0.0
66,11.0,0.0,0.0
67,16.0,0.0,0.0
68,17.0,0.0,0.0
69,13.0,0.0,0.0
70,23.0,2.0,0.6527777777777777
71,9.0,0.0,0.0
72,13.0,0.0,0.0
73,13.0,0.0,0.0
74,13.0,0.0,0.0
75,11.0,0.0,0.0
76,12.0,1.0,0.3888888888888889
77,9.0,0.0,0.0
78,13.0,0.0,0.0
79,11.0,0.0,0.0
80,11.0,0.0,0.0
81,10.0,0.0,0.0
82,6.0,0.0,0.0
83,7.0,0.0,0.0
84,8.0,0.0,0.0
85,10.0,0.0,0.0
86,15.0,0.0,0.0
87,21.0,0.0,0.0
88,14.0,0.0,0.0
89,9.0,0.0,0.0
90,10.0,0.0,0.0
91,25.0,0.0,0.0
92,9.0,0.0,0.0
93,10.0,0.0,0.0
94,10.0,1.0,0.3472222222222222
95,9.0,0.0,0.0
96,15.0,0.0,0.0
97,6.0,0.0,0.0
98,15.0,0.0,0.0
99,10.0,0.0,0.0
100,12.0,0.0,0.0
101,8.0,0.0,0.0
102,11.0,0.0,0.0
103,16.0,0.0,0.0
104,12.0,0.0,0.0
105,5.0,0.0,0.0
106,12.0,0.0,0.0
107,16.0,0.0,0.0
108,13.0,0.0,0.0
109,8.0,0.0,0.0
110,10.0,0.0,0.0
111,13.0,0.0,0.0
112,5.0,0.0,0.0
113,11.0,0.0,0.0
114,9.0,0.0,0.0
115,11.0,0.0,0.0
116,11.0,0.0,0.0
117,14.0,0.0,0.0
118,16.0,0.0,0.0
119,11.0,0.0,0.0
120,11.0,0.0,0.0
121,10.0,0.0,0.0
122,12.0,0.0,0.0
123,22.0,0.0,0.0
124,11.0,0.0,0.0
125,7.0,0.0,0.0
126,11.0,0.0,0.0
127,11.0,0.0,0.0
128,17.0,0.0,0.0
129,11.0,0.0,0.0
130,8.0,0.0,0.0
131,9.0,0.0,0.0
132,8.0,0.0,0.0
133,8.0,0.0,0.0
134,9.0,0.0,0.0
135,13.0,1.0,0.31999999999999984
136,10.0,0.0,0.0
137,9.0,0.0,0.0
138,8.0,1.0,0.03325198962318076
139,13.0,0.0,0.0
140,11.0,0.0,0.0
141,11.0,0.0,0.0
142,12.0,0.0,0.0
143,14.0,0.0,0.0
144,15.0,0.0,0.0
145,9.0,0.0,0.0
146,9.0,0.0,0.0
147,11.0,0.0,0.0
148,14.0,0.0,0.0
149,12.0,0.0,0.0
150,9.0,0.0,0.0
151,12.0,0.0,0.0
152,5.0,0.0,0.0
153,11.0,0.0,0.0
154,19.0,0.0,0.0
155,19.0,0.0,0.0
156,20.0,0.0,0.0
157,15.0,0.0,0.0
158,11.0,0.0,0.0
159,11.0,0.0,0.0
160,21.0,0.0,0.0
161,11.0,0.0,0.0
162,9.0,0.0,0.0
163,14.0,0.0,0.0
164,14.0,0.0,0.0
165,9.0,0.0,0.0
166,11.0,0.0,0.0
167,9.0,0.0,0.0
168,19.0,0.0,0.0
169,10.0,0.0,0.0
170,15.0,0.0,0.0
171,18.0,0.0,0.0
172,11.0,0.0,0.0
173,5.0,0.0,0.0
174,13.0,0.0,0.0
175,18.0,0.0,0.0
176,10.0,0.0,0.0
177,13.0,0.0,0.0
178,14.0,0.0,0.0
179,10.0,0.0,0.0
180,15.0,0.0,0.0
181,13.0,0.0,0.0
182,10.0,1.0,0.19753086419753085
183,17.0,0.0,0.0
184,10.0,1.0,0.48979591836734704
185,11.0,0.0,0.0
186,17.0,0.0,0.0
187,9.0,0.0,0.0
188,13.0,0.0,0.0
189,13.0,0.0,0.0
190,14.0,0.0,0.0
191,6.0,0.0,0.0
192,12.0,0.0,0.0
193,8.0,0.0,0.0
194,11.0,0.0,0.0
195,12.0,0.0,0.0
196,9.0,0.0,0.0
197,9.0,0.0,0.0
198,12.0,0.0,0.0
199,10.0,0.0,0.0
200,11.0,0.0,0.0
201,11.0,0.0,0.0
202,18.0,1.0,0.13265306122448983
203,13.0,0.0,0.0
204,8.0,1.0,0.17632193356010462
205,23.0,1.0,0.03447214527546949
206,21.0,0.0,0.0
207,9.0,0.0,0.0
208,14.0,0.0,0.0
209,18.0,0.0,0.0
210,17.0,1.0,0.0738461538461537
211,16.0,0.0,0.0
212,10.0,0.0,0.0
213,19.0,0.0,0.0
214,21.0,0.0,0.0
215,8.0,0.0,0.0
216,12.0,0.0,0.0
217,6.0,0.0,0.0
218,12.0,0.0,0.0
219,8.0,0.0,0.0
220,17.0,0.0,0.0
221,9.0,0.0,0.0
222,17.0,0.0,0.0
223,12.0,0.0,0.0
224,14.0,0.0,0.0
225,14.0,0.0,0.0
226,13.0,0.0,0.0
227,17.0,0.0,0.0
228,14.0,0.0,0.0
229,15.0,0.0,0.0
230,11.0,0.0,0.0
231,4.0,0.0,0.0
232,14.0,0.0,0.0
233,15.0,0.0,0.0
234,12.0,1.0,0.10376543209876565
235,13.0,0.0,0.0
236,13.0,0.0,0.0
237,10.0,0.0,0.0
238,16.0,0.0,0.0
239,9.0,0.0,0.0
240,14.0,0.0,0.0
241,14.0,0.0,0.0
242,13.0,0.0,0.0
243,4.0,0.0,0.0
244,9.0,0.0,0.0
245,14.0,0.0,0.0
246,11.0,0.0,0.0
247,18.0,0.0,0.0
248,16.0,0.0,0.0
249,12.0,0.0,0.0
250,13.0,0.0,0.0
251,12.0,0.0,0.0
252,17.0,0.0,0.0
253,7.0,0.0,0.0
254,16.0,0.0,0.0
255,14.0,0.0,0.0
256,15.0,0.0,0.0
257,7.0,0.0,0.0
