,0,1,2
0,12.0,0.0,0.0
1,12.0,0.0,0.0
2,13.0,0.0,0.0
3,14.0,0.0,0.0
4,18.0,0.0,0.0
5,17.0,0.0,0.0
6,9.0,0.0,0.0
7,7.0,0.0,0.0
8,20.0,0.0,0.0
9,5.0,1.0,0.135323503622323
10,15.0,1.0,0.18604848256972426
11,19.0,1.0,0.23292449386593406
12,11.0,1.0,0.2789471666009892
13,14.0,1.0,0.21537628323425412
14,18.0,1.0,0.1535407391045135
15,6.0,1.0,0.15758184827319652
16,15.0,1.0,0.13391842447129187
17,11.0,1.0,0.12658391704261257
18,10.0,1.0,0.1628816498945806
19,8.0,0.0,0.0
20,10.0,0.0,0.0
21,17.0,0.0,0.0
22,10.0,0.0,0.0
23,10.0,0.0,0.0
24,12.0,0.0,0.0
25,12.0,0.0,0.0
26,16.0,0.0,0.0
27,11.0,1.0,0.33857765843684906
28,7.0,1.0,0.5159928859348576
29,10.0,1.0,0.5927985139765912
30,15.0,1.0,0.624993621763092
31,18.0,1.0,0.5747803304675467
32,16.0,1.0,0.6234447147946651
33,11.0,1.0,0.4299422797851596
34,5.0,1.0,0.35703796086481554
35,7.0,1.0,0.6027660907148396
36,9.0,1.0,0.27574156104427383
37,14.0,1.0,0.00852355870052767
38,11.0,1.0,0.4678926248358969
39,7.0,1.0,0.5393793833076823
40,13.0,1.0,0.49761193014945126
41,10.0,1.0,0.4832997014378229
42,13.0,1.0,0.6659746324378099
43,11.0,1.0,0.6626956521802727
44,17.0,1.0,0.6168260015236721
45,9.0,1.0,0.4110897411730079
46,11.0,1.0,0.2978249029600109
47,16.0,0.0,0.0
48,9.0,0.0,0.0
49,7.0,1.0,0.3223679710500545
50,12.0,1.0,0.34431048205924497
51,13.0,1.0,0.387511606864756
52,9.0,1.0,0.4268260961359131
53,10.0,2.0,0.47393139768394593
54,15.0,2.0,0.34583067933293354
55,17.0,3.0,0.7207875075255796
56,10.0,3.0,0.9824807381871543
57,12.0,3.0,0.5901504243893116
58,16.0,3.0,0.972170838778111
59,16.0,2.0,0.44782186840499694
60,18.0,2.0,0.8453410631569185
61,10.0,3.0,0.9063488232794615
62,11.0,3.0,1.1049669557637884
63,15.0,2.0,0.5502943616115801
64,12.0,2.0,0.6302862593690759
65,11.0,2.0,0.5777109628780376
66,14.0,2.0,0.4749357505553887
67,13.0,3.0,0.5360377854709852
68,11.0,3.0,0.8068974128187177
69,12.0,3.0,1.086013408776785
70,17.0,3.0,1.0654600015192495
71,6.0,2.0,0.7864518550654636
72,12.0,2.0,1.140091836714591
73,12.0,2.0,1.0582015512838927
74,20.0,2.0,0.8136513582029982
75,14.0,1.0,0.3981752364213614
76,11.0,1.0,0.2722717645817773
77,18.0,0.0,0.0
78,13.0,0.0,0.0
79,11.0,0.0,0.0
80,11.0,0.0,0.0
81,5.0,1.0,0.6718556933416454
82,15.0,1.0,0.660346637722401
