,0,1,2
0,12.0,0.0,0.0
1,9.0,0.0,0.0
2,13.0,0.0,0.0
3,15.0,0.0,0.0
4,18.0,0.0,0.0
5,9.0,0.0,0.0
6,20.0,0.0,0.0
7,22.0,0.0,0.0
8,14.0,0.0,0.0
9,13.0,0.0,0.0
10,15.0,0.0,0.0
11,15.0,0.0,0.0
12,15.0,0.0,0.0
13,19.0,1.0,0.029356508875739706
14,22.0,1.0,0.06437282912433745
15,16.0,0.0,0.0
16,12.0,0.0,0.0
17,19.0,0.0,0.0
18,17.0,0.0,0.0
19,21.0,0.0,0.0
20,22.0,1.0,0.48
21,21.0,0.0,0.0
22,10.0,0.0,0.0
23,21.0,0.0,0.0
24,16.0,0.0,0.0
25,19.0,0.0,0.0
26,16.0,0.0,0.0
27,23.0,0.0,0.0
28,15.0,0.0,0.0
29,14.0,0.0,0.0
30,15.0,0.0,0.0
31,20.0,0.0,0.0
32,14.0,0.0,0.0
33,17.0,0.0,0.0
34,17.0,0.0,0.0
35,12.0,0.0,0.0
36,15.0,0.0,0.0
37,11.0,0.0,0.0
38,19.0,1.0,0.09105040163199096
39,12.0,0.0,0.0
40,10.0,0.0,0.0
41,16.0,0.0,0.0
42,15.0,0.0,0.0
43,16.0,0.0,0.0
44,19.0,0.0,0.0
45,12.0,0.0,0.0
46,20.0,0.0,0.0
47,18.0,0.0,0.0
48,20.0,1.0,0.24819944598337948
49,11.0,0.0,0.0
50,15.0,0.0,0.0
51,13.0,0.0,0.0
52,16.0,1.0,0.06816568047337264
53,14.0,0.0,0.0
54,16.0,0.0,0.0
55,18.0,0.0,0.0
56,24.0,0.0,0.0
57,11.0,0.0,0.0
58,14.0,0.0,0.0
59,32.0,0.0,0.0
60,13.0,0.0,0.0
61,12.0,0.0,0.0
62,13.0,0.0,0.0
63,14.0,0.0,0.0
64,22.0,0.0,0.0
65,10.0,0.0,0.0
66,16.0,0.0,0.0
67,24.0,0.0,0.0
68,10.0,0.0,0.0
69,21.0,0.0,0.0
70,10.0,0.0,0.0
71,22.0,0.0,0.0
72,19.0,0.0,0.0
73,13.0,0.0,0.0
74,17.0,0.0,0.0
75,15.0,0.0,0.0
76,18.0,0.0,0.0
77,18.0,0.0,0.0
78,17.0,0.0,0.0
79,15.0,0.0,0.0
80,15.0,0.0,0.0
81,17.0,0.0,0.0
82,12.0,0.0,0.0
83,11.0,0.0,0.0
84,16.0,0.0,0.0
85,14.0,0.0,0.0
86,18.0,0.0,0.0
87,15.0,0.0,0.0
88,22.0,0.0,0.0
89,18.0,0.0,0.0
90,13.0,0.0,0.0
91,17.0,0.0,0.0
92,15.0,0.0,0.0
93,15.0,1.0,0.026625804207963958
94,10.0,0.0,0.0
95,14.0,0.0,0.0
96,10.0,0.0,0.0
97,18.0,0.0,0.0
98,12.0,0.0,0.0
99,13.0,0.0,0.0
100,13.0,1.0,0.05637233579817308
101,12.0,0.0,0.0
102,10.0,0.0,0.0
103,21.0,0.0,0.0
104,18.0,0.0,0.0
105,16.0,0.0,0.0
106,31.0,0.0,0.0
107,12.0,0.0,0.0
108,18.0,0.0,0.0
109,19.0,0.0,0.0
110,23.0,0.0,0.0
111,13.0,0.0,0.0
112,10.0,0.0,0.0
113,10.0,0.0,0.0
114,15.0,0.0,0.0
