,0,1,2
0,14.0,1.0,0.029843893480257178
1,19.0,0.0,0.0
2,13.0,0.0,0.0
3,7.0,0.0,0.0
4,11.0,0.0,0.0
5,10.0,0.0,0.0
6,10.0,0.0,0.0
7,18.0,0.0,0.0
8,16.0,0.0,0.0
9,15.0,0.0,0.0
10,14.0,0.0,0.0
11,8.0,0.0,0.0
12,13.0,0.0,0.0
13,12.0,0.0,0.0
14,17.0,0.0,0.0
15,17.0,0.0,0.0
16,10.0,0.0,0.0
17,15.0,0.0,0.0
18,9.0,0.0,0.0
19,15.0,1.0,0.04499999999999993
20,10.0,0.0,0.0
21,11.0,0.0,0.0
22,12.0,0.0,0.0
23,13.0,0.0,0.0
24,8.0,0.0,0.0
25,14.0,0.0,0.0
26,8.0,0.0,0.0
27,10.0,0.0,0.0
28,12.0,1.0,0.1049382716049383
29,12.0,0.0,0.0
30,8.0,0.0,0.0
31,17.0,1.0,0.1527777777777779
32,11.0,0.0,0.0
33,22.0,0.0,0.0
34,17.0,1.0,0.25175631750026195
35,14.0,0.0,0.0
36,9.0,0.0,0.0
37,8.0,0.0,0.0
38,10.0,0.0,0.0
39,8.0,0.0,0.0
40,10.0,0.0,0.0
41,16.0,0.0,0.0
42,16.0,0.0,0.0
43,12.0,0.0,0.0
44,9.0,0.0,0.0
45,10.0,1.0,0.07578621756315554
46,11.0,0.0,0.0
47,9.0,0.0,0.0
48,9.0,0.0,0.0
49,8.0,0.0,0.0
50,9.0,0.0,0.0
51,16.0,0.0,0.0
52,15.0,0.0,0.0
53,15.0,0.0,0.0
54,12.0,0.0,0.0
55,14.0,0.0,0.0
56,15.0,1.0,0.06243496357960443
57,6.0,0.0,0.0
58,12.0,0.0,0.0
59,8.0,0.0,0.0
60,9.0,0.0,0.0
61,12.0,0.0,0.0
62,15.0,0.0,0.0
63,11.0,0.0,0.0
64,12.0,0.0,0.0
65,14.0,0.0,0.0
66,10.0,0.0,0.0
67,11.0,0.0,0.0
68,5.0,0.0,0.0
69,10.0,0.0,0.0
70,13.0,0.0,0.0
71,8.0,0.0,0.0
72,7.0,0.0,0.0
73,14.0,0.0,0.0
74,14.0,0.0,0.0
75,13.0,0.0,0.0
76,8.0,0.0,0.0
77,17.0,0.0,0.0
78,8.0,0.0,0.0
79,8.0,0.0,0.0
80,15.0,0.0,0.0
81,18.0,0.0,0.0
82,16.0,0.0,0.0
83,16.0,1.0,0.16055555555555565
84,9.0,0.0,0.0
85,15.0,0.0,0.0
86,12.0,0.0,0.0
87,12.0,0.0,0.0
88,8.0,0.0,0.0
89,5.0,0.0,0.0
90,15.0,0.0,0.0
91,17.0,0.0,0.0
92,13.0,0.0,0.0
93,15.0,0.0,0.0
94,9.0,0.0,0.0
95,10.0,0.0,0.0
96,13.0,0.0,0.0
97,7.0,0.0,0.0
98,6.0,0.0,0.0
99,7.0,0.0,0.0
