,0,1,2
0,18.0,0.0,0.0
1,18.0,0.0,0.0
2,15.0,0.0,0.0
3,12.0,0.0,0.0
4,9.0,0.0,0.0
5,12.0,0.0,0.0
6,11.0,0.0,0.0
7,16.0,0.0,0.0
8,14.0,0.0,0.0
9,8.0,1.0,0.060546875
10,18.0,0.0,0.0
11,10.0,0.0,0.0
12,17.0,0.0,0.0
13,18.0,0.0,0.0
14,14.0,0.0,0.0
15,12.0,0.0,0.0
16,8.0,0.0,0.0
17,8.0,0.0,0.0
18,10.0,0.0,0.0
19,24.0,0.0,0.0
20,13.0,0.0,0.0
21,7.0,0.0,0.0
22,7.0,0.0,0.0
23,11.0,1.0,0.09744360902255625
24,13.0,0.0,0.0
25,9.0,0.0,0.0
26,6.0,0.0,0.0
27,16.0,0.0,0.0
28,14.0,0.0,0.0
29,9.0,0.0,0.0
30,12.0,0.0,0.0
31,13.0,0.0,0.0
32,16.0,0.0,0.0
33,8.0,1.0,0.36000000000000004
34,15.0,0.0,0.0
35,9.0,0.0,0.0
36,13.0,0.0,0.0
37,10.0,0.0,0.0
38,9.0,0.0,0.0
39,8.0,0.0,0.0
40,14.0,0.0,0.0
41,10.0,0.0,0.0
42,10.0,0.0,0.0
43,7.0,0.0,0.0
44,11.0,0.0,0.0
45,18.0,0.0,0.0
46,3.0,0.0,0.0
47,11.0,0.0,0.0
48,10.0,0.0,0.0
49,9.0,0.0,0.0
50,14.0,0.0,0.0
51,15.0,0.0,0.0
52,11.0,0.0,0.0
53,14.0,0.0,0.0
54,16.0,0.0,0.0
55,9.0,0.0,0.0
56,7.0,0.0,0.0
57,12.0,0.0,0.0
58,12.0,0.0,0.0
59,8.0,0.0,0.0
60,16.0,0.0,0.0
61,17.0,0.0,0.0
62,11.0,0.0,0.0
63,10.0,0.0,0.0
64,15.0,0.0,0.0
65,12.0,0.0,0.0
66,10.0,0.0,0.0
67,12.0,0.0,0.0
68,14.0,0.0,0.0
69,12.0,0.0,0.0
70,16.0,1.0,0.4444444444444444
71,14.0,0.0,0.0
72,14.0,0.0,0.0
73,17.0,0.0,0.0
74,13.0,0.0,0.0
75,12.0,0.0,0.0
76,13.0,1.0,0.053129512296220704
77,8.0,0.0,0.0
78,9.0,0.0,0.0
79,11.0,0.0,0.0
80,9.0,0.0,0.0
81,12.0,0.0,0.0
82,15.0,0.0,0.0
83,9.0,0.0,0.0
84,15.0,0.0,0.0
85,11.0,0.0,0.0
86,3.0,0.0,0.0
87,8.0,0.0,0.0
88,12.0,0.0,0.0
89,9.0,0.0,0.0
90,5.0,0.0,0.0
91,9.0,0.0,0.0
92,15.0,0.0,0.0
93,14.0,0.0,0.0
94,12.0,0.0,0.0
95,17.0,0.0,0.0
96,10.0,0.0,0.0
97,11.0,0.0,0.0
98,14.0,0.0,0.0
99,9.0,0.0,0.0
100,12.0,0.0,0.0
101,10.0,0.0,0.0
102,21.0,0.0,0.0
103,17.0,0.0,0.0
104,17.0,0.0,0.0
105,12.0,0.0,0.0
106,18.0,0.0,0.0
107,11.0,0.0,0.0
108,9.0,0.0,0.0
109,19.0,0.0,0.0
110,6.0,0.0,0.0
111,12.0,0.0,0.0
112,9.0,0.0,0.0
113,14.0,0.0,0.0
114,15.0,0.0,0.0
115,14.0,0.0,0.0
116,14.0,0.0,0.0
117,14.0,0.0,0.0
118,12.0,0.0,0.0
119,11.0,0.0,0.0
120,9.0,0.0,0.0
121,15.0,0.0,0.0
122,11.0,0.0,0.0
123,9.0,0.0,0.0
124,13.0,0.0,0.0
125,10.0,0.0,0.0
126,15.0,0.0,0.0
127,13.0,0.0,0.0
128,5.0,0.0,0.0
129,10.0,0.0,0.0
130,21.0,0.0,0.0
131,17.0,0.0,0.0
132,9.0,0.0,0.0
133,11.0,0.0,0.0
134,9.0,0.0,0.0
135,11.0,0.0,0.0
136,12.0,0.0,0.0
137,12.0,0.0,0.0
138,9.0,0.0,0.0
139,13.0,1.0,0.11374743707579188
140,11.0,0.0,0.0
141,12.0,0.0,0.0
142,8.0,0.0,0.0
143,12.0,0.0,0.0
144,16.0,0.0,0.0
145,14.0,0.0,0.0
146,10.0,0.0,0.0
147,5.0,0.0,0.0
148,13.0,0.0,0.0
149,7.0,0.0,0.0
150,13.0,1.0,0.375
151,10.0,0.0,0.0
152,17.0,0.0,0.0
153,9.0,0.0,0.0
154,6.0,1.0,0.04237939650201785
155,21.0,0.0,0.0
156,19.0,0.0,0.0
157,19.0,0.0,0.0
158,11.0,0.0,0.0
159,10.0,0.0,0.0
160,18.0,0.0,0.0
161,8.0,0.0,0.0
162,12.0,0.0,0.0
163,8.0,0.0,0.0
164,14.0,0.0,0.0
165,10.0,0.0,0.0
166,8.0,0.0,0.0
167,12.0,0.0,0.0
168,20.0,0.0,0.0
169,10.0,1.0,0.4444444444444444
170,16.0,1.0,0.0525931336742147
171,10.0,0.0,0.0
172,14.0,0.0,0.0
173,15.0,0.0,0.0
174,8.0,0.0,0.0
175,14.0,0.0,0.0
176,11.0,0.0,0.0
177,11.0,0.0,0.0
178,13.0,0.0,0.0
179,17.0,1.0,0.07347826086956524
180,3.0,0.0,0.0
181,16.0,0.0,0.0
182,8.0,0.0,0.0
183,9.0,0.0,0.0
184,11.0,0.0,0.0
185,20.0,0.0,0.0
186,10.0,0.0,0.0
187,14.0,0.0,0.0
188,13.0,0.0,0.0
189,12.0,0.0,0.0
190,16.0,0.0,0.0
191,16.0,0.0,0.0
192,13.0,0.0,0.0
193,12.0,0.0,0.0
194,14.0,0.0,0.0
195,18.0,0.0,0.0
196,11.0,0.0,0.0
197,15.0,0.0,0.0
198,10.0,0.0,0.0
199,13.0,1.0,0.19753086419753085
200,13.0,0.0,0.0
