,0,1,2
0,10.0,0.0,0.0
1,10.0,0.0,0.0
2,7.0,0.0,0.0
3,13.0,0.0,0.0
4,12.0,0.0,0.0
5,12.0,0.0,0.0
6,11.0,0.0,0.0
7,16.0,0.0,0.0
8,11.0,0.0,0.0
9,13.0,0.0,0.0
10,14.0,1.0,0.375
11,16.0,0.0,0.0
12,8.0,0.0,0.0
13,10.0,0.0,0.0
14,6.0,0.0,0.0
15,16.0,0.0,0.0
16,4.0,0.0,0.0
17,10.0,0.0,0.0
18,14.0,0.0,0.0
19,12.0,0.0,0.0
20,12.0,0.0,0.0
21,7.0,0.0,0.0
22,14.0,0.0,0.0
23,14.0,0.0,0.0
24,12.0,0.0,0.0
25,9.0,0.0,0.0
26,21.0,0.0,0.0
27,14.0,0.0,0.0
28,8.0,1.0,0.033323757540936416
29,17.0,0.0,0.0
30,13.0,0.0,0.0
31,11.0,0.0,0.0
32,10.0,1.0,0.03844675124951946
33,8.0,0.0,0.0
34,8.0,0.0,0.0
35,16.0,0.0,0.0
36,10.0,0.0,0.0
37,13.0,1.0,0.3550295857988165
38,11.0,0.0,0.0
39,11.0,0.0,0.0
40,9.0,0.0,0.0
41,12.0,0.0,0.0
42,10.0,0.0,0.0
43,13.0,0.0,0.0
44,17.0,0.0,0.0
45,16.0,0.0,0.0
46,9.0,0.0,0.0
47,18.0,0.0,0.0
48,14.0,0.0,0.0
49,9.0,0.0,0.0
50,12.0,1.0,0.49382716049382713
51,14.0,0.0,0.0
52,10.0,0.0,0.0
53,8.0,0.0,0.0
54,9.0,0.0,0.0
55,16.0,0.0,0.0
56,13.0,0.0,0.0
57,13.0,0.0,0.0
58,11.0,0.0,0.0
59,10.0,0.0,0.0
60,7.0,0.0,0.0
61,17.0,0.0,0.0
62,9.0,0.0,0.0
63,7.0,0.0,0.0
64,9.0,0.0,0.0
65,15.0,0.0,0.0
66,12.0,0.0,0.0
67,9.0,0.0,0.0
68,12.0,0.0,0.0
69,10.0,0.0,0.0
70,13.0,0.0,0.0
71,8.0,0.0,0.0
72,7.0,0.0,0.0
73,14.0,0.0,0.0
74,9.0,0.0,0.0
75,7.0,0.0,0.0
76,7.0,0.0,0.0
77,12.0,0.0,0.0
78,9.0,0.0,0.0
79,10.0,0.0,0.0
80,7.0,0.0,0.0
81,14.0,0.0,0.0
82,14.0,0.0,0.0
83,9.0,0.0,0.0
84,4.0,0.0,0.0
85,15.0,0.0,0.0
86,13.0,0.0,0.0
87,12.0,0.0,0.0
88,14.0,0.0,0.0
89,15.0,0.0,0.0
90,5.0,0.0,0.0
91,7.0,0.0,0.0
92,8.0,0.0,0.0
93,9.0,0.0,0.0
94,14.0,0.0,0.0
95,12.0,1.0,0.05668630763370702
96,15.0,0.0,0.0
97,5.0,0.0,0.0
98,7.0,0.0,0.0
99,12.0,0.0,0.0
100,14.0,0.0,0.0
101,12.0,0.0,0.0
102,10.0,0.0,0.0
103,8.0,0.0,0.0
104,13.0,0.0,0.0
105,15.0,0.0,0.0
106,6.0,0.0,0.0
107,14.0,0.0,0.0
108,6.0,0.0,0.0
109,13.0,0.0,0.0
110,12.0,0.0,0.0
111,11.0,0.0,0.0
112,6.0,0.0,0.0
113,8.0,0.0,0.0
114,9.0,0.0,0.0
115,12.0,0.0,0.0
116,12.0,0.0,0.0
117,13.0,0.0,0.0
118,8.0,0.0,0.0
119,9.0,0.0,0.0
120,11.0,0.0,0.0
121,12.0,0.0,0.0
122,8.0,0.0,0.0
123,7.0,0.0,0.0
124,11.0,0.0,0.0
125,8.0,0.0,0.0
126,15.0,0.0,0.0
127,8.0,0.0,0.0
128,11.0,0.0,0.0
129,16.0,0.0,0.0
130,11.0,0.0,0.0
131,13.0,0.0,0.0
132,15.0,0.0,0.0
133,13.0,0.0,0.0
134,8.0,0.0,0.0
135,16.0,0.0,0.0
136,14.0,0.0,0.0
137,7.0,0.0,0.0
138,12.0,0.0,0.0
139,13.0,0.0,0.0
140,13.0,0.0,0.0
141,8.0,0.0,0.0
142,9.0,0.0,0.0
143,9.0,0.0,0.0
144,17.0,0.0,0.0
145,12.0,0.0,0.0
146,16.0,0.0,0.0
147,7.0,0.0,0.0
148,15.0,0.0,0.0
149,12.0,0.0,0.0
150,3.0,0.0,0.0
151,10.0,0.0,0.0
152,11.0,1.0,0.06654602887889743
153,16.0,1.0,0.0900657894736843
154,9.0,0.0,0.0
155,8.0,0.0,0.0
156,16.0,0.0,0.0
157,13.0,0.0,0.0
158,10.0,0.0,0.0
159,10.0,0.0,0.0
160,12.0,0.0,0.0
161,10.0,0.0,0.0
162,15.0,0.0,0.0
163,15.0,1.0,0.04595588235294104
164,10.0,0.0,0.0
165,13.0,0.0,0.0
166,12.0,0.0,0.0
167,13.0,0.0,0.0
168,11.0,0.0,0.0
169,13.0,0.0,0.0
170,12.0,0.0,0.0
171,10.0,0.0,0.0
172,4.0,0.0,0.0
173,7.0,0.0,0.0
174,12.0,0.0,0.0
175,9.0,0.0,0.0
176,16.0,0.0,0.0
177,12.0,0.0,0.0
178,11.0,0.0,0.0
179,12.0,0.0,0.0
180,12.0,0.0,0.0
181,14.0,0.0,0.0
182,14.0,0.0,0.0
183,17.0,0.0,0.0
184,9.0,0.0,0.0
185,14.0,0.0,0.0
186,12.0,0.0,0.0
187,20.0,0.0,0.0
188,15.0,0.0,0.0
189,16.0,0.0,0.0
190,16.0,0.0,0.0
191,10.0,0.0,0.0
192,11.0,0.0,0.0
193,6.0,1.0,0.09724596391263057
194,12.0,0.0,0.0
195,16.0,0.0,0.0
196,14.0,0.0,0.0
197,12.0,0.0,0.0
198,11.0,0.0,0.0
199,5.0,0.0,0.0
200,16.0,0.0,0.0
201,13.0,0.0,0.0
202,15.0,0.0,0.0
203,13.0,0.0,0.0
204,14.0,0.0,0.0
205,12.0,0.0,0.0
206,12.0,0.0,0.0
207,10.0,0.0,0.0
208,12.0,0.0,0.0
209,4.0,0.0,0.0
210,12.0,0.0,0.0
211,8.0,0.0,0.0
212,5.0,0.0,0.0
213,13.0,0.0,0.0
214,11.0,0.0,0.0
215,14.0,1.0,0.345679012345679
216,6.0,0.0,0.0
217,7.0,0.0,0.0
218,14.0,0.0,0.0
219,9.0,0.0,0.0
220,7.0,0.0,0.0
221,13.0,1.0,0.31999999999999984
222,12.0,0.0,0.0
223,8.0,0.0,0.0
224,12.0,0.0,0.0
225,12.0,0.0,0.0
226,16.0,0.0,0.0
227,9.0,0.0,0.0
228,8.0,0.0,0.0
229,16.0,1.0,0.07125246548323494
230,9.0,0.0,0.0
231,10.0,0.0,0.0
232,8.0,0.0,0.0
233,14.0,0.0,0.0
234,11.0,0.0,0.0
235,7.0,0.0,0.0
236,10.0,0.0,0.0
237,14.0,0.0,0.0
238,8.0,0.0,0.0
239,15.0,0.0,0.0
240,11.0,0.0,0.0
241,10.0,0.0,0.0
242,14.0,0.0,0.0
243,14.0,0.0,0.0
244,12.0,0.0,0.0
245,7.0,0.0,0.0
246,12.0,0.0,0.0
247,10.0,0.0,0.0
248,12.0,0.0,0.0
249,10.0,0.0,0.0
250,7.0,0.0,0.0
251,13.0,0.0,0.0
252,12.0,0.0,0.0
253,19.0,0.0,0.0
254,13.0,0.0,0.0
255,9.0,0.0,0.0
256,11.0,0.0,0.0
257,20.0,0.0,0.0
258,11.0,0.0,0.0
259,7.0,0.0,0.0
260,11.0,0.0,0.0
261,15.0,0.0,0.0
262,10.0,0.0,0.0
263,15.0,0.0,0.0
264,14.0,0.0,0.0
265,8.0,0.0,0.0
266,21.0,1.0,0.345679012345679
267,12.0,0.0,0.0
268,12.0,0.0,0.0
269,9.0,0.0,0.0
270,10.0,0.0,0.0
271,8.0,0.0,0.0
272,17.0,0.0,0.0
273,8.0,0.0,0.0
274,12.0,0.0,0.0
275,9.0,0.0,0.0
276,10.0,0.0,0.0
277,14.0,0.0,0.0
278,15.0,0.0,0.0
279,9.0,0.0,0.0
280,17.0,0.0,0.0
281,13.0,0.0,0.0
282,11.0,0.0,0.0
283,11.0,0.0,0.0
284,11.0,0.0,0.0
285,18.0,1.0,0.06243496357960443
286,11.0,0.0,0.0
287,11.0,0.0,0.0
288,13.0,0.0,0.0
289,10.0,0.0,0.0
290,10.0,0.0,0.0
291,15.0,0.0,0.0
292,13.0,0.0,0.0
293,17.0,0.0,0.0
294,13.0,0.0,0.0
295,9.0,0.0,0.0
296,4.0,0.0,0.0
297,12.0,1.0,0.2400000000000001
298,10.0,0.0,0.0
299,10.0,0.0,0.0
300,12.0,0.0,0.0
301,10.0,0.0,0.0
302,15.0,0.0,0.0
303,17.0,0.0,0.0
304,14.0,0.0,0.0
305,17.0,0.0,0.0
306,14.0,0.0,0.0
307,15.0,0.0,0.0
308,15.0,1.0,0.06143707482993205
309,14.0,0.0,0.0
310,11.0,0.0,0.0
311,6.0,0.0,0.0
312,14.0,0.0,0.0
313,8.0,0.0,0.0
314,13.0,0.0,0.0
315,13.0,0.0,0.0
316,9.0,1.0,0.10604659797642257
317,17.0,0.0,0.0
318,15.0,0.0,0.0
319,11.0,0.0,0.0
320,10.0,0.0,0.0
321,8.0,0.0,0.0
322,6.0,0.0,0.0
323,8.0,0.0,0.0
324,14.0,0.0,0.0
325,2.0,0.0,0.0
326,14.0,0.0,0.0
327,12.0,0.0,0.0
328,10.0,0.0,0.0
329,8.0,0.0,0.0
330,19.0,0.0,0.0
331,14.0,0.0,0.0
332,15.0,0.0,0.0
333,14.0,0.0,0.0
334,8.0,0.0,0.0
335,13.0,0.0,0.0
336,13.0,0.0,0.0
337,11.0,1.0,0.11419753086419751
338,9.0,0.0,0.0
339,14.0,0.0,0.0
340,11.0,0.0,0.0
341,14.0,0.0,0.0
342,10.0,0.0,0.0
343,5.0,0.0,0.0
344,13.0,0.0,0.0
345,15.0,0.0,0.0
346,14.0,0.0,0.0
347,13.0,0.0,0.0
348,10.0,0.0,0.0
349,15.0,0.0,0.0
350,17.0,0.0,0.0
351,12.0,0.0,0.0
352,7.0,0.0,0.0
353,9.0,0.0,0.0
354,8.0,0.0,0.0
355,12.0,0.0,0.0
356,12.0,0.0,0.0
357,13.0,0.0,0.0
358,7.0,0.0,0.0
359,15.0,0.0,0.0
360,8.0,0.0,0.0
361,9.0,1.0,0.053859303090072586
362,16.0,0.0,0.0
363,7.0,0.0,0.0
364,15.0,0.0,0.0
365,8.0,0.0,0.0
366,16.0,0.0,0.0
367,18.0,0.0,0.0
368,12.0,1.0,0.030242443452889088
369,8.0,0.0,0.0
370,18.0,0.0,0.0
371,19.0,0.0,0.0
372,12.0,0.0,0.0
373,16.0,0.0,0.0
374,12.0,0.0,0.0
375,9.0,0.0,0.0
376,13.0,0.0,0.0
377,12.0,0.0,0.0
378,14.0,1.0,0.1171875
379,10.0,0.0,0.0
380,8.0,0.0,0.0
381,11.0,0.0,0.0
382,9.0,0.0,0.0
383,15.0,0.0,0.0
384,11.0,0.0,0.0
385,10.0,0.0,0.0
386,8.0,0.0,0.0
387,11.0,0.0,0.0
388,3.0,0.0,0.0
389,11.0,0.0,0.0
390,6.0,0.0,0.0
391,7.0,0.0,0.0
392,13.0,0.0,0.0
393,16.0,1.0,0.08110484228552209
394,17.0,0.0,0.0
395,9.0,0.0,0.0
396,11.0,0.0,0.0
397,13.0,0.0,0.0
398,15.0,0.0,0.0
399,11.0,0.0,0.0
400,12.0,0.0,0.0
401,12.0,0.0,0.0
402,10.0,0.0,0.0
403,17.0,0.0,0.0
404,6.0,0.0,0.0
405,9.0,0.0,0.0
406,10.0,0.0,0.0
407,10.0,0.0,0.0
408,11.0,0.0,0.0
409,14.0,0.0,0.0
410,14.0,0.0,0.0
411,9.0,0.0,0.0
412,14.0,0.0,0.0
413,13.0,0.0,0.0
414,7.0,1.0,0.48
415,15.0,0.0,0.0
416,10.0,0.0,0.0
417,12.0,0.0,0.0
418,8.0,0.0,0.0
419,15.0,0.0,0.0
420,12.0,0.0,0.0
421,8.0,0.0,0.0
422,18.0,0.0,0.0
423,13.0,1.0,0.09386666666666667
424,10.0,0.0,0.0
425,9.0,0.0,0.0
426,11.0,0.0,0.0
427,6.0,0.0,0.0
428,11.0,0.0,0.0
429,15.0,1.0,0.055616435496832664
430,14.0,0.0,0.0
431,9.0,0.0,0.0
432,9.0,0.0,0.0
433,8.0,0.0,0.0
434,13.0,0.0,0.0
435,5.0,0.0,0.0
436,19.0,0.0,0.0
437,10.0,0.0,0.0
438,14.0,0.0,0.0
439,14.0,1.0,0.24489795918367352
440,5.0,0.0,0.0
441,16.0,0.0,0.0
442,11.0,0.0,0.0
443,14.0,0.0,0.0
444,18.0,0.0,0.0
445,12.0,0.0,0.0
446,12.0,0.0,0.0
447,11.0,0.0,0.0
448,16.0,0.0,0.0
449,9.0,0.0,0.0
450,11.0,1.0,0.13549452702891862
451,13.0,0.0,0.0
452,17.0,0.0,0.0
453,15.0,0.0,0.0
454,16.0,0.0,0.0
455,10.0,0.0,0.0
456,11.0,0.0,0.0
457,8.0,0.0,0.0
458,12.0,0.0,0.0
459,12.0,1.0,0.08135783674061173
460,13.0,0.0,0.0
461,10.0,0.0,0.0
462,7.0,0.0,0.0
463,19.0,0.0,0.0
464,9.0,0.0,0.0
465,13.0,0.0,0.0
466,12.0,0.0,0.0
467,19.0,0.0,0.0
468,13.0,0.0,0.0
469,10.0,0.0,0.0
470,13.0,0.0,0.0
471,14.0,0.0,0.0
472,15.0,1.0,0.04329238455793341
473,12.0,0.0,0.0
474,16.0,0.0,0.0
475,17.0,0.0,0.0
476,16.0,1.0,0.051428571428571254
477,10.0,0.0,0.0
478,9.0,0.0,0.0
479,8.0,0.0,0.0
480,8.0,0.0,0.0
481,15.0,0.0,0.0
482,16.0,1.0,0.14222222222222208
483,7.0,0.0,0.0
484,9.0,0.0,0.0
485,16.0,0.0,0.0
486,10.0,0.0,0.0
487,10.0,0.0,0.0
488,16.0,0.0,0.0
489,10.0,0.0,0.0
490,11.0,0.0,0.0
491,13.0,0.0,0.0
492,8.0,0.0,0.0
493,14.0,0.0,0.0
494,7.0,0.0,0.0
495,16.0,0.0,0.0
496,13.0,0.0,0.0
497,11.0,0.0,0.0
498,11.0,0.0,0.0
499,10.0,0.0,0.0
500,14.0,0.0,0.0
501,10.0,0.0,0.0
502,14.0,0.0,0.0
503,11.0,0.0,0.0
504,15.0,0.0,0.0
505,13.0,0.0,0.0
506,11.0,0.0,0.0
507,8.0,0.0,0.0
508,11.0,0.0,0.0
509,16.0,0.0,0.0
510,11.0,0.0,0.0
511,6.0,0.0,0.0
512,10.0,1.0,0.1350098619329387
513,15.0,0.0,0.0
514,14.0,0.0,0.0
515,11.0,0.0,0.0
516,12.0,0.0,0.0
517,17.0,0.0,0.0
518,11.0,0.0,0.0
519,13.0,0.0,0.0
520,11.0,0.0,0.0
521,9.0,1.0,0.31999999999999984
522,12.0,0.0,0.0
523,10.0,0.0,0.0
524,8.0,0.0,0.0
525,17.0,0.0,0.0
526,13.0,0.0,0.0
527,9.0,0.0,0.0
528,11.0,0.0,0.0
529,12.0,0.0,0.0
530,11.0,0.0,0.0
531,9.0,0.0,0.0
532,11.0,0.0,0.0
533,13.0,0.0,0.0
534,17.0,0.0,0.0
535,14.0,0.0,0.0
536,12.0,0.0,0.0
537,7.0,0.0,0.0
538,17.0,0.0,0.0
539,7.0,0.0,0.0
540,17.0,0.0,0.0
541,13.0,0.0,0.0
542,10.0,0.0,0.0
543,8.0,0.0,0.0
544,19.0,0.0,0.0
545,20.0,0.0,0.0
546,15.0,0.0,0.0
547,13.0,0.0,0.0
548,8.0,1.0,0.07621567145376648
549,12.0,0.0,0.0
550,11.0,0.0,0.0
551,8.0,0.0,0.0
552,15.0,0.0,0.0
553,12.0,0.0,0.0
554,13.0,1.0,0.18698060941828268
555,15.0,0.0,0.0
556,8.0,0.0,0.0
557,16.0,0.0,0.0
558,10.0,1.0,0.28027681660899645
559,10.0,0.0,0.0
560,16.0,0.0,0.0
561,10.0,0.0,0.0
562,9.0,0.0,0.0
563,10.0,0.0,0.0
564,9.0,0.0,0.0
565,11.0,1.0,0.05270388940823212
566,5.0,0.0,0.0
567,14.0,0.0,0.0
568,13.0,0.0,0.0
569,14.0,0.0,0.0
570,6.0,0.0,0.0
571,12.0,0.0,0.0
572,13.0,0.0,0.0
573,11.0,0.0,0.0
574,9.0,0.0,0.0
575,13.0,0.0,0.0
576,17.0,0.0,0.0
577,10.0,0.0,0.0
578,11.0,1.0,0.09580498866213172
579,20.0,0.0,0.0
580,11.0,0.0,0.0
581,10.0,0.0,0.0
582,14.0,0.0,0.0
583,9.0,0.0,0.0
584,13.0,0.0,0.0
585,12.0,0.0,0.0
586,20.0,0.0,0.0
587,8.0,0.0,0.0
588,12.0,0.0,0.0
589,6.0,1.0,0.24489795918367352
590,10.0,0.0,0.0
591,9.0,0.0,0.0
592,16.0,0.0,0.0
593,14.0,0.0,0.0
594,10.0,0.0,0.0
595,12.0,0.0,0.0
596,14.0,0.0,0.0
597,9.0,0.0,0.0
598,9.0,0.0,0.0
599,10.0,0.0,0.0
600,13.0,0.0,0.0
601,14.0,0.0,0.0
602,17.0,0.0,0.0
603,11.0,0.0,0.0
604,9.0,1.0,0.04759071980963725
605,8.0,0.0,0.0
606,11.0,0.0,0.0
607,15.0,0.0,0.0
608,12.0,0.0,0.0
609,11.0,0.0,0.0
610,13.0,0.0,0.0
611,17.0,0.0,0.0
612,14.0,0.0,0.0
613,16.0,0.0,0.0
614,9.0,0.0,0.0
615,12.0,0.0,0.0
616,11.0,0.0,0.0
617,16.0,0.0,0.0
618,12.0,0.0,0.0
619,15.0,0.0,0.0
620,11.0,1.0,0.04851388784906812
621,7.0,0.0,0.0
622,13.0,0.0,0.0
623,12.0,0.0,0.0
624,10.0,0.0,0.0
625,12.0,0.0,0.0
626,7.0,0.0,0.0
627,12.0,0.0,0.0
628,9.0,0.0,0.0
629,6.0,0.0,0.0
630,8.0,0.0,0.0
631,17.0,0.0,0.0
632,9.0,0.0,0.0
633,15.0,0.0,0.0
634,13.0,1.0,0.375
635,14.0,0.0,0.0
636,18.0,0.0,0.0
637,13.0,0.0,0.0
638,14.0,0.0,0.0
639,18.0,0.0,0.0
640,9.0,0.0,0.0
641,12.0,0.0,0.0
642,11.0,0.0,0.0
643,16.0,0.0,0.0
644,11.0,0.0,0.0
645,13.0,0.0,0.0
646,11.0,0.0,0.0
647,11.0,0.0,0.0
648,7.0,1.0,0.16666666666666669
649,7.0,0.0,0.0
650,12.0,0.0,0.0
651,13.0,0.0,0.0
652,12.0,0.0,0.0
653,16.0,0.0,0.0
654,11.0,0.0,0.0
655,14.0,0.0,0.0
656,16.0,1.0,0.03640557617089542
657,15.0,0.0,0.0
658,10.0,0.0,0.0
659,13.0,1.0,0.09500000000000008
660,18.0,0.0,0.0
661,8.0,0.0,0.0
662,11.0,0.0,0.0
663,12.0,0.0,0.0
664,10.0,0.0,0.0
665,11.0,0.0,0.0
666,18.0,0.0,0.0
667,9.0,0.0,0.0
668,9.0,0.0,0.0
669,14.0,0.0,0.0
670,15.0,0.0,0.0
671,15.0,0.0,0.0
672,12.0,1.0,0.12667104974797277
673,15.0,0.0,0.0
674,8.0,0.0,0.0
675,7.0,0.0,0.0
676,6.0,0.0,0.0
677,16.0,0.0,0.0
