,0,1,2
0,7.0,2.0,0.5146957803397959
1,13.0,2.0,0.449825710873098
2,10.0,2.0,0.3805080831200287
3,14.0,2.0,0.46039937250365914
4,18.0,2.0,0.7462097342373035
5,13.0,2.0,1.0263067989785253
6,17.0,2.0,0.9227996817078388
7,16.0,2.0,0.9484785659877202
8,13.0,2.0,0.8865698511074893
9,17.0,2.0,0.48049565311371034
10,10.0,0.0,0.0
11,9.0,0.0,0.0
12,8.0,0.0,0.0
13,13.0,0.0,0.0
14,10.0,0.0,0.0
15,19.0,0.0,0.0
16,6.0,0.0,0.0
17,9.0,0.0,0.0
18,12.0,0.0,0.0
19,9.0,0.0,0.0
20,22.0,0.0,0.0
21,16.0,0.0,0.0
22,8.0,0.0,0.0
23,10.0,0.0,0.0
24,11.0,0.0,0.0
25,18.0,0.0,0.0
26,14.0,0.0,0.0
27,12.0,0.0,0.0
28,21.0,0.0,0.0
29,7.0,0.0,0.0
30,16.0,0.0,0.0
31,10.0,0.0,0.0
32,11.0,0.0,0.0
33,11.0,1.0,0.28249249008775706
34,15.0,1.0,0.2833504736112071
35,7.0,1.0,0.287468361694083
36,11.0,1.0,0.32611197694238486
37,13.0,1.0,0.26359579817377626
38,11.0,1.0,0.23567685583885462
39,12.0,1.0,0.2047200767994663
40,8.0,1.0,0.23509028128227547
41,14.0,1.0,0.24482045863731255
42,6.0,1.0,0.31004412736466125
43,11.0,0.0,0.0
44,9.0,0.0,0.0
45,18.0,0.0,0.0
46,12.0,0.0,0.0
47,11.0,0.0,0.0
48,6.0,0.0,0.0
49,11.0,0.0,0.0
50,12.0,0.0,0.0
51,9.0,0.0,0.0
52,11.0,0.0,0.0
53,6.0,0.0,0.0
54,21.0,0.0,0.0
55,9.0,0.0,0.0
56,15.0,0.0,0.0
57,12.0,0.0,0.0
58,11.0,0.0,0.0
59,16.0,0.0,0.0
60,15.0,0.0,0.0
61,7.0,0.0,0.0
62,7.0,0.0,0.0
63,15.0,2.0,0.46813738545516564
64,12.0,2.0,0.4403069174888298
65,13.0,2.0,0.5275325399169403
66,13.0,2.0,0.22779972204736934
67,12.0,2.0,0.44109608191608407
68,12.0,2.0,0.5443581508116362
69,11.0,2.0,0.3662963142753665
70,15.0,2.0,0.563585468676471
71,8.0,2.0,0.43449163736716145
72,13.0,2.0,0.22590741472354703
73,13.0,0.0,0.0
74,12.0,0.0,0.0
75,13.0,0.0,0.0
76,18.0,0.0,0.0
77,11.0,0.0,0.0
78,8.0,0.0,0.0
79,16.0,0.0,0.0
80,13.0,0.0,0.0
81,7.0,0.0,0.0
82,7.0,0.0,0.0
83,22.0,0.0,0.0
84,13.0,0.0,0.0
85,10.0,0.0,0.0
86,8.0,0.0,0.0
87,14.0,0.0,0.0
88,12.0,0.0,0.0
89,9.0,0.0,0.0
90,22.0,0.0,0.0
91,9.0,0.0,0.0
92,12.0,0.0,0.0
93,10.0,0.0,0.0
94,12.0,0.0,0.0
95,17.0,0.0,0.0
96,11.0,0.0,0.0
97,15.0,0.0,0.0
98,8.0,0.0,0.0
99,12.0,0.0,0.0
100,11.0,0.0,0.0
101,16.0,0.0,0.0
102,13.0,0.0,0.0
103,13.0,0.0,0.0
104,12.0,0.0,0.0
105,14.0,0.0,0.0
106,14.0,0.0,0.0
107,11.0,0.0,0.0
108,10.0,0.0,0.0
109,10.0,0.0,0.0
110,9.0,0.0,0.0
111,17.0,1.0,1.1003484232960408
112,13.0,1.0,1.1093574631823817
113,9.0,1.0,1.0713495134859379
114,7.0,1.0,1.3568662295247247
115,14.0,1.0,1.2239692633024737
116,9.0,1.0,1.2924715872540473
117,13.0,1.0,1.032080358011199
118,8.0,1.0,1.1681361202101905
119,14.0,1.0,0.7818967157081411
120,12.0,1.0,0.31760843064057487
121,12.0,0.0,0.0
122,9.0,0.0,0.0
123,8.0,0.0,0.0
124,9.0,0.0,0.0
125,19.0,0.0,0.0
126,8.0,0.0,0.0
127,11.0,0.0,0.0
128,12.0,0.0,0.0
129,12.0,0.0,0.0
130,11.0,0.0,0.0
131,13.0,0.0,0.0
132,7.0,0.0,0.0
133,6.0,0.0,0.0
134,11.0,0.0,0.0
135,9.0,0.0,0.0
136,17.0,1.0,0.11710268884452281
137,7.0,1.0,0.2230083147756142
138,9.0,1.0,0.2733728874270727
139,11.0,1.0,0.24907314673711875
