,0,1,2
0,12.0,0.0,0.0
1,14.0,1.0,0.2777777777777777
2,10.0,0.0,0.0
3,17.0,0.0,0.0
4,13.0,0.0,0.0
5,12.0,0.0,0.0
6,9.0,0.0,0.0
7,13.0,0.0,0.0
8,11.0,0.0,0.0
9,12.0,0.0,0.0
10,10.0,0.0,0.0
11,12.0,0.0,0.0
12,15.0,0.0,0.0
13,12.0,0.0,0.0
14,14.0,0.0,0.0
15,9.0,0.0,0.0
16,12.0,0.0,0.0
17,8.0,0.0,0.0
18,12.0,0.0,0.0
19,13.0,0.0,0.0
20,12.0,0.0,0.0
21,15.0,2.0,0.5184089414858646
22,14.0,0.0,0.0
23,11.0,0.0,0.0
24,10.0,1.0,0.06210598073244644
25,9.0,0.0,0.0
26,9.0,0.0,0.0
27,12.0,0.0,0.0
28,14.0,0.0,0.0
29,8.0,0.0,0.0
30,10.0,0.0,0.0
31,4.0,0.0,0.0
32,15.0,0.0,0.0
33,11.0,0.0,0.0
34,12.0,0.0,0.0
35,15.0,0.0,0.0
36,9.0,0.0,0.0
37,12.0,0.0,0.0
38,12.0,0.0,0.0
39,8.0,0.0,0.0
40,15.0,0.0,0.0
41,11.0,0.0,0.0
42,5.0,0.0,0.0
43,10.0,0.0,0.0
44,13.0,0.0,0.0
45,11.0,1.0,0.07552083333333334
46,10.0,0.0,0.0
47,7.0,0.0,0.0
48,6.0,0.0,0.0
49,11.0,0.0,0.0
50,12.0,2.0,0.21150160498795814
51,12.0,0.0,0.0
52,13.0,0.0,0.0
53,18.0,0.0,0.0
54,7.0,0.0,0.0
55,8.0,0.0,0.0
56,9.0,0.0,0.0
57,13.0,0.0,0.0
58,16.0,0.0,0.0
59,16.0,0.0,0.0
60,7.0,0.0,0.0
61,15.0,1.0,0.40816326530612246
62,19.0,0.0,0.0
63,10.0,0.0,0.0
64,14.0,0.0,0.0
65,6.0,0.0,0.0
66,17.0,0.0,0.0
67,14.0,0.0,0.0
68,14.0,0.0,0.0
69,12.0,0.0,0.0
70,13.0,0.0,0.0
71,8.0,0.0,0.0
72,12.0,0.0,0.0
73,7.0,0.0,0.0
74,20.0,0.0,0.0
75,14.0,0.0,0.0
76,12.0,0.0,0.0
77,15.0,0.0,0.0
78,13.0,0.0,0.0
79,15.0,0.0,0.0
80,12.0,1.0,0.07724094087730446
81,10.0,0.0,0.0
82,11.0,0.0,0.0
83,10.0,0.0,0.0
84,17.0,0.0,0.0
85,17.0,1.0,0.1274535146219994
86,13.0,0.0,0.0
87,11.0,0.0,0.0
88,10.0,0.0,0.0
89,12.0,0.0,0.0
90,12.0,0.0,0.0
91,11.0,0.0,0.0
92,17.0,0.0,0.0
93,19.0,0.0,0.0
94,12.0,0.0,0.0
95,8.0,0.0,0.0
96,11.0,0.0,0.0
97,16.0,0.0,0.0
98,11.0,1.0,0.2177693761814746
99,11.0,0.0,0.0
100,12.0,0.0,0.0
101,11.0,0.0,0.0
102,12.0,0.0,0.0
103,15.0,0.0,0.0
104,8.0,0.0,0.0
105,16.0,0.0,0.0
106,13.0,0.0,0.0
107,11.0,0.0,0.0
108,7.0,0.0,0.0
109,10.0,0.0,0.0
110,16.0,0.0,0.0
111,5.0,0.0,0.0
112,13.0,0.0,0.0
113,8.0,0.0,0.0
114,7.0,0.0,0.0
115,14.0,1.0,0.14037726120397012
