,0,1,2
0,1522.0,12.0,2.3383897467953534
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,2.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,14.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,5.0,0.0,0.0
27,13.0,0.0,0.0
28,14.0,0.0,0.0
29,0.0,0.0,0.0
30,7.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,14.0,0.0,0.0
34,8.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,2.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,2.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,15.0,0.0,0.0
53,0.0,0.0,0.0
54,13.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,17.0,0.0,0.0
59,0.0,0.0,0.0
60,10.0,0.0,0.0
61,0.0,0.0,0.0
62,15.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,6.0,0.0,0.0
69,23.0,1.0,0.03844675124951946
70,0.0,0.0,0.0
71,18.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,11.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,11.0,0.0,0.0
79,16.0,0.0,0.0
80,12.0,0.0,0.0
81,13.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,21.0,0.0,0.0
85,19.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,1.0,0.0,0.0
90,0.0,0.0,0.0
91,14.0,1.0,0.2109375
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,15.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,13.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,4.0,0.0,0.0
104,5.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,8.0,1.0,0.025604804804804863
109,0.0,0.0,0.0
110,10.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,16.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,13.0,0.0,0.0
119,0.0,0.0,0.0
120,21.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,21.0,0.0,0.0
125,22.0,0.0,0.0
126,0.0,0.0,0.0
127,14.0,0.0,0.0
128,13.0,0.0,0.0
129,16.0,1.0,0.27958579881656803
130,27.0,0.0,0.0
131,0.0,0.0,0.0
132,13.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,1.0,0.0,0.0
138,11.0,0.0,0.0
139,0.0,0.0,0.0
140,3.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,31.0,0.0,0.0
144,0.0,0.0,0.0
145,7.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,3.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,16.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,3.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,17.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,12.0,0.0,0.0
175,7.0,0.0,0.0
176,0.0,0.0,0.0
177,6.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,18.0,0.0,0.0
188,17.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,32.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,8.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,18.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,5.0,0.0,0.0
213,0.0,0.0,0.0
214,16.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,11.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,2.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,12.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,21.0,0.0,0.0
247,3.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,17.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,17.0,0.0,0.0
255,0.0,0.0,0.0
256,10.0,0.0,0.0
257,10.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,24.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,22.0,1.0,0.24489795918367352
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
