,0,1,2
0,16.0,1.0,0.1406323304474061
1,17.0,1.0,0.49413595528351273
2,14.0,1.0,0.6137302603944016
3,9.0,1.0,0.6161584465140696
4,10.0,1.0,0.4756258844365904
5,15.0,1.0,0.25396924206614263
6,10.0,1.0,0.40294344581715125
7,12.0,1.0,0.5495455694166552
8,20.0,1.0,0.6274592569022971
9,6.0,1.0,0.3014678125717861
10,12.0,0.0,0.0
11,15.0,0.0,0.0
12,13.0,0.0,0.0
13,11.0,1.0,0.27392724817431197
14,7.0,1.0,0.27398992665814487
15,10.0,2.0,0.905837621280065
16,9.0,2.0,0.7989583304674247
17,12.0,2.0,0.744109410834504
18,12.0,2.0,0.8412943002717561
19,7.0,2.0,0.7193028734674156
20,14.0,2.0,0.4404201989660801
21,9.0,2.0,0.8086559124435323
22,9.0,2.0,0.24201066680558242
23,9.0,1.0,0.08841801186217563
24,6.0,1.0,0.22845216768317306
25,11.0,1.0,0.7101627385921653
26,7.0,1.0,0.7158714548578131
27,6.0,1.0,0.9769072844451313
28,12.0,1.0,0.7151273526448836
29,16.0,1.0,1.1200974193435151
30,13.0,1.0,0.5957961888161682
31,11.0,1.0,0.5270375284217426
32,9.0,1.0,0.7421141184113108
33,11.0,3.0,1.9437144303604
34,17.0,3.0,1.8217540943429413
35,17.0,3.0,1.510620910358703
36,8.0,3.0,1.680297790275971
37,12.0,3.0,1.7209212937707696
38,11.0,3.0,1.6832516290316968
39,12.0,3.0,1.6905934318447433
40,14.0,3.0,1.3594502440390714
41,14.0,3.0,1.9071559524079253
42,11.0,3.0,1.7104179858663469
43,10.0,1.0,0.7398916118435606
44,10.0,1.0,0.8091750036411994
45,14.0,0.0,0.0
46,9.0,0.0,0.0
47,12.0,0.0,0.0
48,12.0,0.0,0.0
49,12.0,0.0,0.0
50,10.0,0.0,0.0
51,12.0,2.0,0.12632261210740742
52,14.0,2.0,0.6549476068067596
53,11.0,3.0,0.9445496024603124
54,11.0,3.0,1.1003866519044356
55,6.0,3.0,1.1194393471493564
56,14.0,3.0,1.0055004577685844
57,18.0,3.0,0.8728034637148512
58,14.0,3.0,0.6066622070425871
59,16.0,4.0,0.50845675527771
60,12.0,4.0,1.259199966466222
61,12.0,2.0,0.8643338325172394
62,10.0,2.0,0.7439362215150752
63,21.0,1.0,0.46322457998975874
64,9.0,1.0,0.43507451871571606
65,10.0,1.0,0.6281217162274492
66,14.0,1.0,0.3511059561545364
67,13.0,1.0,0.5763998191900059
68,11.0,1.0,0.5963765558223506
69,11.0,0.0,0.0
70,8.0,0.0,0.0
71,9.0,0.0,0.0
72,11.0,0.0,0.0
73,15.0,0.0,0.0
74,19.0,0.0,0.0
75,12.0,1.0,0.7256464685531304
76,8.0,1.0,0.8026107618394032
77,14.0,1.0,0.6531308899745485
78,11.0,1.0,0.7280490488397653
79,17.0,1.0,0.2991466067775661
80,15.0,1.0,0.16785681429700613
81,13.0,1.0,0.5929262671472599
82,8.0,1.0,0.6577954627488396
83,9.0,1.0,0.6102721066538181
84,11.0,1.0,0.5693726600464476
85,10.0,1.0,0.3835198278385799
86,13.0,1.0,0.6074733981557204
87,10.0,1.0,1.0065948398677893
88,5.0,1.0,0.6229015656823841
89,13.0,1.0,0.13238560319908613
90,16.0,1.0,0.9241829049032126
91,14.0,1.0,0.9890748311655752
92,9.0,1.0,1.0485169803934276
93,10.0,1.0,1.0599157018829395
94,12.0,1.0,1.0730269045842078
95,4.0,0.0,0.0
96,9.0,0.0,0.0
97,12.0,1.0,0.41872846685312126
98,10.0,1.0,0.5948363383673928
99,9.0,1.0,0.3716712344985527
100,15.0,1.0,0.5749445776162238
101,13.0,1.0,0.31481942271166724
102,11.0,1.0,0.48890134845850625
103,8.0,1.0,0.6276766018837227
104,12.0,1.0,0.6277589468902747
105,9.0,1.0,0.5867169904228191
106,16.0,1.0,0.5822924319789132
107,14.0,0.0,0.0
108,11.0,0.0,0.0
109,11.0,1.0,0.3609146523410035
110,10.0,1.0,0.5983331376995901
111,14.0,1.0,0.5373234484377273
112,9.0,1.0,0.49398841329099336
113,11.0,1.0,0.5702983964038224
114,10.0,1.0,0.5347878769119466
115,4.0,1.0,0.5321017980115894
116,11.0,1.0,0.572872682889634
117,19.0,1.0,0.523191739153067
118,12.0,1.0,0.01822981370926347
119,17.0,0.0,0.0
120,9.0,0.0,0.0
121,7.0,0.0,0.0
122,11.0,0.0,0.0
123,14.0,0.0,0.0
124,11.0,0.0,0.0
125,8.0,0.0,0.0
126,7.0,0.0,0.0
127,14.0,0.0,0.0
128,12.0,0.0,0.0
129,18.0,0.0,0.0
130,11.0,0.0,0.0
131,10.0,0.0,0.0
132,15.0,0.0,0.0
133,17.0,0.0,0.0
134,15.0,1.0,0.8827538423322124
135,6.0,1.0,1.022837750880824
136,13.0,1.0,1.0579441197536619
137,7.0,1.0,0.685012759119378
138,19.0,2.0,1.5626969321710518
139,13.0,2.0,2.239768286544567
140,22.0,2.0,1.4560016720691042
141,12.0,2.0,1.7819906160954901
142,11.0,2.0,0.8101387675309465
143,13.0,2.0,0.8554038880062511
144,10.0,1.0,1.26936136139406
145,18.0,1.0,0.773857939354076
146,10.0,1.0,0.04423895714080388
147,14.0,1.0,0.05295190532091609
148,10.0,0.0,0.0
149,12.0,0.0,0.0
150,17.0,0.0,0.0
151,15.0,0.0,0.0
152,10.0,0.0,0.0
153,12.0,0.0,0.0
154,12.0,0.0,0.0
155,8.0,0.0,0.0
156,11.0,0.0,0.0
157,6.0,0.0,0.0
158,8.0,0.0,0.0
159,10.0,0.0,0.0
160,14.0,1.0,0.00130693217876618
161,10.0,1.0,0.07536819518474629
162,13.0,1.0,0.12224185548603705
163,14.0,1.0,0.187812049105168
164,11.0,1.0,0.22832518133842689
165,15.0,1.0,0.1983711488263613
166,17.0,1.0,0.1934666753996794
167,17.0,1.0,0.18236964036143632
168,8.0,1.0,0.11376602750634927
169,15.0,1.0,0.06568182342046114
170,13.0,0.0,0.0
171,13.0,0.0,0.0
172,18.0,0.0,0.0
173,15.0,0.0,0.0
