,0,1,2
0,7.0,0.0,0.0
1,12.0,0.0,0.0
2,16.0,0.0,0.0
3,11.0,0.0,0.0
4,14.0,0.0,0.0
5,9.0,0.0,0.0
6,14.0,0.0,0.0
7,11.0,0.0,0.0
8,11.0,0.0,0.0
9,12.0,0.0,0.0
10,8.0,0.0,0.0
11,11.0,0.0,0.0
12,13.0,0.0,0.0
13,17.0,0.0,0.0
14,12.0,0.0,0.0
15,8.0,0.0,0.0
16,8.0,0.0,0.0
17,13.0,0.0,0.0
18,8.0,0.0,0.0
19,15.0,0.0,0.0
20,11.0,0.0,0.0
21,11.0,0.0,0.0
22,8.0,0.0,0.0
23,11.0,0.0,0.0
24,7.0,0.0,0.0
25,15.0,0.0,0.0
26,8.0,0.0,0.0
27,13.0,0.0,0.0
28,12.0,0.0,0.0
29,11.0,0.0,0.0
30,11.0,0.0,0.0
31,9.0,0.0,0.0
32,14.0,0.0,0.0
33,5.0,0.0,0.0
34,10.0,0.0,0.0
35,14.0,0.0,0.0
36,13.0,0.0,0.0
37,8.0,0.0,0.0
38,6.0,0.0,0.0
39,10.0,0.0,0.0
40,8.0,0.0,0.0
41,9.0,0.0,0.0
42,9.0,0.0,0.0
43,9.0,1.0,0.437316230407107
44,11.0,1.0,0.5394340683726724
45,16.0,1.0,0.49004536719475006
46,11.0,1.0,0.6600380870153597
47,10.0,2.0,1.4227123932032755
48,7.0,2.0,1.129349644277928
49,12.0,2.0,1.615529909463195
50,14.0,2.0,1.6361260978752217
51,16.0,2.0,1.5366890749238826
52,12.0,2.0,0.8771287922464903
53,11.0,1.0,0.8153987122827404
54,10.0,1.0,1.0857853656751304
55,9.0,1.0,0.8959033844798996
56,8.0,1.0,0.7368783020660041
57,11.0,0.0,0.0
58,13.0,0.0,0.0
59,16.0,0.0,0.0
60,12.0,0.0,0.0
61,13.0,1.0,0.054755224974128665
62,8.0,1.0,0.0021879635095003224
63,6.0,2.0,0.27782138323917016
64,11.0,2.0,0.40156433076857806
65,14.0,2.0,0.4901597730273156
66,12.0,2.0,0.4943853543038238
67,10.0,3.0,0.43323732991415065
68,5.0,3.0,0.9428591308619997
69,12.0,3.0,0.695339619804932
70,12.0,3.0,0.9597604354929681
71,20.0,2.0,0.7645136550438352
72,12.0,2.0,0.38015896993778053
73,10.0,1.0,0.11643026729623672
74,8.0,1.0,0.4328412928592066
75,13.0,2.0,0.9452147643256099
76,11.0,2.0,0.7540710804377895
77,18.0,1.0,0.8618129680582348
78,16.0,1.0,0.4104331428002367
79,7.0,1.0,0.8498300624287843
80,11.0,1.0,0.9930093577853327
81,8.0,1.0,0.7203269359508976
82,12.0,1.0,0.4282705246357205
83,10.0,1.0,0.6517107810098728
84,9.0,1.0,0.7579336281907705
85,15.0,0.0,0.0
86,13.0,0.0,0.0
87,10.0,0.0,0.0
88,18.0,0.0,0.0
89,11.0,0.0,0.0
90,13.0,0.0,0.0
91,10.0,1.0,0.2325315577651005
92,12.0,1.0,0.3022223055159586
93,2.0,1.0,0.38682386007693653
94,16.0,1.0,0.47482281440045676
95,7.0,1.0,0.39159014043261714
96,8.0,1.0,0.42383899951214754
97,11.0,1.0,0.29529717404518435
98,12.0,1.0,0.3166906881522002
99,10.0,1.0,0.12573600448613775
100,13.0,1.0,0.0891172741960951
101,8.0,0.0,0.0
102,12.0,0.0,0.0
103,12.0,0.0,0.0
104,16.0,0.0,0.0
105,8.0,0.0,0.0
106,16.0,0.0,0.0
107,5.0,0.0,0.0
