,0,1,2
0,13.0,0.0,0.0
1,10.0,0.0,0.0
2,5.0,0.0,0.0
3,13.0,0.0,0.0
4,13.0,0.0,0.0
5,12.0,0.0,0.0
6,7.0,0.0,0.0
7,10.0,0.0,0.0
8,12.0,0.0,0.0
9,17.0,0.0,0.0
10,12.0,0.0,0.0
11,11.0,0.0,0.0
12,10.0,0.0,0.0
13,12.0,0.0,0.0
14,7.0,0.0,0.0
15,9.0,0.0,0.0
16,17.0,0.0,0.0
17,8.0,0.0,0.0
18,13.0,0.0,0.0
19,13.0,0.0,0.0
20,11.0,0.0,0.0
21,14.0,0.0,0.0
22,12.0,0.0,0.0
23,10.0,0.0,0.0
24,17.0,0.0,0.0
25,14.0,1.0,0.4102597012911071
26,15.0,1.0,0.20990104088178943
27,6.0,1.0,0.3307111953866693
28,14.0,1.0,0.3944212700339868
29,7.0,1.0,0.3909113151375491
30,16.0,1.0,0.2418368900174463
31,9.0,1.0,0.10600906595116096
32,9.0,1.0,0.4518669483412652
33,15.0,1.0,0.2996018248315446
34,12.0,1.0,0.2919801514413296
35,12.0,0.0,0.0
36,11.0,0.0,0.0
37,7.0,0.0,0.0
38,10.0,0.0,0.0
39,17.0,0.0,0.0
40,11.0,0.0,0.0
41,21.0,1.0,0.10148697324505412
42,6.0,1.0,0.09675355181867921
43,12.0,1.0,0.12140935309456741
44,11.0,1.0,0.1359001421499904
45,6.0,1.0,0.17931167198277184
46,14.0,1.0,0.20780749731879242
47,13.0,1.0,0.1850513057185677
48,13.0,1.0,0.10658937760509644
49,12.0,1.0,0.13985643315905466
50,12.0,1.0,0.08200505324111365
51,18.0,0.0,0.0
52,14.0,0.0,0.0
53,13.0,0.0,0.0
54,13.0,0.0,0.0
55,13.0,0.0,0.0
56,19.0,0.0,0.0
57,15.0,0.0,0.0
58,11.0,0.0,0.0
59,7.0,0.0,0.0
60,6.0,0.0,0.0
61,11.0,0.0,0.0
62,12.0,0.0,0.0
63,6.0,0.0,0.0
64,9.0,0.0,0.0
65,16.0,1.0,0.34995042102858354
66,9.0,1.0,0.32392696938209936
67,9.0,1.0,0.3530242868543451
68,11.0,1.0,0.28793508533777745
69,10.0,2.0,0.8506503891963487
70,14.0,2.0,1.3124955377247858
71,20.0,2.0,1.5650889801086847
72,13.0,2.0,0.8406124381089006
73,11.0,2.0,0.7042588688300171
74,12.0,2.0,1.1492353482885183
75,11.0,1.0,1.0248796215806084
76,14.0,1.0,0.8683184022169335
77,14.0,1.0,0.6393748892120527
78,11.0,1.0,0.12381033001665538
79,16.0,0.0,0.0
80,12.0,0.0,0.0
81,8.0,0.0,0.0
82,7.0,0.0,0.0
83,16.0,0.0,0.0
84,13.0,0.0,0.0
85,11.0,0.0,0.0
86,11.0,0.0,0.0
87,13.0,1.0,0.7841947011922684
88,16.0,1.0,0.5712413037973255
89,9.0,1.0,0.5243869489930209
90,15.0,1.0,0.8705724566549724
91,14.0,1.0,0.9382614878849349
92,20.0,1.0,0.4070828863120419
93,10.0,1.0,0.755412716926778
94,11.0,1.0,0.9684894271917017
95,14.0,1.0,0.1233097037829666
96,13.0,1.0,0.7653911512628775
97,14.0,0.0,0.0
98,15.0,0.0,0.0
99,15.0,0.0,0.0
100,10.0,0.0,0.0
101,14.0,0.0,0.0
102,13.0,0.0,0.0
103,15.0,0.0,0.0
104,14.0,0.0,0.0
105,11.0,0.0,0.0
106,8.0,0.0,0.0
107,9.0,0.0,0.0
108,14.0,0.0,0.0
109,19.0,0.0,0.0
110,11.0,0.0,0.0
111,16.0,0.0,0.0
112,14.0,0.0,0.0
113,10.0,0.0,0.0
114,16.0,0.0,0.0
115,11.0,0.0,0.0
116,13.0,0.0,0.0
117,14.0,0.0,0.0
118,11.0,0.0,0.0
119,19.0,0.0,0.0
120,10.0,0.0,0.0
121,9.0,0.0,0.0
122,8.0,0.0,0.0
123,15.0,0.0,0.0
124,14.0,2.0,0.14805587093120945
125,14.0,2.0,0.25721079067217434
126,18.0,2.0,0.16936548875718233
127,5.0,2.0,0.0744656288120237
128,10.0,2.0,0.3082192540851034
129,10.0,2.0,0.44786907489340533
130,11.0,2.0,0.44878099656627707
131,12.0,2.0,0.40535913724243894
132,7.0,2.0,0.3215051121703858
133,17.0,2.0,0.2574563787463541
134,15.0,1.0,0.9275839173384697
135,15.0,1.0,1.2502520408338147
136,15.0,1.0,1.3145388559912774
137,8.0,1.0,1.2051590917048096
138,10.0,1.0,1.0303500145825888
139,13.0,1.0,0.9416604336397119
140,9.0,1.0,0.0729896696143007
141,20.0,1.0,0.22666739131223598
142,13.0,2.0,0.6259642957230585
143,11.0,2.0,1.3916500057556278
144,11.0,1.0,0.43603256019306513
145,6.0,1.0,0.29954479097408176
146,12.0,1.0,0.6285356361041127
147,7.0,1.0,0.5754185659749925
148,10.0,1.0,0.6285386381753112
149,11.0,1.0,0.54083942340575
150,12.0,1.0,0.5988190140475813
151,13.0,1.0,0.12947919194360255
152,17.0,0.0,0.0
153,12.0,0.0,0.0
154,11.0,0.0,0.0
155,12.0,0.0,0.0
156,9.0,1.0,0.928208508509585
157,13.0,1.0,0.761657402115974
158,7.0,1.0,0.8288033113963563
159,15.0,1.0,0.5600805088142689
160,20.0,2.0,0.6621071343937015
161,10.0,2.0,0.628783723843113
162,10.0,2.0,0.3993348259763315
163,12.0,2.0,1.3779725701885124
164,12.0,2.0,1.4642537329849623
165,8.0,2.0,1.279207195096922
166,18.0,1.0,0.386484943880875
167,15.0,1.0,0.48306405723225193
168,9.0,1.0,0.4232502141045254
169,7.0,1.0,0.32155226953712307
170,21.0,1.0,0.27526795697277584
171,18.0,1.0,0.3750142420079257
172,8.0,1.0,0.25846665320334805
173,9.0,1.0,0.16280137412719778
174,12.0,2.0,0.4509080301437242
175,13.0,2.0,0.34529447598408625
176,10.0,2.0,0.09379883225947364
177,15.0,2.0,0.316600675002234
178,15.0,2.0,0.4402990967785291
179,17.0,2.0,0.4564891970801588
180,11.0,1.0,0.7452886135869673
181,13.0,1.0,0.868867575343984
182,12.0,1.0,0.9954970243870355
183,11.0,1.0,0.858693404231942
184,12.0,0.0,0.0
185,12.0,0.0,0.0
186,10.0,0.0,0.0
187,10.0,0.0,0.0
188,10.0,1.0,0.44524051471720927
189,12.0,1.0,0.5002422096169814
190,7.0,2.0,1.2803824400708932
191,10.0,2.0,1.3970629539010608
192,13.0,2.0,1.2781151645591489
193,8.0,2.0,1.4264026908583085
194,13.0,3.0,2.2549805183748424
195,10.0,3.0,1.8917661063102438
196,9.0,3.0,2.2326931134287147
197,11.0,3.0,1.6867042564848005
198,10.0,2.0,0.8546074237884692
199,10.0,2.0,0.358201771351124
200,12.0,1.0,0.45914218562027015
201,6.0,1.0,0.15790084137739863
202,13.0,1.0,0.47450811954986993
203,4.0,1.0,0.5060944766373019
204,10.0,0.0,0.0
205,10.0,0.0,0.0
206,13.0,0.0,0.0
207,9.0,0.0,0.0
208,14.0,0.0,0.0
209,8.0,0.0,0.0
210,16.0,0.0,0.0
211,11.0,0.0,0.0
212,17.0,0.0,0.0
213,10.0,0.0,0.0
214,10.0,0.0,0.0
215,12.0,0.0,0.0
216,16.0,0.0,0.0
217,12.0,0.0,0.0
218,14.0,0.0,0.0
219,11.0,0.0,0.0
220,18.0,0.0,0.0
221,6.0,0.0,0.0
222,9.0,0.0,0.0
223,18.0,0.0,0.0
224,9.0,1.0,0.5332208939630315
225,13.0,1.0,0.6512270560758776
226,8.0,1.0,0.5240576501051352
227,19.0,1.0,0.5376138473342984
228,12.0,1.0,0.5290487005975684
229,12.0,1.0,0.6239203241377317
230,9.0,1.0,0.6031998426708062
231,8.0,1.0,0.4439156733836568
232,11.0,1.0,0.3496659574327729
233,9.0,1.0,0.3202761476374394
234,7.0,0.0,0.0
235,12.0,0.0,0.0
236,13.0,0.0,0.0
237,13.0,0.0,0.0
238,12.0,0.0,0.0
239,14.0,0.0,0.0
240,12.0,0.0,0.0
241,8.0,0.0,0.0
242,9.0,0.0,0.0
243,13.0,0.0,0.0
244,11.0,0.0,0.0
245,11.0,0.0,0.0
246,9.0,0.0,0.0
247,9.0,0.0,0.0
248,14.0,0.0,0.0
249,10.0,0.0,0.0
250,21.0,0.0,0.0
251,11.0,0.0,0.0
252,14.0,0.0,0.0
253,10.0,0.0,0.0
254,15.0,0.0,0.0
255,15.0,0.0,0.0
256,15.0,0.0,0.0
257,11.0,0.0,0.0
258,13.0,0.0,0.0
259,9.0,0.0,0.0
260,17.0,0.0,0.0
261,11.0,0.0,0.0
262,9.0,0.0,0.0
263,11.0,0.0,0.0
264,15.0,0.0,0.0
265,17.0,0.0,0.0
266,8.0,0.0,0.0
267,8.0,0.0,0.0
268,13.0,0.0,0.0
269,6.0,0.0,0.0
270,11.0,0.0,0.0
271,12.0,0.0,0.0
272,9.0,0.0,0.0
273,15.0,0.0,0.0
274,6.0,0.0,0.0
275,11.0,0.0,0.0
276,18.0,0.0,0.0
277,9.0,0.0,0.0
278,13.0,0.0,0.0
279,9.0,0.0,0.0
280,10.0,0.0,0.0
281,15.0,0.0,0.0
282,12.0,0.0,0.0
283,12.0,0.0,0.0
284,13.0,0.0,0.0
285,18.0,0.0,0.0
286,9.0,0.0,0.0
287,14.0,1.0,0.14420986560913357
288,15.0,1.0,0.24245081142959124
289,9.0,2.0,0.9806385918593922
290,20.0,2.0,1.5520797501475416
291,12.0,2.0,1.4984126438181748
292,13.0,2.0,1.2142414170111442
293,14.0,2.0,1.5429519593214212
294,11.0,2.0,1.4634140111849834
295,11.0,2.0,1.4177563168438894
296,14.0,2.0,1.3897866060626745
297,12.0,1.0,0.8428263226125405
298,12.0,1.0,0.8045867025175703
299,12.0,0.0,0.0
300,6.0,0.0,0.0
301,12.0,0.0,0.0
302,7.0,0.0,0.0
303,10.0,1.0,0.450171013956863
304,10.0,1.0,0.5933722132105195
305,12.0,1.0,0.04463892811019
306,10.0,1.0,0.4070950732003018
307,8.0,1.0,0.056927764093398496
308,13.0,1.0,0.1829608400193798
309,11.0,1.0,0.4729597825102316
310,9.0,1.0,0.48412885548030105
