,0,1,2
0,10.0,0.0,0.0
1,8.0,0.0,0.0
2,18.0,0.0,0.0
3,11.0,0.0,0.0
4,12.0,1.0,0.20376081981892344
5,14.0,0.0,0.0
6,10.0,0.0,0.0
7,11.0,0.0,0.0
8,15.0,0.0,0.0
9,10.0,0.0,0.0
10,11.0,0.0,0.0
11,14.0,0.0,0.0
12,13.0,1.0,0.31999999999999984
13,10.0,0.0,0.0
14,12.0,0.0,0.0
15,20.0,0.0,0.0
16,12.0,0.0,0.0
17,13.0,0.0,0.0
18,11.0,0.0,0.0
19,12.0,1.0,0.4444444444444444
20,10.0,0.0,0.0
21,11.0,0.0,0.0
22,14.0,0.0,0.0
23,11.0,0.0,0.0
24,9.0,1.0,0.05880000000000016
25,15.0,0.0,0.0
26,8.0,0.0,0.0
27,11.0,0.0,0.0
28,11.0,0.0,0.0
29,8.0,0.0,0.0
30,13.0,0.0,0.0
31,7.0,0.0,0.0
32,13.0,0.0,0.0
33,9.0,0.0,0.0
34,8.0,0.0,0.0
35,10.0,0.0,0.0
36,11.0,0.0,0.0
37,10.0,0.0,0.0
38,10.0,0.0,0.0
39,9.0,0.0,0.0
40,7.0,0.0,0.0
41,14.0,0.0,0.0
42,13.0,0.0,0.0
43,10.0,0.0,0.0
44,9.0,0.0,0.0
45,7.0,0.0,0.0
46,10.0,0.0,0.0
47,9.0,0.0,0.0
48,7.0,0.0,0.0
49,15.0,0.0,0.0
50,12.0,0.0,0.0
51,16.0,0.0,0.0
52,7.0,0.0,0.0
53,10.0,0.0,0.0
54,15.0,0.0,0.0
55,11.0,0.0,0.0
56,16.0,0.0,0.0
57,7.0,0.0,0.0
58,10.0,0.0,0.0
59,9.0,0.0,0.0
60,14.0,0.0,0.0
61,9.0,0.0,0.0
62,14.0,0.0,0.0
63,16.0,0.0,0.0
64,13.0,0.0,0.0
65,13.0,1.0,0.06052111531833915
66,6.0,0.0,0.0
67,16.0,0.0,0.0
68,12.0,0.0,0.0
69,16.0,0.0,0.0
70,11.0,0.0,0.0
71,14.0,0.0,0.0
72,19.0,0.0,0.0
73,8.0,0.0,0.0
74,17.0,0.0,0.0
75,11.0,0.0,0.0
76,11.0,0.0,0.0
77,14.0,0.0,0.0
78,12.0,0.0,0.0
79,7.0,0.0,0.0
80,13.0,0.0,0.0
81,14.0,0.0,0.0
82,12.0,0.0,0.0
83,20.0,0.0,0.0
84,12.0,0.0,0.0
85,14.0,0.0,0.0
86,8.0,0.0,0.0
87,10.0,0.0,0.0
88,6.0,0.0,0.0
89,18.0,0.0,0.0
90,8.0,0.0,0.0
91,14.0,0.0,0.0
92,6.0,0.0,0.0
93,9.0,0.0,0.0
94,10.0,0.0,0.0
95,8.0,0.0,0.0
96,10.0,1.0,0.04996712689020377
97,12.0,0.0,0.0
98,11.0,0.0,0.0
99,9.0,0.0,0.0
100,15.0,0.0,0.0
101,14.0,0.0,0.0
102,12.0,0.0,0.0
103,15.0,0.0,0.0
104,11.0,0.0,0.0
105,10.0,0.0,0.0
106,12.0,0.0,0.0
107,16.0,0.0,0.0
108,11.0,0.0,0.0
109,11.0,0.0,0.0
110,13.0,0.0,0.0
111,17.0,0.0,0.0
112,20.0,0.0,0.0
113,14.0,0.0,0.0
114,12.0,0.0,0.0
115,8.0,0.0,0.0
116,11.0,0.0,0.0
117,13.0,0.0,0.0
118,14.0,0.0,0.0
119,18.0,0.0,0.0
120,17.0,0.0,0.0
121,10.0,0.0,0.0
122,12.0,1.0,0.0525931336742147
123,7.0,1.0,0.2191293791189733
124,14.0,0.0,0.0
125,11.0,0.0,0.0
126,10.0,0.0,0.0
127,17.0,0.0,0.0
128,13.0,0.0,0.0
129,10.0,0.0,0.0
130,14.0,0.0,0.0
131,9.0,0.0,0.0
132,16.0,0.0,0.0
133,11.0,0.0,0.0
134,15.0,0.0,0.0
135,10.0,0.0,0.0
136,15.0,0.0,0.0
137,10.0,0.0,0.0
138,13.0,0.0,0.0
139,15.0,1.0,0.2844444444444446
140,18.0,0.0,0.0
141,12.0,0.0,0.0
142,16.0,0.0,0.0
143,11.0,0.0,0.0
144,16.0,0.0,0.0
145,8.0,0.0,0.0
146,8.0,0.0,0.0
147,17.0,0.0,0.0
148,18.0,0.0,0.0
149,14.0,0.0,0.0
150,13.0,0.0,0.0
151,14.0,0.0,0.0
152,10.0,0.0,0.0
153,13.0,0.0,0.0
154,7.0,0.0,0.0
155,11.0,0.0,0.0
156,13.0,0.0,0.0
157,10.0,0.0,0.0
158,12.0,0.0,0.0
159,11.0,0.0,0.0
160,11.0,0.0,0.0
161,13.0,0.0,0.0
162,9.0,0.0,0.0
163,11.0,0.0,0.0
164,11.0,0.0,0.0
165,12.0,0.0,0.0
166,18.0,0.0,0.0
167,18.0,0.0,0.0
