,0,1,2
0,12.0,0.0,0.0
1,11.0,0.0,0.0
2,15.0,0.0,0.0
3,9.0,0.0,0.0
4,11.0,0.0,0.0
5,16.0,1.0,0.08493827160493828
6,13.0,0.0,0.0
7,11.0,0.0,0.0
8,10.0,0.0,0.0
9,10.0,0.0,0.0
10,14.0,0.0,0.0
11,11.0,0.0,0.0
12,14.0,1.0,0.5
13,11.0,0.0,0.0
14,10.0,0.0,0.0
15,11.0,0.0,0.0
16,8.0,0.0,0.0
17,12.0,0.0,0.0
18,13.0,0.0,0.0
19,15.0,0.0,0.0
20,11.0,0.0,0.0
21,16.0,0.0,0.0
22,10.0,0.0,0.0
23,16.0,0.0,0.0
24,8.0,0.0,0.0
25,6.0,0.0,0.0
26,10.0,0.0,0.0
27,17.0,0.0,0.0
28,11.0,0.0,0.0
29,21.0,0.0,0.0
30,13.0,0.0,0.0
31,12.0,0.0,0.0
32,10.0,0.0,0.0
33,12.0,0.0,0.0
34,5.0,0.0,0.0
35,9.0,0.0,0.0
36,7.0,0.0,0.0
37,15.0,0.0,0.0
38,18.0,0.0,0.0
39,8.0,0.0,0.0
40,5.0,0.0,0.0
41,14.0,0.0,0.0
42,15.0,1.0,0.1527777777777779
43,12.0,0.0,0.0
44,11.0,0.0,0.0
45,21.0,0.0,0.0
46,13.0,0.0,0.0
47,14.0,0.0,0.0
48,12.0,0.0,0.0
49,11.0,0.0,0.0
50,9.0,0.0,0.0
51,11.0,0.0,0.0
52,15.0,0.0,0.0
53,10.0,0.0,0.0
54,13.0,0.0,0.0
55,15.0,0.0,0.0
56,11.0,0.0,0.0
57,15.0,0.0,0.0
58,13.0,0.0,0.0
59,6.0,0.0,0.0
60,10.0,0.0,0.0
61,6.0,0.0,0.0
62,9.0,0.0,0.0
63,17.0,0.0,0.0
64,14.0,0.0,0.0
65,5.0,0.0,0.0
66,10.0,0.0,0.0
67,16.0,0.0,0.0
68,11.0,0.0,0.0
69,12.0,0.0,0.0
70,17.0,0.0,0.0
71,9.0,0.0,0.0
72,14.0,0.0,0.0
73,8.0,0.0,0.0
74,12.0,0.0,0.0
75,5.0,0.0,0.0
76,13.0,0.0,0.0
77,10.0,0.0,0.0
78,11.0,0.0,0.0
79,17.0,0.0,0.0
80,9.0,0.0,0.0
81,17.0,0.0,0.0
82,15.0,0.0,0.0
83,7.0,0.0,0.0
84,6.0,0.0,0.0
85,13.0,0.0,0.0
86,18.0,0.0,0.0
87,15.0,0.0,0.0
88,10.0,1.0,0.10914338187065466
89,15.0,0.0,0.0
90,12.0,0.0,0.0
91,17.0,0.0,0.0
92,19.0,0.0,0.0
93,10.0,1.0,0.17999999999999994
94,18.0,0.0,0.0
95,15.0,0.0,0.0
96,8.0,1.0,0.2777777777777777
97,14.0,0.0,0.0
98,11.0,0.0,0.0
99,21.0,0.0,0.0
100,14.0,0.0,0.0
101,18.0,0.0,0.0
102,16.0,0.0,0.0
103,8.0,0.0,0.0
104,6.0,0.0,0.0
105,11.0,0.0,0.0
106,12.0,0.0,0.0
107,8.0,0.0,0.0
108,10.0,0.0,0.0
109,11.0,0.0,0.0
110,10.0,0.0,0.0
111,10.0,0.0,0.0
112,14.0,0.0,0.0
113,9.0,0.0,0.0
114,9.0,0.0,0.0
115,15.0,0.0,0.0
116,12.0,0.0,0.0
117,11.0,0.0,0.0
118,13.0,0.0,0.0
119,14.0,0.0,0.0
120,7.0,0.0,0.0
121,8.0,0.0,0.0
122,11.0,1.0,0.054012345679012475
123,12.0,0.0,0.0
124,13.0,0.0,0.0
125,14.0,0.0,0.0
126,9.0,0.0,0.0
127,7.0,0.0,0.0
128,11.0,0.0,0.0
129,12.0,0.0,0.0
130,16.0,0.0,0.0
131,16.0,0.0,0.0
132,11.0,0.0,0.0
133,14.0,0.0,0.0
134,11.0,0.0,0.0
135,12.0,0.0,0.0
136,11.0,0.0,0.0
137,5.0,0.0,0.0
138,12.0,0.0,0.0
139,10.0,0.0,0.0
140,9.0,0.0,0.0
141,10.0,0.0,0.0
142,7.0,0.0,0.0
143,13.0,0.0,0.0
144,16.0,0.0,0.0
145,11.0,0.0,0.0
146,16.0,0.0,0.0
147,12.0,0.0,0.0
148,11.0,0.0,0.0
149,11.0,0.0,0.0
150,4.0,0.0,0.0
151,12.0,0.0,0.0
152,14.0,0.0,0.0
153,16.0,0.0,0.0
154,13.0,0.0,0.0
155,9.0,0.0,0.0
156,7.0,0.0,0.0
157,10.0,0.0,0.0
158,11.0,0.0,0.0
159,15.0,0.0,0.0
160,12.0,0.0,0.0
161,6.0,0.0,0.0
162,8.0,0.0,0.0
163,12.0,0.0,0.0
164,9.0,0.0,0.0
165,16.0,0.0,0.0
166,10.0,0.0,0.0
167,13.0,0.0,0.0
168,13.0,0.0,0.0
169,10.0,0.0,0.0
170,12.0,0.0,0.0
171,17.0,0.0,0.0
172,14.0,0.0,0.0
173,9.0,0.0,0.0
174,10.0,1.0,0.166109944645925
175,7.0,0.0,0.0
176,10.0,0.0,0.0
177,14.0,0.0,0.0
178,11.0,0.0,0.0
179,6.0,0.0,0.0
180,10.0,0.0,0.0
181,18.0,0.0,0.0
182,15.0,0.0,0.0
183,20.0,0.0,0.0
184,9.0,0.0,0.0
185,14.0,0.0,0.0
186,12.0,0.0,0.0
187,8.0,0.0,0.0
188,16.0,0.0,0.0
189,11.0,0.0,0.0
190,17.0,1.0,0.2777777777777777
191,16.0,0.0,0.0
192,9.0,0.0,0.0
