,0,1,2
0,6.0,3.0,0.9441601812649557
1,5.0,3.0,1.096692751650528
2,13.0,3.0,1.149900494171199
3,6.0,4.0,0.9026837723808695
4,9.0,4.0,1.7063207769737192
5,5.0,4.0,1.9060906992705728
6,13.0,4.0,1.6247524367170398
7,18.0,4.0,1.7128713231932609
8,8.0,4.0,1.6782450366230937
9,10.0,4.0,1.394318681778452
10,9.0,1.0,0.27423827520640104
11,14.0,1.0,0.26480589891107154
12,11.0,1.0,0.13855089228008546
13,14.0,0.0,0.0
14,16.0,0.0,0.0
15,15.0,0.0,0.0
16,11.0,0.0,0.0
17,9.0,0.0,0.0
18,7.0,0.0,0.0
19,16.0,0.0,0.0
20,12.0,0.0,0.0
21,11.0,0.0,0.0
22,15.0,0.0,0.0
23,15.0,1.0,0.21563164453029077
24,6.0,1.0,0.26358699153918935
25,17.0,1.0,0.25503731197166735
26,15.0,1.0,0.19956316424075704
27,11.0,1.0,0.18950985283269675
28,11.0,1.0,0.20215196202810512
29,11.0,1.0,0.272053326441642
30,10.0,1.0,0.2907745426301953
31,13.0,1.0,0.23041814270930186
32,10.0,1.0,0.20743052701207554
33,10.0,0.0,0.0
34,11.0,0.0,0.0
35,8.0,0.0,0.0
36,12.0,0.0,0.0
37,15.0,0.0,0.0
38,9.0,0.0,0.0
39,15.0,0.0,0.0
40,7.0,0.0,0.0
41,15.0,0.0,0.0
42,15.0,0.0,0.0
43,11.0,1.0,0.07322632155212908
44,11.0,1.0,0.3503365576031087
45,12.0,1.0,0.43249654394499387
46,12.0,1.0,0.5322669009616601
47,9.0,1.0,0.40800488333791163
48,7.0,1.0,0.38881693167336223
49,13.0,1.0,0.3914043898360127
50,18.0,1.0,0.42649055091937876
51,14.0,1.0,0.34442055528182897
52,8.0,1.0,0.11670118162048748
53,14.0,0.0,0.0
54,13.0,0.0,0.0
55,13.0,0.0,0.0
56,13.0,0.0,0.0
57,13.0,0.0,0.0
58,14.0,0.0,0.0
59,10.0,0.0,0.0
60,9.0,0.0,0.0
61,14.0,0.0,0.0
62,10.0,0.0,0.0
63,6.0,0.0,0.0
64,6.0,0.0,0.0
65,8.0,1.0,0.5465820295226624
66,7.0,1.0,0.6346548729378801
67,15.0,1.0,0.41704210726300356
68,17.0,1.0,0.6847271428936185
69,9.0,2.0,1.0208696418050343
70,20.0,2.0,1.01075422640736
71,13.0,2.0,0.6166929357459225
72,16.0,2.0,1.033588203709913
73,10.0,2.0,0.6669554159604935
74,15.0,2.0,0.49281331378458204
75,15.0,1.0,0.13215902208226096
76,8.0,1.0,0.8667094073430934
77,7.0,1.0,0.9403894041579621
78,12.0,1.0,0.7454667594353365
79,7.0,0.0,0.0
80,12.0,0.0,0.0
81,13.0,0.0,0.0
82,23.0,0.0,0.0
83,15.0,0.0,0.0
84,13.0,0.0,0.0
85,11.0,0.0,0.0
86,15.0,0.0,0.0
87,9.0,0.0,0.0
88,5.0,0.0,0.0
89,6.0,0.0,0.0
90,9.0,0.0,0.0
91,15.0,0.0,0.0
92,13.0,0.0,0.0
93,13.0,0.0,0.0
94,8.0,0.0,0.0
95,15.0,0.0,0.0
96,11.0,0.0,0.0
97,14.0,0.0,0.0
98,6.0,0.0,0.0
99,9.0,0.0,0.0
100,12.0,0.0,0.0
101,8.0,0.0,0.0
102,14.0,0.0,0.0
103,13.0,0.0,0.0
104,11.0,0.0,0.0
105,12.0,0.0,0.0
106,7.0,0.0,0.0
107,8.0,0.0,0.0
108,9.0,0.0,0.0
109,16.0,0.0,0.0
110,10.0,0.0,0.0
111,10.0,0.0,0.0
112,6.0,0.0,0.0
113,14.0,0.0,0.0
114,17.0,0.0,0.0
115,10.0,0.0,0.0
116,8.0,0.0,0.0
117,18.0,1.0,0.03823652318165172
118,13.0,1.0,0.17557914499579705
119,10.0,2.0,0.804216934284675
120,11.0,2.0,1.0145701838046446
121,10.0,2.0,1.0638002851600945
122,13.0,2.0,0.9995506154630152
123,20.0,2.0,0.8020098882988167
124,14.0,2.0,0.6973091462225526
125,10.0,2.0,0.362096295151838
126,11.0,3.0,0.5920515662881226
127,12.0,2.0,0.2676836803477203
128,10.0,2.0,0.31801915619090176
129,11.0,1.0,0.22010471153956424
130,16.0,1.0,0.33396816668481066
131,10.0,1.0,0.6454695492890219
132,24.0,1.0,0.5931967606541168
133,14.0,1.0,0.6325079435500482
134,7.0,1.0,0.5149535329283342
135,12.0,1.0,0.5963488641905371
136,15.0,0.0,0.0
137,14.0,0.0,0.0
138,11.0,0.0,0.0
139,14.0,0.0,0.0
140,8.0,0.0,0.0
141,12.0,0.0,0.0
142,8.0,0.0,0.0
143,12.0,0.0,0.0
144,12.0,0.0,0.0
145,12.0,0.0,0.0
146,13.0,0.0,0.0
147,10.0,0.0,0.0
148,16.0,0.0,0.0
149,8.0,0.0,0.0
150,12.0,0.0,0.0
151,12.0,0.0,0.0
152,10.0,0.0,0.0
153,13.0,0.0,0.0
154,11.0,0.0,0.0
155,10.0,0.0,0.0
156,15.0,0.0,0.0
157,9.0,0.0,0.0
158,16.0,0.0,0.0
159,15.0,0.0,0.0
160,15.0,1.0,0.23518508698469132
161,12.0,1.0,0.30219858735222765
162,6.0,1.0,0.3481441487595209
163,15.0,1.0,0.4573092414040884
164,19.0,1.0,0.4446193758977412
165,13.0,1.0,0.42336466858011834
166,11.0,2.0,0.9835552678102341
167,16.0,2.0,0.819943371972834
168,7.0,2.0,0.8233637354808899
169,10.0,2.0,0.8318365007606507
170,11.0,1.0,0.8643381115049888
171,11.0,1.0,0.33398774411443916
172,12.0,1.0,0.42031702188046105
173,5.0,1.0,0.24860003892236193
174,8.0,1.0,0.37487183530299556
175,8.0,1.0,0.06333245856845955
176,10.0,0.0,0.0
177,10.0,0.0,0.0
178,15.0,0.0,0.0
179,13.0,0.0,0.0
180,11.0,0.0,0.0
181,9.0,0.0,0.0
182,14.0,0.0,0.0
183,11.0,0.0,0.0
184,12.0,0.0,0.0
185,15.0,0.0,0.0
186,13.0,0.0,0.0
187,11.0,0.0,0.0
188,8.0,1.0,0.15770117753825677
189,17.0,1.0,0.19710583301700393
190,9.0,1.0,0.1629786566797337
191,7.0,1.0,0.1938687335316172
192,17.0,1.0,0.17012691350919096
193,9.0,1.0,0.22940191091509682
194,8.0,1.0,0.20870951305727653
195,9.0,1.0,0.14747350896020392
196,12.0,1.0,0.21926671120333266
197,15.0,1.0,0.14953674528640376
198,9.0,0.0,0.0
199,17.0,0.0,0.0
200,13.0,0.0,0.0
201,14.0,0.0,0.0
202,11.0,0.0,0.0
203,9.0,0.0,0.0
204,14.0,0.0,0.0
205,11.0,0.0,0.0
206,14.0,0.0,0.0
207,11.0,0.0,0.0
208,15.0,0.0,0.0
209,4.0,0.0,0.0
210,14.0,0.0,0.0
211,13.0,0.0,0.0
212,11.0,0.0,0.0
213,9.0,0.0,0.0
214,10.0,0.0,0.0
215,11.0,0.0,0.0
216,19.0,0.0,0.0
217,10.0,0.0,0.0
218,11.0,0.0,0.0
219,11.0,0.0,0.0
220,11.0,0.0,0.0
221,16.0,0.0,0.0
222,8.0,1.0,1.2627154650379286
223,7.0,1.0,1.1626141444896398
224,5.0,1.0,0.9249950508646766
225,12.0,1.0,1.1802059595538446
226,5.0,1.0,1.2285625398551914
227,17.0,1.0,0.7656438067610035
228,9.0,1.0,0.846411415030546
229,14.0,1.0,0.25024306159039655
230,18.0,1.0,0.16332949680781436
231,12.0,1.0,1.0736624787196214
232,17.0,0.0,0.0
233,13.0,0.0,0.0
234,14.0,0.0,0.0
235,11.0,0.0,0.0
236,8.0,0.0,0.0
237,12.0,0.0,0.0
238,6.0,0.0,0.0
239,7.0,0.0,0.0
240,9.0,0.0,0.0
241,15.0,0.0,0.0
242,9.0,0.0,0.0
243,10.0,0.0,0.0
244,9.0,0.0,0.0
245,10.0,0.0,0.0
246,12.0,0.0,0.0
247,12.0,0.0,0.0
248,13.0,0.0,0.0
249,10.0,0.0,0.0
250,11.0,0.0,0.0
251,10.0,0.0,0.0
252,12.0,0.0,0.0
253,9.0,0.0,0.0
