,0,1,2
0,11.0,0.0,0.0
1,10.0,0.0,0.0
2,13.0,0.0,0.0
3,15.0,0.0,0.0
4,7.0,0.0,0.0
5,9.0,0.0,0.0
6,9.0,0.0,0.0
7,14.0,0.0,0.0
8,9.0,0.0,0.0
9,11.0,0.0,0.0
10,11.0,0.0,0.0
11,9.0,0.0,0.0
12,14.0,0.0,0.0
13,6.0,0.0,0.0
14,15.0,0.0,0.0
15,9.0,0.0,0.0
16,12.0,0.0,0.0
17,11.0,0.0,0.0
18,9.0,0.0,0.0
19,13.0,1.0,0.3118619951728331
20,17.0,1.0,0.6278959204344257
21,13.0,1.0,0.34398837448124725
22,11.0,1.0,0.2075162832032144
23,10.0,1.0,0.6411493762960623
24,10.0,1.0,0.6098268436167863
25,12.0,1.0,0.6237272567869123
26,15.0,1.0,0.704450343523451
27,6.0,1.0,0.5885324924827969
28,11.0,1.0,0.3102749945520631
29,13.0,0.0,0.0
30,15.0,0.0,0.0
31,11.0,0.0,0.0
32,10.0,0.0,0.0
33,13.0,0.0,0.0
34,15.0,0.0,0.0
35,7.0,0.0,0.0
36,13.0,0.0,0.0
37,12.0,0.0,0.0
38,9.0,0.0,0.0
39,11.0,0.0,0.0
40,15.0,0.0,0.0
41,6.0,0.0,0.0
42,8.0,0.0,0.0
43,5.0,0.0,0.0
44,9.0,0.0,0.0
45,6.0,0.0,0.0
46,12.0,0.0,0.0
47,15.0,0.0,0.0
48,8.0,0.0,0.0
49,8.0,1.0,0.2341250638176116
50,15.0,1.0,0.26388753715282287
51,15.0,1.0,0.25648928575475327
52,12.0,1.0,0.16938442765226613
53,14.0,1.0,0.13484200296227628
54,9.0,1.0,0.23451032802154362
55,12.0,1.0,0.09367340427809448
56,17.0,1.0,0.0798179526810098
57,10.0,1.0,0.3127778507985428
58,15.0,1.0,0.21548820415964287
59,12.0,0.0,0.0
60,14.0,0.0,0.0
61,9.0,0.0,0.0
62,8.0,0.0,0.0
63,8.0,0.0,0.0
64,9.0,0.0,0.0
65,16.0,0.0,0.0
66,10.0,0.0,0.0
67,14.0,0.0,0.0
68,13.0,0.0,0.0
69,16.0,0.0,0.0
70,13.0,0.0,0.0
71,10.0,0.0,0.0
72,11.0,0.0,0.0
73,14.0,0.0,0.0
74,14.0,0.0,0.0
75,10.0,0.0,0.0
76,14.0,0.0,0.0
77,15.0,0.0,0.0
78,8.0,0.0,0.0
79,12.0,0.0,0.0
80,11.0,0.0,0.0
81,8.0,0.0,0.0
82,10.0,0.0,0.0
83,7.0,0.0,0.0
84,9.0,0.0,0.0
85,16.0,0.0,0.0
86,7.0,0.0,0.0
87,9.0,0.0,0.0
88,14.0,0.0,0.0
89,15.0,0.0,0.0
90,7.0,0.0,0.0
91,9.0,0.0,0.0
92,11.0,0.0,0.0
93,12.0,0.0,0.0
94,10.0,0.0,0.0
95,10.0,0.0,0.0
96,9.0,0.0,0.0
97,12.0,0.0,0.0
98,12.0,0.0,0.0
99,10.0,0.0,0.0
100,13.0,0.0,0.0
101,13.0,0.0,0.0
102,15.0,0.0,0.0
103,11.0,0.0,0.0
104,15.0,0.0,0.0
105,7.0,1.0,0.19077471202632665
106,7.0,1.0,0.5648424433514262
107,14.0,1.0,0.8831607959193358
108,13.0,1.0,0.4882561926324538
109,13.0,1.0,0.7372555150756209
110,14.0,1.0,0.6215166162893776
111,14.0,1.0,0.41416081204629634
112,13.0,1.0,0.209311426343556
113,9.0,1.0,0.5735497667233307
114,10.0,1.0,0.17164534540513596
115,7.0,0.0,0.0
116,10.0,0.0,0.0
117,17.0,0.0,0.0
118,8.0,0.0,0.0
119,16.0,0.0,0.0
120,15.0,0.0,0.0
121,17.0,0.0,0.0
122,14.0,0.0,0.0
123,12.0,0.0,0.0
124,7.0,0.0,0.0
125,7.0,0.0,0.0
126,7.0,0.0,0.0
127,10.0,0.0,0.0
128,13.0,0.0,0.0
129,5.0,0.0,0.0
130,10.0,0.0,0.0
131,16.0,0.0,0.0
132,14.0,0.0,0.0
133,10.0,0.0,0.0
134,9.0,0.0,0.0
135,6.0,0.0,0.0
136,8.0,0.0,0.0
137,11.0,0.0,0.0
138,7.0,0.0,0.0
139,11.0,0.0,0.0
140,15.0,0.0,0.0
141,9.0,0.0,0.0
142,7.0,0.0,0.0
143,12.0,0.0,0.0
144,12.0,0.0,0.0
145,9.0,0.0,0.0
146,9.0,0.0,0.0
147,15.0,0.0,0.0
148,8.0,0.0,0.0
149,13.0,0.0,0.0
150,20.0,0.0,0.0
151,12.0,0.0,0.0
152,14.0,0.0,0.0
153,8.0,0.0,0.0
154,15.0,0.0,0.0
155,10.0,0.0,0.0
156,13.0,0.0,0.0
157,12.0,0.0,0.0
158,11.0,0.0,0.0
159,6.0,0.0,0.0
160,14.0,0.0,0.0
161,8.0,0.0,0.0
162,24.0,0.0,0.0
163,21.0,0.0,0.0
164,8.0,1.0,0.2973450222201836
165,11.0,1.0,0.11789671862719411
166,13.0,1.0,0.2188669444046642
167,9.0,1.0,0.4944308822459172
168,14.0,2.0,0.6175828892738537
169,9.0,2.0,0.5812095316345779
170,10.0,3.0,0.779510193156078
171,14.0,3.0,0.8102811007644412
172,18.0,3.0,0.8714075640338812
173,6.0,3.0,0.808486321128177
174,11.0,3.0,1.0733307718304341
175,10.0,3.0,1.4983479105077782
176,13.0,3.0,1.684150213594428
177,13.0,3.0,1.5196595558115549
178,7.0,2.0,0.9640248566820205
179,9.0,2.0,1.0110662933810284
180,9.0,1.0,0.8694888013161391
181,12.0,1.0,0.24623600749014046
182,12.0,1.0,0.6752091358703886
183,13.0,1.0,0.14626824157547064
184,9.0,0.0,0.0
185,13.0,0.0,0.0
186,11.0,0.0,0.0
187,15.0,0.0,0.0
188,19.0,0.0,0.0
189,15.0,0.0,0.0
190,11.0,0.0,0.0
191,7.0,0.0,0.0
192,8.0,0.0,0.0
193,12.0,0.0,0.0
194,12.0,0.0,0.0
195,14.0,0.0,0.0
196,15.0,0.0,0.0
197,8.0,0.0,0.0
198,6.0,1.0,0.3016473701714225
199,10.0,1.0,0.07631226448939846
200,16.0,1.0,0.014185157957315129
