,0,1,2
0,16.0,1.0,0.13493202760164627
1,9.0,2.0,0.4819032678242766
2,11.0,2.0,0.6227107847017512
3,16.0,3.0,1.310111267213193
4,14.0,3.0,1.5555288732926238
5,15.0,3.0,1.6111912540256204
6,15.0,3.0,1.54834283412153
7,14.0,4.0,2.482074863079756
8,15.0,4.0,2.1780680704837216
9,12.0,5.0,1.608953227787489
10,12.0,4.0,1.9498090062602873
11,17.0,3.0,1.8503318960660917
12,13.0,3.0,1.5312751496802635
13,10.0,2.0,1.3844542285325778
14,14.0,2.0,1.0408104285099344
15,12.0,3.0,1.6108671542074573
16,15.0,3.0,1.7845363380641637
17,10.0,3.0,1.4505973552331866
18,7.0,3.0,1.1818430327934346
19,10.0,2.0,1.4585373525330652
20,12.0,2.0,0.7704802230700455
21,14.0,2.0,1.4675078036145093
22,16.0,2.0,1.3868699957474555
23,12.0,2.0,0.8287422834903339
24,14.0,2.0,1.2867432347262935
25,10.0,1.0,0.7052670314928072
26,16.0,1.0,0.5115916911604671
27,16.0,0.0,0.0
28,14.0,0.0,0.0
29,13.0,0.0,0.0
30,10.0,0.0,0.0
31,16.0,1.0,0.28387327521987504
32,13.0,1.0,0.3086863019977015
33,11.0,1.0,0.3280612057701974
34,15.0,1.0,0.3621762085936328
35,6.0,1.0,0.41281485852184474
36,9.0,1.0,0.3789250245253407
37,12.0,1.0,0.32002443489835447
38,11.0,1.0,0.32671505426879144
39,14.0,1.0,0.3028367897249987
40,11.0,1.0,0.1679639183431769
41,8.0,0.0,0.0
42,12.0,0.0,0.0
43,14.0,0.0,0.0
44,13.0,0.0,0.0
45,13.0,0.0,0.0
46,13.0,0.0,0.0
47,11.0,0.0,0.0
48,9.0,0.0,0.0
49,13.0,0.0,0.0
50,15.0,0.0,0.0
51,13.0,0.0,0.0
52,12.0,0.0,0.0
53,7.0,0.0,0.0
54,12.0,0.0,0.0
55,8.0,0.0,0.0
56,12.0,0.0,0.0
57,8.0,0.0,0.0
58,9.0,0.0,0.0
59,14.0,0.0,0.0
60,9.0,0.0,0.0
61,15.0,0.0,0.0
62,12.0,0.0,0.0
63,4.0,0.0,0.0
64,7.0,0.0,0.0
65,17.0,0.0,0.0
66,10.0,0.0,0.0
67,14.0,0.0,0.0
68,9.0,0.0,0.0
69,13.0,0.0,0.0
70,9.0,0.0,0.0
71,14.0,0.0,0.0
72,11.0,0.0,0.0
73,11.0,0.0,0.0
74,12.0,0.0,0.0
75,8.0,1.0,0.7376129569384028
76,12.0,1.0,0.752098361578409
77,14.0,1.0,0.9335006005216829
78,15.0,1.0,0.9496647998833708
79,7.0,1.0,0.7953202885893678
80,13.0,1.0,0.8688160909088669
81,12.0,1.0,0.6923417074154349
82,15.0,1.0,0.13166956947856415
83,8.0,1.0,0.08669778395866112
84,13.0,1.0,0.42918234673913247
85,13.0,0.0,0.0
86,13.0,0.0,0.0
87,16.0,0.0,0.0
88,13.0,0.0,0.0
89,15.0,0.0,0.0
90,12.0,0.0,0.0
91,13.0,0.0,0.0
92,16.0,0.0,0.0
93,6.0,0.0,0.0
94,15.0,0.0,0.0
95,13.0,0.0,0.0
96,14.0,0.0,0.0
97,8.0,0.0,0.0
98,17.0,0.0,0.0
99,9.0,1.0,0.16963506532926786
100,12.0,1.0,0.20792082486702496
101,18.0,1.0,0.23187131612404752
102,15.0,1.0,0.1582826557931227
103,16.0,2.0,0.32992934704870447
104,15.0,2.0,0.3745580467341637
105,11.0,2.0,0.4254595695706824
106,15.0,2.0,0.43414370445213246
107,10.0,2.0,0.34551958591464665
108,14.0,2.0,0.5473784642066748
109,9.0,1.0,0.40062344660542953
110,13.0,1.0,0.4336522131317958
111,11.0,2.0,0.38113767331293846
112,13.0,2.0,0.24909819761161872
113,14.0,1.0,0.21971675927415718
114,13.0,1.0,0.1999186390467392
115,15.0,1.0,0.1930684212311823
116,17.0,1.0,0.14973583881614053
117,9.0,1.0,0.1921775136325836
118,14.0,1.0,0.20173727453515058
119,13.0,1.0,0.16791766444742723
120,12.0,1.0,0.17426944811631762
121,23.0,0.0,0.0
122,8.0,0.0,0.0
123,15.0,0.0,0.0
124,13.0,0.0,0.0
125,9.0,0.0,0.0
126,13.0,0.0,0.0
127,10.0,0.0,0.0
128,11.0,0.0,0.0
129,10.0,0.0,0.0
130,6.0,0.0,0.0
131,10.0,0.0,0.0
132,11.0,0.0,0.0
133,10.0,0.0,0.0
134,14.0,0.0,0.0
135,14.0,0.0,0.0
136,17.0,0.0,0.0
137,15.0,0.0,0.0
138,17.0,0.0,0.0
139,9.0,0.0,0.0
140,10.0,0.0,0.0
141,13.0,0.0,0.0
142,13.0,0.0,0.0
143,13.0,0.0,0.0
144,12.0,0.0,0.0
145,10.0,0.0,0.0
146,9.0,1.0,0.217924413080766
147,7.0,1.0,0.18770881687737492
148,15.0,2.0,0.6708437607194905
149,7.0,2.0,0.26058552073603336
150,13.0,2.0,0.4460705076533042
151,9.0,2.0,0.7301885351520274
152,13.0,2.0,0.637472601298863
153,14.0,2.0,0.4461812139718789
154,11.0,2.0,0.9653429556753162
155,17.0,2.0,1.1611541152274403
156,11.0,1.0,0.8358486128461933
157,11.0,1.0,0.8474731354972046
158,11.0,0.0,0.0
159,5.0,0.0,0.0
160,16.0,0.0,0.0
161,14.0,0.0,0.0
162,13.0,1.0,0.2002269963347524
163,10.0,1.0,0.313419140393735
164,14.0,1.0,0.35727503471967487
