,0,1,2
0,19.0,0.0,0.0
1,10.0,0.0,0.0
2,9.0,0.0,0.0
3,15.0,1.0,0.14212664599628053
4,5.0,1.0,0.04143528418289335
5,8.0,1.0,0.24396793630523114
6,12.0,1.0,0.2825175798902664
7,15.0,1.0,0.35350123272224776
8,9.0,1.0,0.4656459229936108
9,13.0,1.0,0.4119909825043023
10,11.0,1.0,0.32039926777052413
11,17.0,1.0,0.41301116572690194
12,12.0,1.0,0.2563232139283136
13,10.0,0.0,0.0
14,11.0,0.0,0.0
15,10.0,0.0,0.0
16,14.0,0.0,0.0
17,15.0,0.0,0.0
18,18.0,0.0,0.0
19,13.0,1.0,0.23863407596124164
20,13.0,1.0,0.7183040906142547
21,12.0,1.0,0.6028578013262355
22,15.0,1.0,0.7030518064171754
23,14.0,1.0,0.7073186969955685
24,16.0,1.0,0.6794670998838338
25,15.0,1.0,0.8273612836339316
26,13.0,1.0,0.4399158240683491
27,15.0,2.0,1.0069854180973348
28,14.0,2.0,0.5348984950792112
29,14.0,1.0,0.3217168229911561
30,12.0,1.0,0.560984609473467
31,13.0,1.0,0.4828968949997314
32,11.0,1.0,0.5558943704888902
33,12.0,1.0,0.5210556490784286
34,7.0,1.0,0.6055393776717866
35,17.0,2.0,0.8984696932822805
36,6.0,2.0,0.8188391942558151
37,12.0,1.0,0.4394016570616619
38,13.0,1.0,0.3802597314187526
39,17.0,1.0,0.3484372882299326
40,15.0,1.0,0.3223207994486447
41,11.0,1.0,0.3525324351269404
42,12.0,1.0,0.4181411786635949
43,16.0,1.0,0.3716115788550402
44,11.0,1.0,0.32575732574414124
45,4.0,0.0,0.0
46,11.0,0.0,0.0
47,16.0,0.0,0.0
48,10.0,0.0,0.0
49,13.0,0.0,0.0
50,2.0,0.0,0.0
51,10.0,0.0,0.0
52,12.0,0.0,0.0
53,16.0,0.0,0.0
54,11.0,0.0,0.0
55,7.0,0.0,0.0
56,11.0,0.0,0.0
57,10.0,0.0,0.0
58,13.0,0.0,0.0
59,13.0,0.0,0.0
60,5.0,0.0,0.0
61,9.0,0.0,0.0
62,18.0,0.0,0.0
63,7.0,0.0,0.0
64,17.0,0.0,0.0
65,6.0,1.0,0.41301657891635335
66,8.0,1.0,0.29340209852624943
67,18.0,1.0,0.13381489151379536
68,19.0,1.0,0.2228845175617119
69,16.0,1.0,0.2649551794693194
70,15.0,1.0,0.5709048308469722
71,11.0,1.0,0.5213441955192558
72,11.0,1.0,0.5762111266358523
73,10.0,1.0,0.33432699651032055
74,10.0,1.0,0.5873966736241251
75,13.0,0.0,0.0
76,11.0,0.0,0.0
77,7.0,0.0,0.0
78,9.0,0.0,0.0
79,11.0,0.0,0.0
80,12.0,0.0,0.0
81,8.0,0.0,0.0
82,14.0,0.0,0.0
83,11.0,0.0,0.0
84,13.0,0.0,0.0
85,12.0,0.0,0.0
86,17.0,0.0,0.0
87,7.0,1.0,0.14388604222196025
88,12.0,1.0,0.028534992853498007
89,11.0,1.0,0.14537098958560374
90,6.0,1.0,0.25881584636776167
91,14.0,1.0,0.3021393916960219
92,12.0,1.0,0.2754591069299416
93,16.0,1.0,0.25654588756601915
94,14.0,1.0,0.3305992508819869
95,12.0,1.0,0.1723689510217576
96,7.0,1.0,0.15454555567772021
97,11.0,0.0,0.0
98,13.0,0.0,0.0
99,14.0,0.0,0.0
100,7.0,0.0,0.0
101,6.0,0.0,0.0
102,8.0,0.0,0.0
103,13.0,0.0,0.0
104,10.0,0.0,0.0
105,16.0,0.0,0.0
106,5.0,0.0,0.0
107,15.0,0.0,0.0
108,12.0,0.0,0.0
109,16.0,0.0,0.0
110,16.0,0.0,0.0
111,11.0,0.0,0.0
112,7.0,0.0,0.0
113,7.0,0.0,0.0
114,15.0,0.0,0.0
115,12.0,0.0,0.0
116,19.0,0.0,0.0
117,8.0,0.0,0.0
118,12.0,0.0,0.0
119,13.0,0.0,0.0
120,11.0,0.0,0.0
121,12.0,0.0,0.0
122,11.0,1.0,0.08148292928655282
123,9.0,1.0,0.1251334499259559
124,9.0,1.0,0.13785291988778264
125,8.0,1.0,0.2008940021178192
126,9.0,3.0,0.47344631748725824
127,13.0,3.0,1.1911234025288118
128,14.0,3.0,1.4265786444922517
129,14.0,3.0,1.868437216718368
130,16.0,3.0,1.7611652686081793
131,5.0,3.0,1.536289132129361
132,5.0,2.0,1.4079263946756302
133,16.0,2.0,1.349117855835925
134,7.0,3.0,2.1582174667473275
135,4.0,3.0,2.0903721777315862
136,6.0,1.0,0.07941296599277958
137,11.0,1.0,0.5319116546493748
138,17.0,1.0,0.2793422686923381
139,9.0,1.0,0.4200161814632849
140,11.0,1.0,0.9136325590528387
141,9.0,1.0,0.2494120123624306
142,12.0,1.0,0.5756255988781337
143,13.0,1.0,0.04031408438969922
144,9.0,0.0,0.0
145,6.0,0.0,0.0
146,7.0,1.0,0.0991400315364801
147,12.0,1.0,0.41582015608680817
148,18.0,1.0,0.48712250193766515
149,8.0,1.0,0.48034461744658163
150,10.0,1.0,0.4991881148301815
151,9.0,1.0,0.5550000479375812
152,7.0,2.0,0.5248103497360563
153,12.0,2.0,0.5550006517866866
154,11.0,2.0,0.6804226399889904
155,12.0,2.0,0.6016013343478936
156,14.0,1.0,0.15179922922616432
157,11.0,1.0,0.1907795029434681
158,21.0,2.0,1.0985795104756402
159,12.0,2.0,0.8929823448153156
160,14.0,2.0,0.972014159410167
161,4.0,2.0,0.8894097149412548
162,14.0,1.0,0.776060548168138
163,9.0,1.0,1.1078524488895654
164,11.0,1.0,1.0597068753764332
165,14.0,1.0,0.9050789196268486
166,12.0,1.0,0.7614352626789339
167,13.0,1.0,0.2309753343933221
168,4.0,0.0,0.0
169,12.0,0.0,0.0
170,13.0,0.0,0.0
171,9.0,0.0,0.0
172,7.0,0.0,0.0
173,16.0,0.0,0.0
174,4.0,0.0,0.0
175,11.0,0.0,0.0
176,15.0,0.0,0.0
177,15.0,0.0,0.0
178,12.0,0.0,0.0
179,14.0,0.0,0.0
180,12.0,0.0,0.0
181,13.0,0.0,0.0
182,11.0,0.0,0.0
183,9.0,0.0,0.0
184,10.0,0.0,0.0
185,6.0,0.0,0.0
186,13.0,0.0,0.0
187,10.0,0.0,0.0
188,14.0,0.0,0.0
189,13.0,0.0,0.0
190,12.0,0.0,0.0
191,9.0,0.0,0.0
192,12.0,0.0,0.0
193,18.0,0.0,0.0
