,0,1,2
0,11.0,0.0,0.0
1,16.0,0.0,0.0
2,15.0,0.0,0.0
3,15.0,0.0,0.0
4,11.0,0.0,0.0
5,12.0,0.0,0.0
6,11.0,0.0,0.0
7,8.0,0.0,0.0
8,8.0,0.0,0.0
9,6.0,0.0,0.0
10,10.0,0.0,0.0
11,8.0,0.0,0.0
12,8.0,0.0,0.0
13,18.0,0.0,0.0
14,14.0,0.0,0.0
15,13.0,0.0,0.0
16,10.0,0.0,0.0
17,10.0,0.0,0.0
18,7.0,0.0,0.0
19,13.0,0.0,0.0
20,15.0,0.0,0.0
21,7.0,1.0,0.6848338388230343
22,4.0,1.0,0.5599238808969765
23,12.0,1.0,0.8919211238431897
24,12.0,1.0,0.9736090709328636
25,9.0,1.0,0.820472386763374
26,20.0,1.0,0.43286611173723183
27,12.0,1.0,0.05322600957368566
28,9.0,1.0,0.5189063981414656
29,15.0,1.0,0.7147320381194833
30,15.0,1.0,0.4947332072269529
31,13.0,0.0,0.0
32,10.0,0.0,0.0
33,11.0,1.0,0.41631291964300554
34,8.0,1.0,0.4680289005523276
35,6.0,1.0,0.5058646018661181
36,8.0,1.0,0.6074692349782951
37,16.0,1.0,0.5257304074371599
38,12.0,1.0,0.5869477538890391
39,12.0,1.0,0.4677087261915769
40,14.0,1.0,0.3322078547924261
41,16.0,1.0,0.20405523031189077
42,21.0,1.0,0.15903754952574833
43,16.0,0.0,0.0
44,9.0,0.0,0.0
45,18.0,0.0,0.0
46,9.0,0.0,0.0
47,12.0,0.0,0.0
48,13.0,0.0,0.0
49,17.0,0.0,0.0
50,16.0,0.0,0.0
51,14.0,0.0,0.0
52,14.0,0.0,0.0
53,11.0,0.0,0.0
54,14.0,0.0,0.0
55,13.0,0.0,0.0
56,12.0,0.0,0.0
57,12.0,0.0,0.0
58,17.0,0.0,0.0
59,11.0,1.0,0.6220402771063627
60,14.0,1.0,0.6254627907040519
61,9.0,1.0,0.555022950594839
62,11.0,1.0,0.6282529389945172
63,13.0,1.0,0.047257635914868826
64,7.0,1.0,0.3005883274308328
65,15.0,1.0,0.6183718872948064
66,8.0,1.0,0.5531116746841939
67,13.0,2.0,0.5075353186109491
68,14.0,2.0,0.6220465139448624
69,14.0,1.0,0.2729952077191366
70,10.0,1.0,0.2317459012403299
71,14.0,1.0,0.2423613216100652
72,15.0,1.0,0.2599403462729472
73,10.0,1.0,0.10584331604719957
74,11.0,1.0,0.2961090494173409
75,16.0,1.0,0.25345447662823756
76,15.0,1.0,0.19486475332874797
77,5.0,1.0,0.10828440769093418
