,0,1,2
0,14.0,0.0,0.0
1,11.0,0.0,0.0
2,11.0,0.0,0.0
3,11.0,0.0,0.0
4,6.0,0.0,0.0
5,11.0,0.0,0.0
6,14.0,0.0,0.0
7,7.0,0.0,0.0
8,13.0,0.0,0.0
9,15.0,0.0,0.0
10,8.0,0.0,0.0
11,11.0,0.0,0.0
12,10.0,0.0,0.0
13,14.0,0.0,0.0
14,11.0,0.0,0.0
15,15.0,0.0,0.0
16,8.0,0.0,0.0
17,7.0,0.0,0.0
18,17.0,0.0,0.0
19,17.0,0.0,0.0
20,13.0,0.0,0.0
21,10.0,0.0,0.0
22,7.0,0.0,0.0
23,11.0,0.0,0.0
24,12.0,0.0,0.0
25,11.0,0.0,0.0
26,11.0,0.0,0.0
27,8.0,0.0,0.0
28,10.0,0.0,0.0
29,12.0,0.0,0.0
30,12.0,0.0,0.0
31,13.0,0.0,0.0
32,14.0,0.0,0.0
33,11.0,0.0,0.0
34,16.0,0.0,0.0
35,9.0,0.0,0.0
36,10.0,0.0,0.0
37,11.0,0.0,0.0
38,9.0,0.0,0.0
39,13.0,0.0,0.0
40,11.0,0.0,0.0
41,11.0,0.0,0.0
42,10.0,0.0,0.0
43,20.0,1.0,0.052914178220482444
44,14.0,0.0,0.0
45,14.0,0.0,0.0
46,11.0,0.0,0.0
47,13.0,0.0,0.0
48,6.0,0.0,0.0
49,16.0,0.0,0.0
50,13.0,0.0,0.0
51,13.0,0.0,0.0
52,8.0,0.0,0.0
53,7.0,0.0,0.0
54,12.0,0.0,0.0
55,10.0,0.0,0.0
56,13.0,0.0,0.0
57,12.0,0.0,0.0
58,13.0,0.0,0.0
59,10.0,0.0,0.0
60,10.0,0.0,0.0
61,11.0,0.0,0.0
62,10.0,0.0,0.0
63,12.0,0.0,0.0
64,13.0,0.0,0.0
65,8.0,0.0,0.0
66,9.0,0.0,0.0
67,11.0,0.0,0.0
68,14.0,0.0,0.0
69,11.0,0.0,0.0
70,24.0,0.0,0.0
71,14.0,0.0,0.0
72,12.0,0.0,0.0
73,10.0,0.0,0.0
74,12.0,0.0,0.0
75,14.0,0.0,0.0
76,8.0,0.0,0.0
77,5.0,0.0,0.0
78,12.0,0.0,0.0
79,16.0,0.0,0.0
80,13.0,0.0,0.0
81,7.0,0.0,0.0
82,17.0,0.0,0.0
83,13.0,0.0,0.0
84,11.0,0.0,0.0
85,15.0,0.0,0.0
86,4.0,0.0,0.0
87,15.0,0.0,0.0
88,20.0,0.0,0.0
89,11.0,0.0,0.0
90,13.0,0.0,0.0
91,12.0,1.0,0.18000000000000005
92,15.0,0.0,0.0
93,18.0,0.0,0.0
94,13.0,0.0,0.0
95,18.0,1.0,0.045429962141698255
96,11.0,0.0,0.0
97,14.0,0.0,0.0
98,15.0,1.0,0.375
99,18.0,0.0,0.0
100,10.0,0.0,0.0
101,15.0,0.0,0.0
102,15.0,0.0,0.0
103,12.0,0.0,0.0
104,15.0,0.0,0.0
105,14.0,0.0,0.0
106,6.0,1.0,0.3550295857988165
107,13.0,0.0,0.0
108,10.0,0.0,0.0
109,11.0,0.0,0.0
110,12.0,0.0,0.0
111,13.0,0.0,0.0
112,18.0,0.0,0.0
113,16.0,0.0,0.0
114,14.0,0.0,0.0
115,14.0,0.0,0.0
116,11.0,0.0,0.0
117,10.0,0.0,0.0
118,5.0,0.0,0.0
119,11.0,0.0,0.0
120,9.0,0.0,0.0
121,17.0,0.0,0.0
122,13.0,0.0,0.0
123,15.0,0.0,0.0
124,9.0,1.0,0.48979591836734704
125,14.0,0.0,0.0
126,11.0,0.0,0.0
127,6.0,0.0,0.0
128,14.0,0.0,0.0
129,14.0,0.0,0.0
130,13.0,0.0,0.0
131,10.0,0.0,0.0
132,10.0,0.0,0.0
133,15.0,0.0,0.0
134,7.0,0.0,0.0
135,11.0,0.0,0.0
136,15.0,0.0,0.0
137,16.0,0.0,0.0
138,8.0,1.0,0.48979591836734704
139,10.0,0.0,0.0
140,7.0,0.0,0.0
141,9.0,0.0,0.0
142,17.0,0.0,0.0
143,15.0,0.0,0.0
144,8.0,0.0,0.0
145,9.0,0.0,0.0
146,10.0,0.0,0.0
147,11.0,0.0,0.0
148,10.0,0.0,0.0
149,20.0,1.0,0.05709342560553643
150,12.0,0.0,0.0
151,10.0,1.0,0.09730440499671267
152,16.0,0.0,0.0
153,15.0,0.0,0.0
154,13.0,0.0,0.0
155,10.0,0.0,0.0
156,14.0,0.0,0.0
157,10.0,0.0,0.0
158,14.0,0.0,0.0
159,16.0,0.0,0.0
160,7.0,0.0,0.0
161,16.0,0.0,0.0
162,13.0,0.0,0.0
163,14.0,0.0,0.0
164,8.0,0.0,0.0
165,13.0,0.0,0.0
166,11.0,0.0,0.0
167,12.0,0.0,0.0
168,11.0,0.0,0.0
169,10.0,0.0,0.0
170,10.0,0.0,0.0
171,14.0,0.0,0.0
172,17.0,0.0,0.0
173,13.0,0.0,0.0
174,14.0,0.0,0.0
175,21.0,0.0,0.0
176,14.0,1.0,0.08526315789473664
177,16.0,0.0,0.0
178,18.0,0.0,0.0
179,15.0,0.0,0.0
180,8.0,0.0,0.0
181,6.0,1.0,0.16528925619834722
182,16.0,0.0,0.0
183,7.0,0.0,0.0
184,14.0,0.0,0.0
185,15.0,0.0,0.0
186,18.0,1.0,0.03570247933884296
187,16.0,0.0,0.0
188,8.0,0.0,0.0
189,15.0,0.0,0.0
190,11.0,0.0,0.0
191,9.0,0.0,0.0
192,12.0,0.0,0.0
193,10.0,0.0,0.0
194,10.0,0.0,0.0
195,16.0,0.0,0.0
196,12.0,0.0,0.0
197,11.0,0.0,0.0
198,7.0,0.0,0.0
199,10.0,1.0,0.375
200,11.0,0.0,0.0
201,13.0,0.0,0.0
202,15.0,0.0,0.0
203,18.0,0.0,0.0
204,16.0,1.0,0.03167608286252372
205,14.0,0.0,0.0
206,12.0,0.0,0.0
207,9.0,0.0,0.0
208,11.0,0.0,0.0
209,12.0,0.0,0.0
210,12.0,0.0,0.0
211,10.0,0.0,0.0
212,13.0,0.0,0.0
213,19.0,1.0,0.03833472164375959
214,12.0,0.0,0.0
215,8.0,0.0,0.0
216,15.0,0.0,0.0
217,14.0,0.0,0.0
218,15.0,0.0,0.0
219,16.0,0.0,0.0
220,13.0,0.0,0.0
221,15.0,0.0,0.0
222,9.0,0.0,0.0
223,14.0,0.0,0.0
224,10.0,1.0,0.17999999999999994
225,14.0,0.0,0.0
226,15.0,0.0,0.0
227,13.0,0.0,0.0
228,12.0,0.0,0.0
229,14.0,0.0,0.0
230,14.0,0.0,0.0
231,14.0,0.0,0.0
232,14.0,0.0,0.0
233,11.0,1.0,0.07722078667815101
234,6.0,0.0,0.0
235,22.0,2.0,0.3417671595387127
236,19.0,1.0,0.049983780276816686
237,12.0,0.0,0.0
238,8.0,0.0,0.0
239,9.0,0.0,0.0
240,13.0,0.0,0.0
241,11.0,0.0,0.0
242,14.0,0.0,0.0
243,12.0,0.0,0.0
244,10.0,0.0,0.0
245,11.0,0.0,0.0
246,14.0,0.0,0.0
247,11.0,0.0,0.0
248,13.0,0.0,0.0
249,16.0,0.0,0.0
250,22.0,0.0,0.0
251,11.0,0.0,0.0
252,11.0,0.0,0.0
253,12.0,1.0,0.08611295681063108
254,14.0,0.0,0.0
255,24.0,1.0,0.046485260770975145
256,7.0,0.0,0.0
257,13.0,1.0,0.40816326530612246
258,9.0,0.0,0.0
259,14.0,0.0,0.0
260,10.0,0.0,0.0
261,14.0,0.0,0.0
262,9.0,0.0,0.0
263,14.0,0.0,0.0
264,11.0,0.0,0.0
265,10.0,0.0,0.0
