,0,1,2
0,12.0,0.0,0.0
1,9.0,0.0,0.0
2,11.0,0.0,0.0
3,5.0,0.0,0.0
4,11.0,0.0,0.0
5,11.0,0.0,0.0
6,10.0,0.0,0.0
7,13.0,0.0,0.0
8,11.0,0.0,0.0
9,9.0,0.0,0.0
10,8.0,0.0,0.0
11,13.0,0.0,0.0
12,9.0,0.0,0.0
13,13.0,0.0,0.0
14,9.0,0.0,0.0
15,14.0,0.0,0.0
16,15.0,0.0,0.0
17,10.0,0.0,0.0
18,13.0,0.0,0.0
19,9.0,1.0,0.13006042684517505
20,17.0,1.0,0.15307913107476537
21,9.0,2.0,0.773228192220892
22,13.0,2.0,0.33661706799843805
23,11.0,2.0,0.7192222780340423
24,8.0,2.0,0.8213241585500863
25,11.0,2.0,0.8646432121262209
26,13.0,2.0,0.6709579127444618
27,15.0,2.0,0.5410776942854316
28,20.0,2.0,0.6503909059535061
29,13.0,1.0,0.5601801594042637
30,3.0,1.0,0.4615323606425036
31,13.0,0.0,0.0
32,14.0,0.0,0.0
33,16.0,0.0,0.0
34,16.0,0.0,0.0
35,11.0,0.0,0.0
36,14.0,0.0,0.0
37,15.0,0.0,0.0
38,12.0,0.0,0.0
39,20.0,0.0,0.0
40,13.0,0.0,0.0
41,12.0,0.0,0.0
42,15.0,0.0,0.0
43,9.0,0.0,0.0
44,18.0,0.0,0.0
45,18.0,0.0,0.0
46,15.0,0.0,0.0
47,13.0,0.0,0.0
48,14.0,0.0,0.0
49,9.0,0.0,0.0
50,10.0,0.0,0.0
51,13.0,0.0,0.0
52,7.0,0.0,0.0
53,12.0,0.0,0.0
54,12.0,0.0,0.0
55,13.0,2.0,0.13487379609863942
56,12.0,2.0,0.2586373091530643
57,9.0,2.0,0.29863541116878456
58,14.0,2.0,0.5254860953081159
59,12.0,2.0,0.58234079296708
60,12.0,2.0,0.5726132105446681
61,12.0,2.0,0.6114017635793988
62,13.0,2.0,0.5297377494361996
63,8.0,2.0,0.4719007805169605
64,17.0,2.0,0.2662537017392433
65,14.0,0.0,0.0
66,9.0,0.0,0.0
67,9.0,0.0,0.0
68,8.0,0.0,0.0
69,11.0,0.0,0.0
70,12.0,0.0,0.0
71,14.0,0.0,0.0
72,11.0,0.0,0.0
73,13.0,0.0,0.0
74,10.0,0.0,0.0
75,14.0,0.0,0.0
76,14.0,0.0,0.0
77,8.0,0.0,0.0
78,17.0,0.0,0.0
79,13.0,0.0,0.0
80,7.0,0.0,0.0
81,17.0,0.0,0.0
82,10.0,0.0,0.0
83,10.0,0.0,0.0
84,11.0,0.0,0.0
85,10.0,0.0,0.0
86,13.0,0.0,0.0
87,11.0,0.0,0.0
88,7.0,0.0,0.0
89,11.0,0.0,0.0
90,14.0,0.0,0.0
91,4.0,0.0,0.0
92,12.0,0.0,0.0
93,16.0,0.0,0.0
94,11.0,0.0,0.0
95,18.0,0.0,0.0
96,14.0,0.0,0.0
97,9.0,0.0,0.0
98,12.0,0.0,0.0
99,16.0,0.0,0.0
100,21.0,0.0,0.0
101,12.0,0.0,0.0
102,14.0,0.0,0.0
103,11.0,0.0,0.0
104,10.0,0.0,0.0
105,13.0,0.0,0.0
106,12.0,0.0,0.0
107,15.0,0.0,0.0
108,8.0,0.0,0.0
109,15.0,0.0,0.0
