,0,1,2
0,201.0,14.0,0.8208018338314307
1,203.0,14.0,0.8208018338314307
2,206.0,16.0,0.9270502965047599
3,198.0,17.0,1.0778059687936417
4,223.0,17.0,1.0778059687936417
5,210.0,17.0,1.0778059687936417
6,203.0,19.0,1.31491459546431
7,201.0,21.0,1.4684543987644163
8,193.0,24.0,1.5576210287724408
9,196.0,26.0,1.7352491632382292
10,212.0,28.0,1.9138233214794131
11,198.0,16.0,1.28468271178192
12,211.0,17.0,1.2940080659148612
13,204.0,16.0,1.3385152755304135
14,203.0,17.0,1.1911273773987394
15,216.0,18.0,1.3554834322693503
16,204.0,20.0,1.506635510762812
17,217.0,21.0,1.3871945277296949
18,205.0,21.0,1.3997278555677422
19,211.0,20.0,1.4515965274149327
20,193.0,21.0,1.4088575677719306
21,206.0,21.0,1.28735364114738
22,212.0,23.0,1.3390733239262398
23,211.0,23.0,1.3402405893810554
24,215.0,23.0,1.2290974883797279
25,222.0,21.0,1.2257297142225203
26,209.0,22.0,1.2121293316407913
27,202.0,22.0,1.0675163578700226
28,230.0,19.0,0.9498487142324714
29,216.0,18.0,0.8238906566994166
30,198.0,19.0,0.7108906486733748
31,214.0,17.0,0.57610157022795
32,201.0,15.0,0.5190313386113168
33,223.0,15.0,0.5922174095002555
34,180.0,17.0,0.7680509603609877
35,220.0,16.0,0.7284383890734334
36,228.0,18.0,0.7773400355833004
37,205.0,18.0,0.6447687255929428
38,199.0,19.0,0.8080055274439388
39,219.0,21.0,0.9554053994158702
40,212.0,21.0,1.04679319473434
41,193.0,19.0,1.169513573194048
42,215.0,18.0,1.1694134768166862
43,240.0,19.0,1.1766969197623622
44,231.0,17.0,0.8893424507943579
45,213.0,18.0,0.7440079080165375
46,215.0,19.0,0.8947635803054194
47,199.0,18.0,0.8686217612927851
48,206.0,16.0,0.8504373989942606
49,205.0,14.0,0.6869951505335858
50,213.0,12.0,0.5395952785616546
51,226.0,12.0,0.4432100514633827
52,198.0,13.0,0.4456767175726184
53,208.0,13.0,0.4456767175726184
54,249.0,12.0,0.4383932746269424
55,185.0,12.0,0.5610030550686279
56,211.0,12.0,0.9663571755591259
57,216.0,12.0,0.9849275215178647
58,196.0,12.0,1.0120841900187247
59,217.0,12.0,1.0120841900187247
60,216.0,12.0,1.0110045792559967
61,204.0,14.0,1.2132253579758676
62,225.0,16.0,1.3533642418741296
63,232.0,16.0,1.368198719453717
64,248.0,16.0,1.368198719453717
65,213.0,18.0,1.3726612705533499
66,209.0,18.0,1.3049091012359817
67,209.0,15.0,0.9852144321084738
68,191.0,15.0,0.8158884138608533
69,238.0,15.0,0.9167275901516422
70,220.0,16.0,1.067483262440524
71,230.0,17.0,1.3244542772035999
72,217.0,15.0,1.1222334984837288
73,222.0,15.0,1.1715026276274765
74,211.0,14.0,1.0034458116497715
75,217.0,15.0,1.0200357956381725
76,219.0,18.0,1.4713393249981157
77,195.0,16.0,1.3872692050400672
78,193.0,16.0,1.4113737982952907
79,227.0,18.0,1.5987898512584298
80,210.0,20.0,1.6166060783718188
81,204.0,23.0,1.5491934388144974
82,207.0,22.0,1.31136816859355
83,203.0,22.0,1.31136816859355
84,205.0,19.0,1.086842513726244
85,191.0,19.0,1.091609218944983
86,214.0,19.0,1.225774907245464
87,224.0,16.0,0.934902532842721
88,225.0,16.0,0.934902532842721
89,185.0,19.0,0.9651548083358367
90,225.0,18.0,0.936761216054622
91,221.0,19.0,1.0919294262017958
92,213.0,15.0,1.0085863934702357
93,187.0,15.0,0.9842117994425877
94,188.0,17.0,1.0268044912752954
95,187.0,19.0,1.3388639409991185
96,204.0,22.0,1.5210093993320206
97,236.0,24.0,1.3931024918179677
98,214.0,22.0,1.228208785761134
99,221.0,23.0,1.3854454042292161
100,195.0,21.0,1.359600778927859
101,220.0,22.0,1.379806851010283
102,213.0,20.0,1.0724727920523554
103,213.0,22.0,1.3983278567967332
104,209.0,25.0,1.611208388372364
105,199.0,24.0,1.5686156965396567
106,194.0,24.0,1.5886827164488777
107,216.0,25.0,1.5615765049180799
108,219.0,22.0,1.5387277401432509
109,189.0,23.0,1.539308029371738
110,207.0,22.0,1.3820714109036563
111,224.0,22.0,1.2794676718159548
112,218.0,20.0,1.2730399752942987
113,235.0,21.0,1.4076732244037007
114,202.0,20.0,1.1283293099180913
115,203.0,18.0,1.0956211661168835
116,198.0,18.0,1.098743299462755
117,218.0,18.0,0.9591518609212312
118,211.0,13.0,0.799345908900388
119,215.0,13.0,0.799345908900388
120,229.0,15.0,0.8519611935978889
121,201.0,15.0,0.8519611935978889
122,192.0,13.0,0.7994016102049496
123,186.0,13.0,0.6629371770011415
124,198.0,11.0,0.515600905344022
125,191.0,11.0,0.493165638884838
126,208.0,10.0,0.31841062052719193
127,224.0,10.0,0.33136473906705927
128,212.0,9.0,0.13882970797553892
129,223.0,11.0,0.2905010420697059
130,218.0,12.0,0.2963912859325203
131,218.0,11.0,0.28732619368212386
132,214.0,14.0,0.49897911927801125
133,222.0,14.0,0.49897911927801125
134,200.0,15.0,0.5258679652611573
135,201.0,14.0,0.5221649372173579
136,196.0,15.0,0.6846288770063268
137,221.0,15.0,0.7955380250168537
138,199.0,15.0,0.9302174454199965
139,190.0,15.0,0.9306055121157223
140,203.0,14.0,0.8055256076274138
141,210.0,15.0,0.9727239061790577
142,228.0,15.0,1.2301047690812292
143,223.0,14.0,1.2347069771871577
144,212.0,16.0,1.3954974713352601
145,204.0,15.0,1.3703750677673203
146,194.0,15.0,1.3703750677673203
147,210.0,13.0,1.1838352441787672
148,204.0,15.0,1.288608058342083
149,209.0,15.0,1.1431452648403504
150,202.0,18.0,1.3848553632734701
151,230.0,18.0,1.368404460773457
152,194.0,17.0,1.235752842656139
153,219.0,20.0,1.2395466146827956
154,195.0,19.0,1.0412326510124859
155,225.0,18.0,0.9465636372493668
156,212.0,18.0,0.9156548741062903
157,206.0,19.0,1.081343913956685
158,202.0,20.0,1.0824068899664643
159,215.0,17.0,0.8612823605110775
160,221.0,19.0,1.0942611383176262
161,220.0,17.0,1.0172391129964984
162,213.0,17.0,1.0822837275798252
163,204.0,17.0,1.046676548435332
164,226.0,13.0,0.7450889088650173
165,231.0,14.0,0.8868838813435974
166,230.0,13.0,0.8207624009586142
167,194.0,12.0,0.8135683186476004
168,227.0,13.0,0.7988256175318964
169,226.0,16.0,0.9627144124493701
170,218.0,20.0,1.1199081462991043
171,224.0,18.0,0.8835672011675222
172,212.0,19.0,0.7736563650468516
173,205.0,18.0,0.6984712233576796
174,215.0,18.0,0.7311093878380245
175,219.0,19.0,0.9233302659406474
176,210.0,21.0,0.966497342236212
177,229.0,25.0,1.2919303109928963
178,194.0,25.0,1.2919303109928963
179,224.0,24.0,1.179918913557087
180,213.0,21.0,1.0154049660197282
181,207.0,20.0,1.0791665562667274
182,191.0,20.0,1.085528380095749
183,181.0,18.0,1.1811187486975834
184,214.0,19.0,1.331874420986465
185,190.0,20.0,1.3222027837227452
186,199.0,19.0,1.2287515000703362
187,214.0,21.0,1.4043398384473662
188,206.0,18.0,1.081094200234823
189,207.0,21.0,1.2862550355307742
190,203.0,24.0,1.52690689703534
191,215.0,25.0,1.54033982312882
192,221.0,25.0,1.3311394042430211
193,235.0,27.0,1.3461800229564518
194,204.0,28.0,1.3701270915429111
195,213.0,28.0,1.2946482448738852
196,215.0,30.0,1.471244435158986
197,214.0,30.0,1.3692145540995961
198,227.0,28.0,1.3245919128848405
199,184.0,30.0,1.3445163712905595
200,222.0,28.0,1.2901112082834898
201,211.0,27.0,1.1433186522112537
202,209.0,25.0,1.1294479027278796
203,198.0,24.0,1.2697584135938667
204,211.0,22.0,1.345457502057931
205,213.0,20.0,1.1707547611825895
206,204.0,22.0,1.4825649596863981
207,222.0,20.0,1.3030963961689568
208,234.0,20.0,1.3040263422725487
209,215.0,20.0,1.0291271465072502
210,211.0,18.0,1.0446066224522805
211,199.0,19.0,1.045921288561995
212,218.0,17.0,1.063882714119666
213,204.0,20.0,1.1439362105265385
214,228.0,20.0,1.005116223852322
215,217.0,20.0,0.996566891792781
216,233.0,22.0,1.1647238299089362
217,231.0,21.0,0.9188690415017698
218,228.0,19.0,0.8939451423648372
219,208.0,21.0,1.199931148261821
220,171.0,20.0,1.4616627799761943
221,224.0,20.0,1.574827187370186
222,208.0,20.0,1.5201022148040835
223,191.0,19.0,1.3693465425152018
224,206.0,17.0,1.289360158208176
225,223.0,15.0,1.2761147288054706
226,227.0,15.0,1.2919380598591574
227,204.0,16.0,1.3157915196111938
228,195.0,14.0,1.1745592838946957
229,214.0,17.0,1.1871812840970735
230,201.0,15.0,1.0305638139604512
231,234.0,13.0,0.7179126095189693
232,240.0,13.0,0.7179126095189693
233,192.0,11.0,0.6205672436864753
234,209.0,13.0,0.6606427171254081
235,192.0,13.0,0.8113312773144435
236,186.0,15.0,0.8163976683167823
237,223.0,17.0,0.8620252128123638
238,212.0,15.0,0.8207704872330541
239,199.0,16.0,0.8458133149639614
240,214.0,14.0,0.8357967069250819
241,212.0,15.0,0.8398427297916907
242,225.0,14.0,0.8317925823161724
243,245.0,13.0,0.6810369100272906
244,217.0,13.0,0.6810369100272906
245,208.0,12.0,0.6908934136809742
246,228.0,13.0,0.8448609454270544
247,193.0,14.0,1.3060568259423935
248,201.0,13.0,1.3048787122729157
249,230.0,14.0,1.1931797057759348
250,202.0,14.0,1.1681368780450274
251,176.0,15.0,1.316287158170411
252,196.0,16.0,1.3275279777854303
253,217.0,18.0,1.478283650074312
254,199.0,21.0,1.6989922808818418
255,194.0,23.0,1.7092101947902734
256,212.0,22.0,1.6592782176976568
257,210.0,23.0,1.5222738791064092
258,207.0,22.0,1.0594250446913906
259,200.0,21.0,0.9086693724025089
260,218.0,20.0,1.02036837889949
261,222.0,19.0,1.02036837889949
262,201.0,19.0,0.9300582115068177
263,232.0,18.0,0.9162955037065659
264,212.0,17.0,0.8244591075674361
265,225.0,14.0,0.6037504767599062
266,198.0,14.0,0.7544020057026054
267,195.0,14.0,0.7544020057026054
268,215.0,12.0,0.5983391890052251
269,211.0,12.0,0.6115452927735653
270,204.0,11.0,0.6115452927735653
271,210.0,11.0,0.4688188052507376
