,0,1,2
0,57.0,3.0,0.06229936647774116
1,64.0,3.0,0.06229936647774116
2,57.0,5.0,0.10333299787001979
3,51.0,5.0,0.10333299787001979
4,83.0,6.0,0.10333299787001979
5,70.0,6.0,0.10333299787001979
6,61.0,6.0,0.10333299787001979
7,60.0,6.0,0.10333299787001979
8,53.0,6.0,0.10333299787001979
9,67.0,6.0,0.10333299787001979
10,72.0,7.0,0.10580797533550201
11,51.0,4.0,0.04350860885776086
12,50.0,5.0,0.05546429164331949
13,70.0,3.0,0.014430660251040867
14,70.0,3.0,0.014430660251040867
15,67.0,3.0,0.16783390096195372
16,71.0,3.0,0.16783390096195372
17,68.0,3.0,0.16783390096195372
18,79.0,3.0,0.16783390096195372
19,59.0,5.0,0.2295230295811036
20,58.0,7.0,0.38033713180627315
21,51.0,6.0,0.3778621543407909
22,71.0,7.0,0.5612613235743302
23,59.0,8.0,0.5608802372269637
24,53.0,8.0,0.5608802372269637
25,70.0,9.0,0.5894122572181009
26,54.0,8.0,0.43600901650718804
27,51.0,8.0,0.43600901650718804
28,67.0,8.0,0.43600901650718804
29,70.0,8.0,0.43600901650718804
30,71.0,6.0,0.3743198878880381
31,63.0,4.0,0.22350578566286858
32,60.0,5.0,0.23162192130956433
33,56.0,5.0,0.07914356873829437
34,60.0,3.0,0.06756897230010223
35,58.0,3.0,0.06756897230010223
36,61.0,2.0,0.039036952308965034
37,63.0,4.0,0.09258538967571016
38,40.0,4.0,0.09258538967571016
39,61.0,5.0,0.19788921795631728
40,57.0,5.0,0.19788921795631728
41,60.0,6.0,0.2363204155906287
42,58.0,6.0,0.2363204155906287
43,62.0,6.0,0.25159560798545555
44,57.0,5.0,0.22067479132318626
45,69.0,5.0,0.22067479132318626
46,52.0,5.0,0.22067479132318626
47,61.0,5.0,0.22067479132318626
48,67.0,3.0,0.16712635395644118
49,60.0,4.0,0.3178820262453229
50,40.0,3.0,0.21257819796471578
51,57.0,3.0,0.21257819796471578
52,71.0,5.0,0.35399856926389095
53,56.0,6.0,0.35399856926389095
54,65.0,5.0,0.3306072412223683
55,65.0,6.0,0.37346712986976816
56,54.0,7.0,0.4062049302402786
57,82.0,8.0,0.4677972718568576
58,58.0,8.0,0.4677972718568576
59,52.0,8.0,0.4677972718568576
60,69.0,7.0,0.31704159956797584
61,52.0,8.0,0.31704159956797584
62,60.0,8.0,0.31704159956797584
63,49.0,6.0,0.28794570292337107
64,64.0,5.0,0.28794570292337107
65,64.0,6.0,0.3242543968089171
66,49.0,5.0,0.2813945081615171
67,74.0,5.0,0.2916657147242452
68,48.0,4.0,0.23007337310766618
69,55.0,4.0,0.23007337310766618
70,64.0,4.0,0.23007337310766618
71,63.0,5.0,0.38082904539654794
72,51.0,4.0,0.38082904539654794
73,63.0,4.0,0.38082904539654794
74,75.0,4.0,0.3778198736100418
75,64.0,4.0,0.3778198736100418
76,51.0,3.0,0.3415111797244958
77,62.0,4.0,0.3419448407706154
78,51.0,4.0,0.30001334128015134
79,63.0,6.0,0.30528523323380435
80,56.0,6.0,0.30528523323380435
81,53.0,7.0,0.30688483872300726
82,56.0,6.0,0.1561291664341255
83,52.0,6.0,0.1561291664341255
84,62.0,6.0,0.1561291664341255
85,53.0,5.0,0.008382665931749857
86,64.0,6.0,0.01084460147379741
87,62.0,7.0,0.05265189855604889
88,65.0,6.0,0.052218237509929294
89,64.0,5.0,0.051140730067154964
90,53.0,4.0,0.04586883811350194
91,40.0,4.0,0.04586883811350194
92,66.0,3.0,0.044269232624299035
93,59.0,3.0,0.044269232624299035
94,54.0,4.0,0.15331527622032604
95,66.0,5.0,0.19496665017503395
96,59.0,6.0,0.19715756289895267
97,65.0,5.0,0.19469562735690513
98,55.0,4.0,0.15288833027465365
99,60.0,4.0,0.15288833027465365
