,0,1,2
0,4.0,0.0,0.0
1,3.0,0.0,0.0
2,4.0,0.0,0.0
3,5.0,0.0,0.0
4,3.0,0.0,0.0
5,3.0,0.0,0.0
6,2.0,0.0,0.0
7,4.0,0.0,0.0
8,7.0,0.0,0.0
9,6.0,0.0,0.0
10,5.0,0.0,0.0
11,5.0,0.0,0.0
12,7.0,0.0,0.0
13,4.0,0.0,0.0
14,3.0,0.0,0.0
15,6.0,0.0,0.0
16,3.0,0.0,0.0
17,6.0,0.0,0.0
18,6.0,0.0,0.0
19,7.0,0.0,0.0
20,7.0,0.0,0.0
21,3.0,0.0,0.0
22,4.0,0.0,0.0
23,5.0,0.0,0.0
24,7.0,0.0,0.0
25,5.0,0.0,0.0
26,8.0,0.0,0.0
27,4.0,0.0,0.0
28,4.0,0.0,0.0
29,5.0,0.0,0.0
30,3.0,0.0,0.0
31,3.0,0.0,0.0
32,7.0,0.0,0.0
33,4.0,0.0,0.0
34,2.0,0.0,0.0
35,2.0,0.0,0.0
36,2.0,0.0,0.0
37,3.0,0.0,0.0
38,6.0,0.0,0.0
39,1.0,0.0,0.0
40,5.0,0.0,0.0
41,6.0,0.0,0.0
42,7.0,0.0,0.0
43,6.0,0.0,0.0
44,7.0,0.0,0.0
45,3.0,0.0,0.0
46,6.0,0.0,0.0
47,4.0,0.0,0.0
48,8.0,0.0,0.0
49,7.0,0.0,0.0
50,6.0,0.0,0.0
51,4.0,0.0,0.0
52,3.0,0.0,0.0
53,8.0,0.0,0.0
54,8.0,0.0,0.0
55,5.0,0.0,0.0
56,6.0,0.0,0.0
57,6.0,0.0,0.0
58,7.0,0.0,0.0
59,4.0,0.0,0.0
60,6.0,0.0,0.0
61,7.0,0.0,0.0
62,5.0,0.0,0.0
63,4.0,0.0,0.0
64,8.0,0.0,0.0
65,4.0,0.0,0.0
66,8.0,0.0,0.0
67,3.0,0.0,0.0
68,5.0,0.0,0.0
69,5.0,0.0,0.0
70,6.0,0.0,0.0
71,9.0,0.0,0.0
72,5.0,0.0,0.0
73,7.0,0.0,0.0
74,5.0,1.0,5.564024513204155e-05
75,4.0,1.0,5.564024513204155e-05
76,6.0,1.0,5.564024513204155e-05
77,3.0,1.0,5.564024513204155e-05
78,3.0,1.0,5.564024513204155e-05
79,3.0,1.0,5.564024513204155e-05
80,9.0,1.0,5.564024513204155e-05
81,1.0,1.0,5.564024513204155e-05
82,1.0,1.0,5.564024513204155e-05
83,7.0,1.0,5.564024513204155e-05
84,8.0,1.0,5.564024513204155e-05
85,3.0,0.0,0.0
86,6.0,0.0,0.0
87,6.0,0.0,0.0
88,9.0,0.0,0.0
89,2.0,0.0,0.0
90,3.0,0.0,0.0
91,4.0,0.0,0.0
92,8.0,0.0,0.0
93,2.0,0.0,0.0
94,5.0,0.0,0.0
95,11.0,0.0,0.0
96,2.0,0.0,0.0
97,9.0,0.0,0.0
98,3.0,0.0,0.0
99,5.0,0.0,0.0
100,4.0,0.0,0.0
101,7.0,0.0,0.0
102,2.0,0.0,0.0
103,5.0,0.0,0.0
104,5.0,0.0,0.0
105,7.0,0.0,0.0
106,5.0,0.0,0.0
107,1.0,0.0,0.0
108,7.0,0.0,0.0
109,3.0,1.0,0.0004209410793248745
110,7.0,1.0,0.0004209410793248745
111,2.0,1.0,0.0004209410793248745
112,10.0,1.0,0.0004209410793248745
113,7.0,1.0,0.0004209410793248745
114,6.0,1.0,0.0004209410793248745
115,8.0,1.0,0.0004209410793248745
116,4.0,1.0,0.0004209410793248745
117,5.0,1.0,0.0004209410793248745
118,2.0,1.0,0.0004209410793248745
119,2.0,1.0,0.0004209410793248745
120,12.0,0.0,0.0
121,4.0,0.0,0.0
122,2.0,0.0,0.0
123,10.0,0.0,0.0
124,5.0,0.0,0.0
125,4.0,0.0,0.0
126,4.0,0.0,0.0
127,2.0,1.0,0.013139074019882426
128,4.0,1.0,0.013139074019882426
129,6.0,1.0,0.013139074019882426
130,5.0,1.0,0.013139074019882426
131,5.0,1.0,0.013139074019882426
132,8.0,1.0,0.013139074019882426
133,2.0,1.0,0.013139074019882426
134,4.0,1.0,0.013139074019882426
135,4.0,1.0,0.013139074019882426
136,7.0,1.0,0.013139074019882426
137,3.0,1.0,0.013139074019882426
138,3.0,0.0,0.0
139,7.0,0.0,0.0
140,6.0,0.0,0.0
141,9.0,0.0,0.0
142,4.0,0.0,0.0
143,2.0,0.0,0.0
144,6.0,0.0,0.0
145,1.0,0.0,0.0
146,8.0,0.0,0.0
147,6.0,0.0,0.0
148,4.0,0.0,0.0
149,3.0,0.0,0.0
150,6.0,0.0,0.0
151,6.0,0.0,0.0
152,4.0,0.0,0.0
153,2.0,0.0,0.0
154,3.0,0.0,0.0
155,4.0,0.0,0.0
156,4.0,0.0,0.0
157,5.0,0.0,0.0
158,6.0,0.0,0.0
159,6.0,0.0,0.0
160,4.0,0.0,0.0
161,9.0,0.0,0.0
162,2.0,0.0,0.0
163,9.0,0.0,0.0
164,4.0,0.0,0.0
165,5.0,0.0,0.0
166,5.0,0.0,0.0
167,7.0,0.0,0.0
168,9.0,0.0,0.0
169,3.0,0.0,0.0
170,4.0,0.0,0.0
171,5.0,0.0,0.0
172,3.0,0.0,0.0
173,3.0,0.0,0.0
174,12.0,0.0,0.0
175,2.0,0.0,0.0
176,3.0,0.0,0.0
177,5.0,0.0,0.0
178,2.0,0.0,0.0
179,3.0,2.0,0.03436323652497073
180,5.0,2.0,0.03436323652497073
181,3.0,2.0,0.03436323652497073
182,9.0,2.0,0.03436323652497073
183,5.0,2.0,0.03436323652497073
184,9.0,2.0,0.03436323652497073
185,6.0,2.0,0.03436323652497073
186,4.0,2.0,0.03436323652497073
187,3.0,2.0,0.03436323652497073
188,6.0,2.0,0.03436323652497073
189,6.0,2.0,0.03436323652497073
190,7.0,0.0,0.0
191,8.0,0.0,0.0
192,6.0,0.0,0.0
193,3.0,0.0,0.0
194,4.0,0.0,0.0
195,5.0,0.0,0.0
