,0,1,2
0,121.0,4.0,0.3929674944121142
1,106.0,7.0,0.5476331614117192
2,132.0,7.0,0.5476331614117192
3,116.0,8.0,0.562520287162231
4,111.0,8.0,0.562520287162231
5,105.0,8.0,0.562520287162231
6,117.0,8.0,0.562520287162231
7,116.0,9.0,0.7132759594511128
8,105.0,10.0,0.717734320821343
9,90.0,11.0,0.7577193081702791
10,118.0,11.0,0.7577193081702791
11,109.0,8.0,0.3764028937774389
12,100.0,8.0,0.399048051086313
13,106.0,9.0,0.42205595075469804
14,98.0,8.0,0.40716882500418633
15,99.0,10.0,0.4078457817948424
16,92.0,10.0,0.4078457817948424
17,122.0,12.0,0.4111413896728875
18,96.0,12.0,0.2604002242384051
19,102.0,14.0,0.7082088797348202
20,102.0,13.0,0.668223892385884
21,99.0,14.0,0.7123140217172813
22,88.0,15.0,0.8746010134667868
23,100.0,12.0,0.6972901891583076
24,104.0,11.0,0.6742822894899226
25,98.0,11.0,0.6742822894899226
26,102.0,12.0,0.8344111405308661
27,113.0,12.0,0.8344111405308661
28,122.0,11.0,1.0089423008904952
29,124.0,11.0,1.0164911146402886
30,111.0,9.0,0.6099286816451244
31,107.0,10.0,0.6681712300859022
32,104.0,10.0,0.7748367730433866
33,103.0,8.0,0.6008987012746071
34,106.0,9.0,0.6300703179832681
35,117.0,9.0,0.6300703179832681
36,112.0,10.0,0.6372755250893369
37,112.0,7.0,0.47646971725773757
38,105.0,10.0,0.6105864040911456
39,93.0,11.0,0.6409185057383869
40,90.0,10.0,0.6333551851341942
41,107.0,9.0,0.5876506012627132
42,95.0,10.0,0.78184900732265
43,98.0,9.0,0.6310933350337684
44,94.0,9.0,0.6310933350337684
45,103.0,9.0,0.6747585229719346
46,94.0,10.0,0.6753544135702889
47,115.0,10.0,0.7256679508462699
48,84.0,11.0,0.8409175512709396
49,122.0,9.0,0.7083523528020745
50,116.0,7.0,0.5001934829171588
51,99.0,7.0,0.5001934829171588
52,107.0,7.0,0.5001934829171588
53,106.0,6.0,0.28480834931511145
54,109.0,8.0,0.44194114641213283
55,97.0,10.0,0.4680249399160688
56,97.0,10.0,0.5459438075581232
57,97.0,11.0,0.6084080138585086
58,95.0,11.0,0.5532863126607808
59,98.0,11.0,0.5887923845249927
60,104.0,10.0,0.5872408961604498
61,100.0,10.0,0.5872408961604498
62,101.0,10.0,0.5872408961604498
63,85.0,11.0,0.7379965684493316
64,89.0,10.0,0.7009407475506644
65,99.0,10.0,0.560581945404975
66,114.0,9.0,0.5785314216130113
67,99.0,8.0,0.42777574932412954
68,117.0,7.0,0.41857006308974715
69,101.0,7.0,0.43797981306938155
70,120.0,8.0,0.6003046723281333
71,104.0,9.0,0.6101901545502297
72,104.0,9.0,0.6101901545502297
73,114.0,11.0,0.6149063569760826
74,92.0,10.0,0.46415068468720083
75,101.0,10.0,0.46415068468720083
76,103.0,9.0,0.47692753616876177
77,109.0,10.0,0.612751822802652
78,98.0,10.0,0.612751822802652
79,87.0,11.0,0.6182558214035183
80,99.0,10.0,0.5964490282395618
81,114.0,8.0,0.28336849669192826
82,114.0,10.0,0.4633248146257165
83,102.0,10.0,0.4633248146257165
84,117.0,8.0,0.4586086121998636
85,117.0,9.0,0.6093642844887454
86,111.0,10.0,0.760119956777627
87,110.0,9.0,0.730569110344734
88,111.0,7.0,0.5507115539988716
89,91.0,9.0,0.7141839462043419
90,95.0,7.0,0.6548255369391184
91,108.0,7.0,0.6548255369391184
92,108.0,7.0,0.6548255369391184
93,93.0,5.0,0.6157394090721156
94,109.0,7.0,0.6724674031046646
95,92.0,7.0,0.6724674031046646
96,92.0,6.0,0.5217117308157828
97,125.0,6.0,0.40552560593571496
98,89.0,7.0,0.4056255129246582
99,120.0,7.0,0.4056255129246582
100,89.0,7.0,0.2644223656414029
101,96.0,9.0,0.32745178666530816
102,106.0,9.0,0.32745178666530816
103,107.0,9.0,0.32745178666530816
104,109.0,9.0,0.1767064280373921
105,110.0,7.0,0.11997843400484305
106,116.0,8.0,0.14924931257438398
107,115.0,9.0,0.30000498486326577
108,102.0,9.0,0.32194902745413645
109,100.0,9.0,0.4242462619992469
110,93.0,10.0,0.5226577323060371
111,98.0,9.0,0.5075467569061787
112,106.0,8.0,0.5063626803417157
113,101.0,8.0,0.5063626803417157
114,117.0,10.0,0.5239308105460616
115,123.0,10.0,0.5319659782889071
116,106.0,10.0,0.5319659782889071
117,112.0,9.0,0.5026950997193662
118,100.0,9.0,0.5026950997193662
119,110.0,9.0,0.4497664845380923
120,113.0,9.0,0.49812501529292036
121,101.0,9.0,0.40198432680946916
122,101.0,9.0,0.466177963836123
123,96.0,9.0,0.5609912085763116
124,114.0,10.0,0.7117468808651932
125,111.0,12.0,1.0330430183205705
126,101.0,11.0,1.0249975369167592
127,115.0,13.0,1.1764859316081673
128,107.0,14.0,1.2348200944806162
129,91.0,13.0,1.0840644221917344
130,103.0,12.0,1.0804794473733237
131,87.0,14.0,1.0310183328821871
132,129.0,13.0,1.0287475510588482
133,100.0,13.0,1.0614224128051697
134,111.0,12.0,0.9047638236055389
135,99.0,11.0,0.7540081513166572
136,100.0,7.0,0.4151438836569342
137,120.0,7.0,0.4151438836569342
138,109.0,9.0,0.5335206265783926
139,93.0,9.0,0.534826446523592
140,104.0,9.0,0.534826446523592
141,102.0,9.0,0.534826446523592
142,106.0,6.0,0.43353188872584686
143,111.0,6.0,0.43353188872584686
144,114.0,5.0,0.32950512043051483
145,91.0,6.0,0.33046067360636067
146,100.0,6.0,0.33046067360636067
147,99.0,8.0,0.49830899502499093
148,111.0,12.0,0.756057724818341
149,101.0,8.0,0.48619258720547465
150,117.0,9.0,0.4273264953262875
151,104.0,9.0,0.4273264953262875
152,105.0,10.0,0.4322800617222905
153,118.0,10.0,0.4322800617222905
154,96.0,11.0,0.455649804226748
155,113.0,12.0,0.4669725173603451
156,87.0,11.0,0.4660169641844993
157,110.0,12.0,0.4857521671727338
158,103.0,12.0,0.3338085187885973
159,119.0,12.0,0.2694727648995448
160,97.0,13.0,0.42022843718842656
161,100.0,12.0,0.42075571952549723
162,97.0,13.0,0.4279702464654833
163,122.0,13.0,0.42730173191803933
164,125.0,13.0,0.42730173191803933
165,97.0,12.0,0.4039319894135818
166,100.0,12.0,0.43137265079563875
167,131.0,13.0,0.5821283230845204
168,104.0,13.0,0.5675572902462347
169,81.0,12.0,0.7024082895006228
170,117.0,9.0,0.5342968364808393
171,109.0,8.0,0.3835411641919575
172,103.0,8.0,0.397248159694122
173,116.0,9.0,0.6266123145921854
174,93.0,9.0,0.6287844517241062
175,122.0,12.0,1.0810514685907517
176,106.0,12.0,1.0810514685907517
177,127.0,12.0,1.0803742594947718
178,98.0,11.0,0.92961858720589
179,98.0,12.0,0.9927243913144795
180,106.0,11.0,0.8419687190255977
181,118.0,13.0,0.9827202647803601
182,113.0,14.0,1.1005170163747655
183,108.0,15.0,1.160090792388905
184,107.0,16.0,1.0771078865404935
185,98.0,15.0,1.0706506975600136
186,105.0,12.0,0.6183836806933679
187,106.0,14.0,0.7691393529822497
188,98.0,13.0,0.7310531875625754
189,89.0,14.0,0.7317725471094698
190,112.0,13.0,0.6758057724633815
191,105.0,14.0,0.7133654876547962
192,114.0,13.0,0.5660710115858516
193,117.0,13.0,0.4548033702034008
194,104.0,12.0,0.5309770977004467
195,96.0,9.0,0.3773813217108086
196,92.0,9.0,0.3773813217108086
197,111.0,10.0,0.3797743455990352
198,113.0,10.0,0.2733103973399548
199,109.0,10.0,0.2733103973399548
200,97.0,12.0,0.4712657031855839
201,88.0,13.0,0.6097181758620157
202,95.0,12.0,0.5721584606706009
203,125.0,11.0,0.5666582280064527
204,114.0,10.0,0.5601291177944986
205,102.0,10.0,0.5601291177944986
206,111.0,10.0,0.5601291177944986
207,114.0,10.0,0.5601291177944986
208,96.0,10.0,0.7084917661951537
209,100.0,8.0,0.6642000421653524
210,85.0,8.0,0.6642000421653524
211,96.0,7.0,0.6647789745943814
212,113.0,5.0,0.5140233023054996
213,95.0,6.0,0.6647789745943814
214,91.0,5.0,0.6515206146881978
215,123.0,5.0,0.6515206146881978
